"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"PO120013"	7.66666666666667	7	0.164461247637051	0.835538752362949	0.964353328826014	0.127936212436086
"PO120016"	2	3	0.388888888888889	0.611111111111111	0.920619835714305	0.222265925846091
"PO120017"	7.33333333333333	9	0.144628099173554	0.855371900826446	0.931884395052181	0.11038530852644
"PO120018"	39.3333333333333	9	0.794024705544384	0.205975294455616	0.252375144213936	0.118300898043593
"PO120020"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"PO120021"	7.66666666666667	5	0.421550094517958	0.578449905482042	0.711254257258425	0.184128223556435
"PO120022"	2	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"PO120023"	2.33333333333333	5	0.224489795918367	0.775510204081633	0.962961064794514	0.164629104918962
"PO120026"	11.3333333333333	15	0.0916955017301038	0.908304498269896	0.935335972121292	0.0721424693962521
"PO120028"	8.66666666666667	11	0.156804733727811	0.843195266272189	0.883388170355475	0.101385110996962
"PO120029"	21	4	0.878558830939783	0.121441169060217	0.218195994191636	0.0897426440786364
"PO120030"	4.33333333333333	3	0.621301775147929	0.378698224852071	0.625418115623811	0.190499128554411
"PO120031"	6.66666666666667	8	0.2	0.8	0.879784624055734	0.128400082358277
"PO120036"	0	0	0	1	0	1
"PO120037"	10	12	0.162222222222222	0.837777777777778	0.85038650462874	0.10125294615838
"PO120038"	12.6666666666667	11	0.18421052631579	0.815789473684211	0.853836440526826	0.105292896714096
"PO120041"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"PO120042"	0	0	0	1	0	1
"PO120043"	1.33333333333333	4	0.25	0.75	1	0.1875
"PO120044"	0	0	0	1	0	1
"PO120045"	27	22	0.120865721688767	0.879134278311233	0.833753505544837	0.0668044815474982
"PO120046"	0.333333333333333	1	1	0	NA	0
"PO120048"	2.66666666666667	6	0.21875	0.78125	0.930628224416578	0.147441762546592
"PO120050"	7	5	0.532879818594104	0.467120181405896	0.607772952008946	0.17563601222973
"PO120051"	4.66666666666667	7	0.214285714285714	0.785714285714286	0.888951697600068	0.139319950720787
"PO120053"	12	10	0.189814814814815	0.810185185185185	0.849967020792077	0.114450389955908
"PO120054"	11	7	0.247015610651974	0.752984389348026	0.812870094896721	0.15482142079087
"PO120055"	8.33333333333333	11	0.1712	0.8288	0.856746574728428	0.106228274327405
"PO120056"	3	4	0.308641975308642	0.691358024691358	0.918295834054489	0.193568117404974
"PO120066"	12	16	0.0925925925925926	0.907407407407407	0.931258941811943	0.0686206487053544
"PO120069"	4	6	0.208333333333333	0.791666666666667	0.935524532127576	0.148102631374153
"PO120071"	0	0	0	1	0	1
"PO120072"	5	3	0.573333333333333	0.426666666666667	0.696109471426504	0.198591241350661
"PO120073"	2.66666666666667	4	0.28125	0.71875	0.952819531114783	0.191833009033298
"PO120076"	26	10	0.23767258382643	0.76232741617357	0.7423432571542	0.137974326171063
"PO120077"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"PO120078"	4	6	0.222222222222222	0.777777777777778	0.911188669681059	0.151989269589265
"PO120083"	3	4	0.382716049382716	0.617283950617284	0.828871363252444	0.195638669084402
"PO120087"	11.6666666666667	16	0.106938775510204	0.893061224489796	0.897205418801287	0.0742229582938801
"PO120089"	0.333333333333333	1	1	0	NA	0
"PO120090"	6.66666666666667	7	0.155	0.845	0.978301433528062	0.125920397196437
"PO120092"	29	19	0.115074646584754	0.884925353415246	0.846904349709587	0.0731012243885336
"PO120094"	5	6	0.288888888888889	0.711111111111111	0.830366319784232	0.160615285687437
"PO120096"	9.33333333333333	12	0.145408163265306	0.854591836734694	0.876029320259543	0.096909047858896
"PO120097"	0.333333333333333	1	1	0	NA	0
"PO120103"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"PO120104"	5.33333333333333	6	0.2421875	0.7578125	0.88227162351226	0.155962790709608
"PO120105"	3.66666666666667	4	0.454545454545455	0.545454545454545	0.745557425027593	0.194038660707165
"PO120111"	2.33333333333333	3	0.551020408163265	0.448979591836735	0.72483409150576	0.202484996826476
"PO120121"	26.3333333333333	22	0.0815574427175132	0.918442557282487	0.887844787788359	0.0590458010628195
"PO120134"	6	10	0.148148148148148	0.851851851851852	0.914698406853584	0.103672999772738
"PO120136"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"PO120138"	10.3333333333333	15	0.0884495317377732	0.911550468262227	0.95212606228233	0.069182074255098
"PO120200"	38.6666666666667	15	0.309304399524376	0.690695600475624	0.636078131683583	0.123367498563953
"PO120201"	7.33333333333333	7	0.483471074380165	0.516528925619835	0.607238319556117	0.158459664963799
"PO120202"	3	6	0.209876543209877	0.790123456790123	0.935944697445866	0.147702694635261
"PO120203"	5.46666666666667	6	0.265020820939917	0.734979179060083	0.86353391202451	0.156428198180659
"PO120204"	24.6666666666667	16	0.14682249817385	0.85317750182615	0.817795942085984	0.0883720559900446
"PO120205"	27.3333333333333	17	0.124033313503867	0.875966686496133	0.838680254583543	0.0813831274807303
"PO120206"	9.66666666666667	8	0.208085612366231	0.791914387633769	0.852326355235621	0.134570800646865
"PO120208"	0	0	0	1	0	1
"PO120209"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"PO120210"	0.333333333333333	1	1	0	NA	0
"PO120211"	2	4	0.333333333333333	0.666666666666667	0.896240625180289	0.192450089729875
"PO120212"	8.66666666666667	12	0.130177514792899	0.869822485207101	0.904817207065258	0.0918266771487131
"PO120213"	12	20	0.0740740740740741	0.925925925925926	0.934435337055482	0.0563440216156185
"PO120233"	14.6666666666667	11	0.302685950413223	0.697314049586777	0.693612171513491	0.132161747903922
"PO120288"	8.66666666666667	10	0.118343195266272	0.881656804733728	0.957526140346302	0.0972239862449929
"PO120300"	1	1	1	0	NA	0
"PO120301"	0.666666666666667	2	0.5	0.5	1	0.25
"PO120302"	1	3	0.333333333333333	0.666666666666667	1	0.222222222222222
"PO120305"	1	3	0.333333333333333	0.666666666666667	1	0.222222222222222
"PO120309"	4.66666666666667	4	0.540816326530612	0.459183673469388	0.64584599856903	0.187563531767871
"PO120311"	1.66666666666667	4	0.28	0.72	0.960964047443681	0.190009139151297
"PO12MA01"	19	13	0.394275161588181	0.605724838411819	0.609625498456294	0.126819813840515
"RD070007"	2	1	1	0	NA	0
"RD070008"	14.3333333333333	5	0.577068685776095	0.422931314223905	0.538042661323784	0.177907460540071
"RD070009"	5.66666666666667	6	0.197231833910035	0.802768166089965	0.946937512376461	0.147139587046889
"RD070010"	4.33333333333333	2	0.644970414201183	0.355029585798817	0.779349837292085	0.206850639371211
"RD070011"	0	0	0	1	0	1
"RD070012"	0	0	0	1	0	1
"RD070013"	16.6666666666667	5	0.4024	0.5976	0.70225271350712	0.192999865611375
"RD070026"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"RD070027"	0	0	0	1	0	1
"RD070028"	0	0	0	1	0	1
"RD070029"	0	0	0	1	0	1
"RD070173"	1.66666666666667	1	1	0	NA	0
"RD070174"	28.6666666666667	14	0.159545700378583	0.840454299621417	0.79242219384552	0.103823773853506
"RD070175"	0	0	0	1	0	1
"RD070176"	0.666666666666667	1	1	0	NA	0
"RD070177"	12	7	0.259259259259259	0.740740740740741	0.789726547112056	0.159319844697265
"RD070204"	0.333333333333333	1	1	0	NA	0
"RD070206"	0	0	0	1	0	1
"RD070208"	5.33333333333333	2	0.6953125	0.3046875	0.696212260125146	0.188050227747269
"RD070219"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"RD070220"	0	0	0	1	0	1
"RD070228"	0.333333333333333	1	1	0	NA	0
"RD070229"	0	0	0	1	0	1
"RD070230"	3	2	0.802469135802469	0.197530864197531	0.503258334775646	0.139360311832599
"RD070247"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"RD070248"	0	0	0	1	0	1
"RD080010"	0	0	0	1	0	1
"RD080011"	0	0	0	1	0	1
"RD080012"	0.666666666666667	1	1	0	NA	0
"RD080026"	0	0	0	1	0	1
"RD080028"	0.333333333333333	1	1	0	NA	0
"RD080029"	0	0	0	1	0	1
"RD080030"	0	0	0	1	0	1
"RD080031"	5.66666666666667	4	0.529411764705882	0.470588235294118	0.660803479194173	0.188277198990107
"RD08007B"	0.333333333333333	1	1	0	NA	0
"RD08008B"	0.333333333333333	1	1	0	NA	0
"RD08009B"	19.3333333333333	4	0.495243757431629	0.504756242568371	0.633847024895451	0.209636917140986
"RD080173"	0	0	0	1	0	1
"RD080174"	1.33333333333333	1	1	0	NA	0
"RD080175"	0	0	0	1	0	1
"RD080176"	2.66666666666667	1	1	0	NA	0
"RD080177"	2.66666666666667	3	0.40625	0.59375	0.886859507142915	0.22411147907082
"RD080204"	0	0	0	1	0	1
"RD080205"	0	0	0	1	0	1
"RD080206"	0	0	0	1	0	1
"RD080207"	18.3333333333333	1	1	0	NA	0
"RD080208"	4.33333333333333	6	0.207100591715976	0.792899408284024	0.932935087956549	0.149023064011324
"RD080219"	0	0	0	1	0	1
"RD080228"	15.6666666666667	5	0.428700769578995	0.571299230421005	0.701678285829832	0.184676469963831
"RD080275"	5.33333333333333	3	0.46875	0.53125	0.819448371872803	0.215934834269766
"RD080400"	6.33333333333333	2	0.734072022160665	0.265927977839335	0.629249223856034	0.171925834100605
"RD080401"	0	0	0	1	0	1
"RD080402"	0	0	0	1	0	1
"RD080403"	3.33333333333333	1	1	0	NA	0
"RD080406"	1.33333333333333	1	1	0	NA	0
"RD080407"	5.66666666666667	1	1	0	NA	0
"RD090097"	4.33333333333333	2	0.739644970414201	0.260355029585799	0.619382194678764	0.169478008670568
"RD090099"	0	0	0	1	0	1
"RD090100"	3.66666666666667	2	0.603305785123967	0.396694214876033	0.845350936622436	0.22079024341393
"RD090101"	14.6666666666667	4	0.684917355371901	0.315082644628099	0.460091485155466	0.166502901691076
"RD090103"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"RD090104"	1	1	1	0	NA	0
"RD090105"	0.333333333333333	1	1	0	NA	0
"RD090106"	0	0	0	1	0	1
"RD090107"	2.33333333333333	3	0.346938775510204	0.653061224489796	0.982141032834875	0.222000287250731
"RD090108"	0.333333333333333	1	1	0	NA	0
"RD090109"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"RD090110"	0	0	0	1	0	1
"RD090111"	0	0	0	1	0	1
"RD090112"	0	0	0	1	0	1
"RD090114"	0	0	0	1	0	1
"RD090115"	0	0	0	1	0	1
"RD090116"	0	0	0	1	0	1
"RD090117"	3.66666666666667	2	0.702479338842975	0.297520661157025	0.684038435639042	0.185182969156178
"RD090118"	0	0	0	1	0	1
"RD090119"	0.333333333333333	1	1	0	NA	0
"RD090120"	3.66666666666667	1	1	0	NA	0
"RD090121"	0	0	0	1	0	1
"RD090122"	0	0	0	1	0	1
"RD090123"	0	0	0	1	0	1
"RD090124"	0	0	0	1	0	1
"RD090125"	0	0	0	1	0	1
"RD090126"	0.333333333333333	1	1	0	NA	0
"RD090127"	0	0	0	1	0	1
"RD090128"	0	0	0	1	0	1
"RD090129"	2.33333333333333	2	0.755102040816326	0.244897959183674	0.591672778582327	0.162507688154577
"RD090130"	0	0	0	1	0	1
"RD090131"	0	0	0	1	0	1
"RD090193"	4	3	0.430555555555556	0.569444444444444	0.835988996724716	0.227291524327138
"RD100067"	2.33333333333333	2	0.755102040816326	0.244897959183674	0.591672778582327	0.162507688154577
"RD100084"	2.66666666666667	2	0.625	0.375	0.811278124459133	0.21370378658951
"RD100085"	0.666666666666667	2	0.5	0.5	1	0.25
"RD100086"	7	4	0.482993197278912	0.517006802721088	0.718590701604382	0.190924449015673
"RD100087"	0	0	0	1	0	1
"RD100088"	0	0	0	1	0	1
"RD100089"	0	0	0	1	0	1
"RD100090"	0	0	0	1	0	1
"RD100091"	0	0	0	1	0	1
"RD100092"	1.66666666666667	1	1	0	NA	0
"RD100093"	0	0	0	1	0	1
"RD100094"	0	0	0	1	0	1
"RD100095"	0	0	0	1	0	1
"RD100096"	0	0	0	1	0	1
"RD100097"	2.33333333333333	2	0.755102040816326	0.244897959183674	0.591672778582327	0.162507688154577
"RD100098"	0	0	0	1	0	1
"RD100107"	19.3333333333333	3	0.869797859690844	0.130202140309156	0.263729562701798	0.0974511892717486
"RD100108"	11.6666666666667	2	0.944489795918367	0.0555102040816327	0.187176256873208	0.0487558975962424
"RD100127"	0	0	0	1	0	1
"RD100135"	1	2	0.555555555555556	0.444444444444444	0.918295834054489	0.235170526217511
"RL070141"	0	0	0	1	0	1
"RL070142"	3.33333333333333	1	1	0	NA	0
"RL070211"	0	0	0	1	0	1
"RL070213"	16.3333333333333	9	0.276134943773428	0.723865056226572	0.724726387972061	0.147262742765033
"RL070231"	10.6666666666667	11	0.142578125	0.857421875	0.894117705800464	0.100477060423598
"RL070232"	9	8	0.201646090534979	0.798353909465021	0.868430401742048	0.131197227085134
"RL070249"	7.66666666666667	5	0.281663516068053	0.718336483931947	0.876757181531799	0.175186628087521
"RL070250"	31	28	0.0565383281304197	0.94346167186958	0.920338556354136	0.0439388745047571
"RL070260"	21.6666666666667	3	0.553136094674556	0.446863905325444	0.628991874469994	0.223908141045979
"RL070261"	0	0	0	1	0	1
"RL070262"	0	0	0	1	0	1
"RL070263"	14	6	0.596371882086168	0.403628117913832	0.49482567550885	0.166315296631286
"RL070264"	8.66666666666667	8	0.159763313609467	0.840236686390533	0.941545291519249	0.118604594954078
"RL070270"	6.33333333333333	7	0.279778393351801	0.720221606648199	0.814147338836343	0.147717458087487
"RL070272"	0	0	0	1	0	1
"RL070286"	16.3333333333333	19	0.0887130362349021	0.911286963765098	0.911189452205792	0.0622971766298032
"RL070287"	26	3	0.925378040762656	0.0746219592373438	0.170674354905378	0.0618634712307326
"RL070288"	0	0	0	1	0	1
"RL070289"	0	0	0	1	0	1
"RL070290"	0.333333333333333	1	1	0	NA	0
"RL070291"	0	0	0	1	0	1
"RL070292"	7.33333333333333	4	0.619834710743802	0.380165289256198	0.542403177422757	0.179231033499851
"RL070294"	3.66666666666667	4	0.322314049586777	0.677685950413223	0.894964537655	0.19597746707062
"RL070295"	3.66666666666667	4	0.454545454545455	0.545454545454545	0.745557425027593	0.194038660707165
"RL070296"	0.666666666666667	1	1	0	NA	0
"RL070300"	0	0	0	1	0	1
"RL070301"	16.3333333333333	13	0.172844648063307	0.827155351936693	0.834811166876947	0.0971974193564581
"RL07285B"	511.666666666667	7	0.955232628462901	0.0447673715370985	0.0663619959619454	0.0393440626844734
"RL080142"	3.33333333333333	7	0.16	0.84	0.969570350190125	0.127320191586873
"RL080144"	2.33333333333333	5	0.224489795918367	0.775510204081633	0.962961064794514	0.164629104918962
"RL080145"	90.6666666666667	16	0.289711288927336	0.710288711072664	0.621787673133049	0.126685803453738
"RL080146"	17.3333333333333	13	0.149408284023669	0.850591715976331	0.85369600486132	0.0952252582729598
"RL080150"	2.33333333333333	2	0.591836734693878	0.408163265306122	0.863120568566631	0.224392705366385
"RL080211"	0.666666666666667	1	1	0	NA	0
"RL080213"	23.3333333333333	17	0.232244897959184	0.767755102040816	0.721049686803882	0.0995423528481848
"RL080232"	30	13	0.238518518518519	0.761481481481481	0.69203000855825	0.129055678532
"RL080250"	12.6666666666667	16	0.0803324099722992	0.919667590027701	0.950181099020824	0.0659931461442779
"RL080264"	44.6666666666667	21	0.314769436400089	0.685230563599911	0.631357919618473	0.100240471903475
"RL080268"	12	8	0.259259259259259	0.740740740740741	0.786894593563099	0.144221365519615
"RL080269"	0	0	0	1	0	1
"RL080272"	0	0	0	1	0	1
"RL080273"	0	0	0	1	0	1
"RL080274"	3	3	0.407407407407407	0.592592592592593	0.905712598013837	0.219089461200938
"RL080285"	17.3333333333333	4	0.352810650887574	0.647189349112426	0.831767506884301	0.204294852186353
"RL080286"	18.3333333333333	16	0.20198347107438	0.79801652892562	0.765261425588676	0.0956192454487675
"RL080289"	0	0	0	1	0	1
"RL080291"	0	0	0	1	0	1
"RL080292"	19.6666666666667	12	0.255960930767021	0.744039069232979	0.7392237733846	0.118533008638722
"RL080293"	1.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"RL080294"	2	1	1	0	NA	0
"RL080296"	0	0	0	1	0	1
"RL080301"	4.66666666666667	3	0.418367346938776	0.581632653061224	0.892008210896095	0.218299480993876
"RL090072"	1.33333333333333	1	1	0	NA	0
"RL090074"	10	10	0.135555555555556	0.864444444444444	0.922381046262312	0.103360842658039
"RL090075"	6.66666666666667	8	0.265	0.735	0.798487281412774	0.139695195726576
"RL090076"	18.3333333333333	10	0.383801652892562	0.616198347107438	0.648529325641481	0.138417564487954
"RL090078"	60	27	0.0995679012345679	0.900432098765432	0.812100382307304	0.0619497999556017
"RL090080"	25.6666666666667	13	0.34052960026986	0.65947039973014	0.638926945399773	0.128075742883378
"RL090089"	20.6666666666667	20	0.086888657648283	0.913111342351717	0.902927009960825	0.0610644730312044
"RL090091"	85	21	0.680399846212995	0.319600153787005	0.316005749145655	0.122117549502099
"RL090093"	15	19	0.0745679012345679	0.925432098765432	0.936897600853545	0.058652074586877
"RL090095"	4.66666666666667	2	0.510204081632653	0.489795918367347	0.985228136034251	0.247418369281011
"RL090098"	0	0	0	1	0	1
"RL100064"	2.66666666666667	3	0.59375	0.40625	0.669591945535779	0.194677977075036
"RL100065"	33.6666666666667	23	0.218311930202921	0.781688069797079	0.730383048074184	0.07914993385157
"RL100066"	8.33333333333333	12	0.1328	0.8672	0.911474335046668	0.090047831873778
"RL100074"	11.3333333333333	14	0.143598615916955	0.856401384083045	0.860485668005899	0.0883996635551025
"RL100075"	9.33333333333333	17	0.0790816326530612	0.920918367346939	0.94894648444062	0.062602396180181
"RL100076"	18.6666666666667	13	0.183673469387755	0.816326530612245	0.786378707951786	0.108613191987404
"RL100078"	18	16	0.10082304526749	0.89917695473251	0.895202938428563	0.0751473068808212
"RL100079"	11.3333333333333	4	0.441176470588235	0.558823529411765	0.714132444907753	0.207646258593364
"RL100080"	7.33333333333333	5	0.256198347107438	0.743801652892562	0.912206632932988	0.171337357642919
"RL10065B"	6.33333333333333	9	0.163434903047091	0.836565096952909	0.916522559698363	0.111664455801875
"RS070167"	4	5	0.305555555555556	0.694444444444444	0.840174938583843	0.179630644222533
"RS070168"	45.3333333333333	10	0.338451557093426	0.661548442906574	0.598695684252462	0.166673274335506
"RS070169"	25	20	0.117155555555556	0.882844444444444	0.848744981149466	0.0694450842759348
"RS070170"	16	10	0.4375	0.5625	0.590354856597307	0.144466672628348
"RS070171"	0	0	0	1	0	1
"RS070172"	17.3333333333333	3	0.759615384615385	0.240384615384615	0.43291288155726	0.149401422355833
