"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"OU_0L42"	"09"	0	0	0	1	0	0	1	"OU090L42"
"OU_0L43"	"09"	0	0	0	1	0	0	1	"OU090L43"
"OU_0L44"	"09"	21	10	0.312673217435122	0.687326782564878	1.62795697625012	0.707012731561329	0.1349430542278	"OU090L44"
"OU_0L45"	"09"	514	10	0.643648402448687	0.356351597551313	0.656320080821149	0.285036189462921	0.184859817797674	"OU090L45"
"OU_0L46"	"09"	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	"OU090L46"
"OU_0L51"	"09"	17.3333333333333	16	0.171597633136095	0.828402366863905	2.24730082256412	0.810542438024735	0.087548958631546	"OU090L51"
"OU_0L52"	"09"	11.3333333333333	16	0.0951557093425606	0.904844290657439	2.55036234424845	0.919848776629297	0.0706261540685155	"OU090L52"
"OU_0L53"	"09"	0.666666666666667	2	0.5	0.5	0.693147180559945	1	0.25	"OU090L53"
"OU_0L54"	"09"	10.3333333333333	12	0.144640998959417	0.855359001040583	2.20658335191094	0.887994465345086	0.0941545812672333	"OU090L54"
"OU_0L61"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU090L61"
"OU_0L71"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU090L71"
"OU_0L72"	"09"	4.33333333333333	6	0.27810650887574	0.72189349112426	1.52470739303014	0.850955398431372	0.157145199536619	"OU090L72"
"OU_0L81"	"09"	0	0	0	1	0	0	1	"OU090L81"
"OU_0L82"	"09"	37.6666666666667	13	0.586185292505286	0.413814707494714	1.09215021132414	0.425797962890392	0.138832489636948	"OU090L82"
"OU_103B"	"09"	0	0	0	1	0	0	1	"OU09103B"
"OU_106B"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU09106B"
"OU_106C"	"09"	19.3333333333333	19	0.0838287752675387	0.916171224732461	2.6739572878506	0.908138123007591	0.063196314584667	"OU09106C"
"OU_107B"	"09"	0	0	0	1	0	0	1	"OU09107B"
"OU_107C"	"09"	28.3333333333333	18	0.118062283737024	0.881937716262976	2.44493122555152	0.845888152232407	0.0764923098910759	"OU09107C"
"OU_110B"	"09"	0	0	0	1	0	0	1	"OU09110B"
"OU_110C"	"09"	0.333333333333333	1	1	0	0	NA	0	"OU09110C"
"OU_111B"	"09"	0	0	0	1	0	0	1	"OU09111B"
"OU_114B"	"09"	2.33333333333333	4	0.387755102040816	0.612244897959184	1.15374194270109	0.832248889600231	0.193135191896294	"OU09114B"
"OU_123B"	"09"	112.666666666667	15	0.289083015300585	0.710916984699415	1.53121625130317	0.565431265151565	0.153751769132504	"OU09123B"
"OU_124B"	"09"	0	0	0	1	0	0	1	"OU09124B"
"OU_129B"	"09"	40.3333333333333	21	0.288573184891742	0.711426815108258	2.02452513494802	0.664972972398878	0.0939485617708109	"OU09129B"
"OU_130B"	"09"	1	1	1	0	0	NA	0	"OU09130B"
"OU_L12R"	"09"	56.6666666666667	30	0.132179930795848	0.867820069204152	2.57761887676623	0.757856303978028	0.0659149663604407	"OU09L12R"
"OU_L14R"	"09"	10	12	0.115555555555556	0.884444444444444	2.30348849521927	0.926991963829221	0.0883645796169878	"OU09L14R"
"OU_L15R"	"09"	29.6666666666667	25	0.0799141522535033	0.920085847746497	2.8554580319023	0.887097914694868	0.0529320463496374	"OU09L15R"
"OU_L16R"	"09"	9.66666666666667	11	0.120095124851367	0.879904875148633	2.23235232902256	0.930963230273765	0.0943924863453878	"OU09L16R"
"OU_L22R"	"09"	16.3333333333333	17	0.0862140774677218	0.913785922532278	2.60263121842125	0.918614626703386	0.0676918037360606	"OU09L22R"
"OU_L23R"	"09"	16.6666666666667	17	0.1976	0.8024	2.1782158065932	0.768814608036091	0.0908665030577643	"OU09L23R"
"OU_L24R"	"09"	15	13	0.151604938271605	0.848395061728395	2.20576730639253	0.859965246477819	0.0934642579776622	"OU09L24R"
"OU_L25R"	"09"	12	14	0.171296296296296	0.828703703703704	2.20462794104367	0.835384633862833	0.0913990181531084	"OU09L25R"
"OU_L26R"	"09"	1.33333333333333	1	1	0	0	NA	0	"OU09L26R"
"OU_L32R"	"09"	3.33333333333333	4	0.52	0.48	0.940447988655326	0.67838982472352	0.187417381301891	"OU09L32R"
"OU_L35R"	"09"	41	23	0.180514244166832	0.819485755833168	2.25451269527212	0.719029454373921	0.0859842655872705	"OU09L35R"
"OU_L36R"	"09"	13	15	0.105851413543721	0.894148586456279	2.45900625447172	0.908035697961164	0.0764674921252762	"OU09L36R"
"OU_L42B"	"09"	0	0	0	1	0	0	1	"OU09L42B"
"OU_L51R"	"09"	26	26	0.0982905982905983	0.901709401709402	2.81100378575581	0.862774860398343	0.0542329420839702	"OU09L51R"
"OU_L52R"	"09"	7.33333333333333	11	0.111570247933884	0.888429752066116	2.27897524012461	0.950406494385812	0.090965502462915	"OU09L52R"
"OU_L53R"	"09"	6.66666666666667	4	0.49	0.51	0.926155713095467	0.668080127186906	0.201997437691035	"OU09L53R"
"OU_L54R"	"09"	8.33333333333333	6	0.328	0.672	1.3494323165943	0.753132515702946	0.174308379046916	"OU09L54R"
"OU_L63R"	"09"	5.66666666666667	7	0.280276816608997	0.719723183391003	1.57923313461134	0.811565290092153	0.148358780981077	"OU09L63R"
"OU_L71R"	"09"	113	22	0.643285387353051	0.356714612646949	0.959732842660843	0.310488405495086	0.136619981661603	"OU09L71R"
"PA_0001"	"17"	33.3333333333333	18	0.1606	0.8394	2.24241318236401	0.775821717825051	0.0891458835248185	"PA170001"
"PA_0002"	"17"	1	1	1	0	0	NA	0	"PA170002"
"PA_0003"	"17"	46	15	0.21340054610376	0.78659945389624	2.00409234109384	0.740049922367815	0.106019901304484	"PA170003"
"PA_0004"	"17"	10.3333333333333	11	0.167533818938606	0.832466181061394	2.05461124662509	0.856839441627215	0.106674415633883	"PA170004"
"PA_0005"	"17"	68.6666666666667	33	0.158403242529927	0.841596757470073	2.62932168695664	0.75198512822717	0.0607021612096475	"PA170005"
"PA_0006"	"17"	26.6666666666667	24	0.0809375	0.9190625	2.84245503919119	0.894401162135126	0.0535651724711466	"PA170006"
"PA_0007"	"17"	44	26	0.0852846648301194	0.914715335169881	2.77418621409804	0.851474528677625	0.0570784532134865	"PA170007"
"PA_0008"	"17"	30	21	0.148641975308642	0.851358024691358	2.4372341185401	0.800530844621587	0.0744106169147246	"PA170008"
"PA_0009"	"17"	32.3333333333333	20	0.116590498458922	0.883409501541078	2.50604379180469	0.836537969006037	0.0720777258866222	"PA170009"
"PA_0010"	"17"	63.6666666666667	24	0.201502151805049	0.798497848194951	2.23410076205706	0.702977633897556	0.0855098445957576	"PA170010"
"PA_0011"	"17"	73.3333333333333	39	0.0843801652892562	0.915619834710744	2.99331181129767	0.817049663804604	0.0458919371134742	"PA170011"
"PA_0012"	"17"	50	33	0.0772444444444444	0.922755555555556	2.99539329818379	0.856681487320303	0.0461534199990944	"PA170012"
"PA_0013"	"17"	46.3333333333333	30	0.0576057139899591	0.942394286010041	3.07492883049445	0.904072444331866	0.0435319398962165	"PA170013"
"PA_0014"	"17"	45	31	0.0971742112482853	0.902825788751715	2.89078441995352	0.841815722603117	0.0501362946480451	"PA170014"
"PA_0015"	"17"	66	28	0.207682889501071	0.792317110498929	2.39582362202171	0.718990570568472	0.0721782014762956	"PA170015"
"PA_0016"	"17"	78	35	0.225363430491636	0.774636569508364	2.47368057441434	0.695763264702152	0.0652818077408603	"PA170016"
"PA_0017"	"17"	44.6666666666667	27	0.0639340610380931	0.936065938961907	2.99102190259286	0.907515154480018	0.0470242778814245	"PA170017"
"PA_0018"	"17"	34	29	0.078239138792772	0.921760861207228	2.94061114462837	0.873285655047476	0.0486997879399233	"PA170018"
"PA_0019"	"17"	36.6666666666667	21	0.0900826446280992	0.909917355371901	2.65781282729439	0.872981849094795	0.0637864604909829	"PA170019"
"PA_0020"	"17"	21.6666666666667	17	0.131834319526627	0.868165680473373	2.36829267754252	0.835903403642704	0.0812954374477169	"PA170020"
"PA_0021"	"17"	20.6666666666667	16	0.18522372528616	0.81477627471384	2.20517808522747	0.795349871958675	0.0898135164080594	"PA170021"
"PA_0022"	"17"	44.6666666666667	39	0.0716195143684562	0.928380485631544	3.15672237865293	0.8616539541481	0.0395165383297395	"PA170022"
"PA_0023"	"17"	3	2	0.802469135802469	0.197530864197531	0.348832095843032	0.503258334775646	0.139360311832599	"PA170023"
"PA_0024"	"17"	13.3333333333333	7	0.2875	0.7125	1.47574096693277	0.758380836673882	0.162884106557549	"PA170024"
"PA_0025"	"17"	11	13	0.127640036730946	0.872359963269054	2.31943652576607	0.904281606581719	0.0857782617535893	"PA170025"
"PA_0026"	"17"	17.6666666666667	18	0.121395514417942	0.878604485582058	2.50438629793238	0.866458195590475	0.0718045998647516	"PA170026"
"PA_0027"	"17"	49	35	0.101392938127632	0.898607061872368	2.93701793120895	0.826084501549076	0.0476473933325731	"PA170027"
"PA_0028"	"17"	32.3333333333333	20	0.107875438410033	0.892124561589967	2.49833968825428	0.833966276061905	0.0733517291018102	"PA170028"
"PA_0029"	"17"	27	25	0.133973479652492	0.866026520347508	2.60718510408593	0.809967593016013	0.0638623782340332	"PA170029"
"PA_0030"	"17"	27.6666666666667	26	0.10640150965307	0.89359849034693	2.70436626900426	0.830044855161509	0.0597931011755067	"PA170030"
"PA_0031"	"17"	27.6666666666667	21	0.078530991435622	0.921469008564378	2.74048865689219	0.900137447809852	0.0594705057602784	"PA170031"
"PA_0032"	"17"	11.3333333333333	14	0.122837370242215	0.877162629757785	2.35392704229598	0.891957524332811	0.0833263954897199	"PA170032"
"PA_0033"	"17"	17.6666666666667	11	0.250978996084016	0.749021003915984	1.7676210261403	0.737155223663069	0.127886864194824	"PA170033"
"PA_0034"	"17"	14.3333333333333	17	0.0881557598702001	0.9118442401298	2.60463397775017	0.919321512873154	0.0674128200580049	"PA170034"
"PA_0035"	"17"	15.3333333333333	18	0.126654064272212	0.873345935727788	2.45162800510759	0.848205078952224	0.0752415596409307	"PA170035"
"PA_0036"	"17"	3.66666666666667	6	0.190082644628099	0.809917355371901	1.72019345921983	0.960058249314534	0.145000726512077	"PA170036"
"PA_0037"	"17"	32	20	0.231553819444444	0.768446180555556	2.06089241713744	0.687942789591306	0.0978541506637709	"PA170037"
"PA_0038"	"17"	69.6666666666667	23	0.0958540326457728	0.904145967354227	2.59978515866145	0.829146852019003	0.0671685852621928	"PA170038"
"PA_0039"	"17"	66	24	0.196255484134272	0.803744515865728	2.1505077371806	0.676674421510712	0.0935759789281266	"PA170039"
"PA_0040"	"17"	22.3333333333333	25	0.0679438627756739	0.932056137224326	2.93416418341726	0.911549355445359	0.0495622206235489	"PA170040"
"PA_0041"	"17"	80.3333333333333	33	0.0597269330762212	0.940273066923779	3.06613922032912	0.876914797531038	0.0438174048508908	"PA170041"
"PA_0042"	"17"	62.6666666666667	30	0.144805341783612	0.855194658216388	2.58651242373987	0.760471132221043	0.0643808796841434	"PA170042"
"PA_0043"	"17"	239	24	0.409324066455419	0.590675933544581	1.59968456149398	0.503353513467341	0.119293037929265	"PA170043"
"PA_0044"	"17"	25	17	0.171911111111111	0.828088888888889	2.17278624946241	0.766898212596903	0.0942861448826001	"PA170044"
"PA_0045"	"17"	14.3333333333333	12	0.201730665224446	0.798269334775554	1.94315294501203	0.781982270914607	0.11435333761356	"PA170045"
"PA_0046"	"17"	28.6666666666667	28	0.0813953488372093	0.918604651162791	2.91139807383811	0.873715303171784	0.0499717457824863	"PA170046"
"PA_0047"	"17"	22.3333333333333	17	0.0942303408331477	0.905769659166852	2.56491051505339	0.905300873453212	0.0696772955480717	"PA170047"
"PA_0048"	"17"	10	9	0.188888888888889	0.811111111111111	1.91025339178936	0.869393785001818	0.120079215962499	"PA170048"
"PA_0049"	"17"	7.33333333333333	7	0.235537190082645	0.764462809917355	1.65718007916892	0.851622095693081	0.145764644748937	"PA170049"
"PA_0050"	"17"	84.6666666666667	25	0.491350982701965	0.508649017298035	1.50766523529636	0.468382540155332	0.112628297036154	"PA170050"
"PA_0051"	"17"	98.6666666666667	28	0.202040723155588	0.797959276844412	2.13305388039804	0.640132943186577	0.0945381715064236	"PA170051"
"PA_0052"	"17"	13.3333333333333	13	0.1975	0.8025	2.09464093882606	0.816640271174427	0.0987993391709295	"PA170052"
"PA_0053"	"17"	57	33	0.194213604185903	0.805786395814097	2.49528494239189	0.713650663848511	0.0664555795245301	"PA170053"
"PA_0054"	"17"	33	23	0.311702887460463	0.688297112539537	1.99754899808501	0.637076282245054	0.093379477699737	"PA170054"
"PA_0055"	"17"	39	33	0.0899262181313463	0.910073781868654	2.90604399079562	0.831127615115691	0.0497734487591624	"PA170055"
"PA_0056"	"17"	74	40	0.061642723804886	0.938357276195114	3.15674314727805	0.855745812934484	0.0399403711515943	"PA170056"
"PA_0057"	"17"	61.3333333333333	38	0.0666942344045369	0.933305765595463	3.09896218715146	0.851928188385388	0.0420883374889052	"PA170057"
"PA_0058"	"17"	76.3333333333333	31	0.107415953166416	0.892584046833584	2.69778077520722	0.785611772718207	0.0601198400359072	"PA170058"
"PA_0059"	"17"	51	25	0.0878721859114016	0.912127814088598	2.74724686681561	0.853480226105987	0.0584711377366096	"PA170059"
"PA_0060"	"17"	100.666666666667	38	0.0995131792465243	0.900486820753476	2.90062036528867	0.797402518572056	0.049516956364936	"PA170060"
"PA_0061"	"17"	13	18	0.0834976988823143	0.916502301117686	2.68318032638723	0.92831668419714	0.0626387597386212	"PA170061"
"PA_0062"	"17"	15	12	0.194074074074074	0.805925925925926	1.99448709491962	0.802640652553198	0.109673167674385	"PA170062"
"PA_0063"	"17"	12.3333333333333	19	0.0781592403214025	0.921840759678597	2.75152213503929	0.93448095019386	0.0588416749645927	"PA170063"
"PA_0064"	"17"	16	19	0.0789930555555556	0.921006944444444	2.72280360793687	0.924727470055328	0.0605012465165213	"PA170064"
"PA_0065"	"17"	27	14	0.245846669714982	0.754153330285018	1.82469541469255	0.691419392150364	0.121619861203094	"PA170065"
"PA_0066"	"17"	38.6666666666667	18	0.182966706302021	0.817033293697979	2.22234331881265	0.768878021569877	0.0885295616673126	"PA170066"
"PA_0067"	"17"	20	15	0.179444444444444	0.820555555555555	2.23253574954364	0.824407076587786	0.0880095972407498	"PA170067"
"PA_0068"	"17"	34	22	0.0932333717800846	0.906766628219915	2.69141422600287	0.870714092936103	0.0614651833587047	"PA170068"
"PA_0069"	"17"	20	16	0.125	0.875	2.37554012027804	0.856794987739474	0.0813437307935014	"PA170069"
"PA_0070"	"17"	66.6666666666667	20	0.22255	0.77745	2.03881135341471	0.680571949440584	0.101211053974881	"PA170070"
"PA_0071"	"17"	3.33333333333333	6	0.24	0.76	1.6094379124341	0.898244401703927	0.152	"PA170071"
"PA_0072"	"17"	9.66666666666667	11	0.153388822829964	0.846611177170036	2.11808536587299	0.883310205370715	0.101814870037888	"PA170072"
"PA_0073"	"17"	29.3333333333333	26	0.106146694214876	0.893853305785124	2.69850132421764	0.828244741285762	0.0601619654810715	"PA170073"
"PA_0074"	"17"	49.3333333333333	22	0.14499634769905	0.85500365230095	2.32500477803317	0.75217497433823	0.0836048023309968	"PA170074"
"PA_0075"	"17"	57.3333333333333	28	0.135073012439156	0.864926987560844	2.51786340218221	0.755614907336471	0.0697405336870815	"PA170075"
"PA_0076"	"17"	16.6666666666667	17	0.0856	0.9144	2.61744479813477	0.923843170379629	0.0667412574616946	"PA170076"
"PA_0077"	"17"	19.3333333333333	14	0.265160523186683	0.734839476813317	1.88867721272498	0.715663578631058	0.11116047341673	"PA170077"
"PA_0078"	"17"	24	8	0.30054012345679	0.69945987654321	1.49063372901729	0.716843296211689	0.157539260977238	"PA170078"
"PA_0079"	"17"	36.3333333333333	23	0.143169766854642	0.856830233145358	2.54338322296418	0.811158639694855	0.0673468803399601	"PA170079"
"PA_0080"	"17"	56.6666666666667	25	0.222214532871972	0.777785467128028	2.22957635108192	0.692656838097571	0.0836694892439344	"PA170080"
"PA_0081"	"17"	121.333333333333	36	0.284431228112547	0.715568771887453	2.10010334458069	0.586044996733148	0.0876169407708104	"PA170081"
"PA_0082"	"17"	32	24	0.0846354166666667	0.915364583333333	2.79621613269429	0.879851721198865	0.0558743994596833	"PA170082"
"PA_0083"	"17"	24	21	0.107638888888889	0.892361111111111	2.59992569712601	0.853968315329655	0.0662837776737523	"PA170083"
"PA_0084"	"17"	19.6666666666667	21	0.108876759551853	0.891123240448147	2.6235188626839	0.861717696731994	0.0646484333558821	"PA170084"
"PA_0085"	"17"	20	21	0.0783333333333333	0.921666666666667	2.76964452455577	0.909713947329882	0.0577740146310568	"PA170085"
"PA_0086"	"17"	16.6666666666667	17	0.0928	0.9072	2.56682447504621	0.905976417353509	0.0696538836321774	"PA170086"
"PA_0087"	"17"	17.3333333333333	13	0.197485207100592	0.802514792899408	2.03356561526743	0.792828758724498	0.105023556549566	"PA170087"
"PA_0088"	"17"	84	37	0.156242126480222	0.843757873519778	2.54812164481117	0.705671440463518	0.0660058865968834	"PA170088"
"PA_0090"	"17"	19	25	0.0637119113573407	0.936288088642659	2.97697270129302	0.924848569271823	0.047700911886991	"PA170090"
"PA_0091"	"17"	14.6666666666667	21	0.0847107438016529	0.915289256198347	2.76346759377377	0.90768508043586	0.0577297448030226	"PA170091"
"PA_0092"	"17"	8	11	0.121527777777778	0.878472222222222	2.23205558361116	0.930839477825205	0.0942667664581897	"PA170092"
"PA_0093"	"17"	47.6666666666667	33	0.110861166805223	0.889138833194777	2.7551884048461	0.787982967693208	0.0565465948727881	"PA170093"
"PA_0094"	"17"	47.3333333333333	26	0.276433247371553	0.723566752628447	2.18835992798638	0.671668227889676	0.081112159114305	"PA170094"
"PA_0095"	"17"	108	22	0.273510135650053	0.726489864349947	1.8953624869208	0.613179053837178	0.10916516871846	"PA170095"
"PA_0096"	"17"	7	10	0.120181405895692	0.879818594104308	2.19378535719287	0.952748875109019	0.09809441036184	"PA170096"
"PA_0097"	"17"	9.66666666666667	10	0.272294887039239	0.727705112960761	1.69998524200347	0.738294209919072	0.132941696445483	"PA170097"
"PA_0098"	"17"	16.3333333333333	12	0.330279050395669	0.669720949604331	1.67450625776346	0.673870890846673	0.125506164230025	"PA170098"
"PA_0099"	"17"	22.3333333333333	31	0.0456671864557808	0.954332813544219	3.23885671940088	0.943176700009421	0.037418145193487	"PA170099"
"PA_0100"	"17"	13.3333333333333	20	0.06125	0.93875	2.88717394471566	0.963762339579983	0.0523198195598143	"PA170100"
"PA_0101"	"17"	35.6666666666667	26	0.156607563979387	0.843392436020613	2.51018787498643	0.770446131872683	0.0685281423311759	"PA170101"
"PE_0003"	"14"	39.6666666666667	12	0.300331897464868	0.699668102535132	1.60173181283073	0.644584299763287	0.141016128524853	"PE140003"
"PE_0004"	"14"	22.6666666666667	21	0.097318339100346	0.902681660899654	2.68488294786167	0.881873266754217	0.0615892294342507	"PE140004"
"PE_0005"	"14"	7.33333333333333	8	0.214876033057851	0.785123966942149	1.76776147228933	0.850113569848796	0.134032211138786	"PE140005"
"PE_0006"	"14"	6	3	0.487654320987654	0.512345679012346	0.82773815699892	0.753439739876221	0.22391385333263	"PE140006"
"PE_0007"	"14"	16.6666666666667	15	0.1064	0.8936	2.43624924435449	0.899632231102255	0.0781796202834524	"PE140007"
"PE_0008"	"14"	18.3333333333333	16	0.147768595041322	0.852231404958678	2.30267877136892	0.83051581105356	0.085215157304496	"PE140008"
"PE_0009"	"14"	20.6666666666667	24	0.0676378772112383	0.932362122788762	2.92569765930312	0.920594116866424	0.0500000309127848	"PE140009"
"PE_0010"	"14"	28	17	0.128684807256236	0.871315192743764	2.3572251306676	0.831997045197042	0.0824983798764331	"PE140010"
"PE_0011"	"14"	76	18	0.537511542012927	0.462488457987073	1.26878899338067	0.438970865915253	0.130038766202078	"PE140011"
"PE_0012"	"14"	17.3333333333333	18	0.15310650887574	0.84689349112426	2.40261874651395	0.831249039141857	0.0766275131571015	"PE140012"
"PE_0013"	"14"	68.6666666666667	10	0.816617965878028	0.183382034121972	0.518232345060483	0.22506544780355	0.109217275340447	"PE140013"
"PE_0015"	"14"	37	15	0.427481535589644	0.572518464410356	1.46100630250975	0.539504881377421	0.132825825152202	"PE140015"
"PE_0016"	"14"	71.3333333333333	22	0.28382391475238	0.71617608524762	1.92462879493914	0.622647156737721	0.104511516482065	"PE140016"
"PE_0017"	"14"	14	5	0.359410430839002	0.640589569160998	1.20495090999187	0.748678094807342	0.191988993359107	"PE140017"
"PE_0018"	"14"	13.3333333333333	7	0.5425	0.4575	1.03964582320576	0.534272265197074	0.161762799481227	"PE140018"
"PE_0021"	"14"	9.33333333333333	10	0.153061224489796	0.846938775510204	2.05419823317619	0.89212695740383	0.108573805302764	"PE140021"
