"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"MK100200"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	5	-999	NA	"MM"	"PC"	-22.26789	166.22289	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D5"	-999	7.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100202"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.26162	166.22395	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"SA5"	-999	3.1	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100203"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.26382	166.2216	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA5"	-999	3.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100204"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.26513	166.21959	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	-999	3.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100205"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	3	-999	NA	"MM"	"PC"	-22.26649	166.21488	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D2"	-999	4.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100206"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	3	-999	NA	"MM"	"PC"	-22.26724	166.2157	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D6"	-999	5.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100207"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	5	-999	NA	"MM"	"PC"	-22.26703	166.21791	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D1"	-999	4.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100208"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	5	-999	NA	"MM"	"PC"	-22.26739	166.21943	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	-999	7.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100209"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	4	-999	NA	"MD"	"PC"	-22.2652	166.22544	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D7"	-999	4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100210"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	16	4	2010	NA	NA	NA	4	-999	NA	"MD"	"PC"	-22.26341	166.22533	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D2"	-999	3.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100213"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.26531	166.21708	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Fond lagonaire"	"Recif intermediaire"	"SA3"	-999	2.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100214"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.26592	166.23122	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	5.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100215"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.26098	166.23054	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	3.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100216"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.25131	166.22368	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	6.9	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100219"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MD"	"DC"	-22.26272	166.23105	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100220"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.27269	166.23357	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D6"	-999	4	-999	-999	-999	-999	NA
"AMP"	"MK100221"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.27064	166.2354	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D7"	-999	5.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100222"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.26662	166.23508	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100223"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.26404	166.23576	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D7"	-999	5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100224"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.26175	166.23543	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D1"	-999	6.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100225"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.25839	166.23467	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D2"	-999	7.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100226"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.25596	166.23368	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Recif intermediaire"	"D7"	-999	7.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100227"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.25301	166.23225	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D5"	-999	6.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100229"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.25164	166.22756	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Recif intermediaire"	"D3"	-999	3.1	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100230"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.25318	166.2247	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	NA	-999	5.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100231"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	5	-999	NA	"MM"	"DC"	-22.25457	166.22714	"HR"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Detritique"	"Recif intermediaire"	"D7"	-999	4.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100234"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	9	3	2010	NA	NA	NA	4	-999	NA	"MD"	"DC"	-22.27041	166.23301	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA4"	-999	3.3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100237"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.2474	166.22576	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D2"	-999	4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100238"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	3	-999	NA	"MM"	"LM"	-22.24781	166.22874	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D2"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100239"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24714	166.23352	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"LC3"	-999	7.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100240"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24455	166.23523	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"LC3"	-999	6.4	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100241"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24224	166.23461	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D2"	-999	4.5	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100242"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24161	166.23256	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D2"	-999	5.8	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100243"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24096	166.23061	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D5"	-999	4.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100244"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	25	3	2010	NA	NA	NA	5	-999	NA	"MM"	"LM"	-22.23942	166.22758	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D1"	-999	4.6	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100245"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.23989	166.22532	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D1"	-999	3	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100246"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24551	166.22382	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D2"	-999	6.1	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100247"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	25	3	2010	NA	NA	NA	5	-999	NA	"MM"	"LM"	-22.24275	166.22177	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D2"	-999	4.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100248"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24034	166.2231	"HR"	"AP"	"Complexe de massif corallien de lagon"	"platier recifal"	"Detritique"	"Frangeant ilot"	"D1"	-999	5.7	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100249"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.24752	166.23104	"HR"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D5"	-999	6.2	-999	-999	-999	-999	"Drelon"
"AMP"	"MK100252"	"SVR"	"Mbe Kouen"	"MK"	NA	NA	1	24	3	2010	NA	NA	NA	4	-999	NA	"MM"	"LM"	-22.23996	166.22933	"HR"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Detritique"	"Frangeant ilot"	"D6"	-999	6	-999	-999	-999	-999	"Drelon"
"AMP"	"OU090001"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8636	165.7321	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC5"	9	2.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090002"	"SVR"	NA	NA	NA	NA	1	8	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8576	165.7381	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D7"	9	9.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090004"	"SVR"	NA	NA	NA	NA	1	8	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8604	165.742	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	8	9.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090005"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.85527	165.75164	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Algueraie"	"Fond lagonaire"	"MA3"	5	14.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090006"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8541	165.7561	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Algueraie"	"Fond lagonaire"	"MA1"	5	13.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090007"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8525	165.7604	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG3"	5	10.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090011"	"SVR"	NA	NA	NA	NA	1	12	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-21.84865	165.7761	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090012"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.84753	165.77857	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	4.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090014"	"SVR"	NA	NA	NA	NA	1	5	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8661	165.7363	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	7	4.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090015"	"SVR"	NA	NA	NA	NA	1	5	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8656	165.7404	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Herbier"	"Fond lagonaire"	"SG2"	9	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090017"	"SVR"	NA	NA	NA	NA	1	8	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8605	165.74974	"RE"	"AP"	""	""	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	9.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090018"	"SVR"	NA	NA	NA	NA	1	5	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8583	165.7545	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Detritique"	"Fond lagonaire"	"D2"	5	19	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090019"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.858	165.7594	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Algueraie"	"Fond lagonaire"	"MA2"	5	12.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU09001B"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8622	165.7319	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	NA	6	2.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090020"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.85641	165.76408	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SG4"	-999	10.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090021"	"SVR"	NA	NA	NA	NA	1	12	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-21.85445	165.76906	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	NA	-999	7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090022"	"SVR"	NA	NA	NA	NA	1	12	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DQ"	-21.85304	165.77333	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG3"	-999	6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090023"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.8517	165.7781	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG1"	7	4.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090024"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.85	165.7827	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Corail vivant"	"Frangeant cotier"	"LC4"	5	2.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090025"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8804	165.7526	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA5"	10	4.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090026"	"SVR"	NA	NA	NA	NA	1	8	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.87	165.739	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	10	4.9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090027"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.8684	165.7435	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	12	6.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090028"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.8687	165.7463	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	12	8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090029"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.86515	165.753	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	9	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090030"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8634	165.7576	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	6	15.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090032"	"SVR"	NA	NA	NA	NA	1	14	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.85984	165.76756	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG3"	-999	10	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090033"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.85999	165.79113	"RE"	"AP"	"Recif frangeant protege de lagons"	"platier recifal"	"Herbier"	"Frangeant cotier"	"SG2"	-999	7.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090034"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.8548	165.782	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG2"	7	5.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090035"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.8727	165.7469	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D2"	15	4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090036"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.86869	165.74959	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	8.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090037"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"LD"	-21.87112	165.75408	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090039"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8659	165.7652	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Algueraie"	"Fond lagonaire"	"MA2"	5	10.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU09003B"	"SVR"	NA	NA	NA	NA	1	9	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8576	165.744	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Algueraie"	"Recif barriere interne"	"MA2"	8	14.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090040"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.8612	165.77875	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Herbier"	"Frangeant ilot"	"SG2"	-999	6.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090041"	"SVR"	NA	NA	NA	NA	1	16	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.85925	165.78347	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG3"	-999	6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090042"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.8769	165.7528	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	11	6.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090046"	"SVR"	NA	NA	NA	NA	1	14	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.8682	165.7695	"RE"	"AP"	"Complexe de massif corallien de lagon"	"front recifal"	"Corail vivant"	"Frangeant ilot"	"LC4"	7	4.5	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090047"	"SVR"	NA	NA	NA	NA	1	12	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"DQ"	-21.862	165.7866	"RE"	"AP"	"Ile lagonaire"	"lagon profond"	"Herbier"	"Fond lagonaire"	"SG1"	5	8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090048"	"SVR"	NA	NA	NA	NA	1	7	10	2009	NA	NA	NA	-999	-999	NA	"MD"	"LD"	-21.87798	165.75768	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	-999	7.4	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"OU090051"	"SVR"	NA	NA	NA	NA	1	15	10	2009	NA	NA	NA	-999	-999	NA	"MM"	"DC"	-21.86668	165.78416	"RE"	"AP"	"Complexe de massif corallien de lagon"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA1"	-999	1.5	-999	-999	-999	-999	"Delphine Mallet"
