"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Sigaarge"	8310.06758789704	8395.35313381556	-4140.03379394852	8280.06758789704	2162	0.0149206210092453	2177	115	0.405769444559483	0.180125485326524	2.25270424017969	0.0242778034232892	"yes"	NA	NA	NA	NA	NA	-0.179341755787368	0.166778703102889	-1.07532767943836	0.282228047967644	"no"	-0.233295229576948	0.177525607343946	-1.31414973348015	0.18879582045498	"no"	-0.236272179864584	0.18145745614524	-1.30208030512381	0.192888935010324	"no"	-0.35757755891847	0.17780955809323	-2.01101427140932	0.044323949308904	"yes"	-0.0777428734914567	0.159268234827571	-0.48812541669482	0.62546100899594	"no"	-0.466113204157723	0.193050504944374	-2.41446249670277	0.0157584451618597	"yes"	-0.432384109630308	0.223342626285829	-1.93596769600511	0.0528716575589196	"no"	-0.477859768731064	0.232451443567186	-2.05574016404397	0.0398075683169298	"yes"	NA	NA	NA	NA	NA	0.0451738612929304	0.180729144050533	0.249953384830393	0.802623398043888	"no"	0.108114204970521	0.177943926434736	0.607574572151377	0.543469669740165	"no"	0.052558878780255	0.172042286328752	0.305499769282427	0.759985545661471	"no"	-0.194919569540486	0.190416467120752	-1.02364870269796	0.306001232681166	"no"
"Sigacora"	-1407.29244805187	-1322.00690213335	718.646224025933	-1437.29244805187	2162	0.00149242778168616	2177	115	-0.00902969397313217	0.0227264828209867	-0.397320344034658	0.691131247103867	"no"	NA	NA	NA	NA	NA	0.011675977252936	0.0180482323198403	0.646931901474952	0.517676017991031	"no"	0.012166849972897	0.019501789528969	0.623883769990633	0.532703919795708	"no"	0.0146366349228016	0.0201951028850848	0.72476159225767	0.468598301996911	"no"	0.047133954889999	0.0234387130892109	2.01094465854848	0.044331302532313	"yes"	0.00821144613209312	0.0192584048435443	0.426382465152389	0.669829176450634	"no"	-0.0103093104286338	0.0270951806773149	-0.380485022462506	0.703585412405528	"no"	-0.00798102410803502	0.0305119537613687	-0.261570405174769	0.79365266304501	"no"	-0.000205595639998776	0.0316191312715977	-0.00650225454433831	0.994811988046286	"no"	NA	NA	NA	NA	NA	0.0381655168720434	0.0199817059264101	1.91002294862119	0.0561302586270372	"no"	0.0050346027212173	0.0195227163379275	0.257884335052105	0.796496174877917	"no"	-0.00382069723255657	0.0188112191880556	-0.203107368765474	0.839051112329408	"no"	-0.00136816542146943	0.0205108106262907	-0.0667046001446532	0.946816872085332	"no"
"Sigadoli"	9495.34519680526	9580.63074272378	-4732.67259840263	9465.34519680526	2162	1.51521917574264	2177	115	-1.09169847724678	0.352459581282208	-3.09737211079722	0.00195244620991582	"yes"	NA	NA	NA	NA	NA	-0.210653414532465	0.217264117688682	-0.969572963881274	0.33225939463111	"no"	-0.398688913010385	0.236072983419158	-1.68883752488736	0.0912505704848174	"no"	-0.470730918966304	0.24522619093775	-1.91957848044787	0.0549111644083196	"no"	0.389696317122355	0.420994578442844	0.92565637914803	0.354624583810214	"no"	1.13651575817122	0.264089815931011	4.30351982398337	1.68105798590659e-05	"yes"	-0.0347710587791582	0.535618516375372	-0.0649175816670048	0.948239621975339	"no"	0.0297187402496049	0.608430400122409	0.0488449299108425	0.961042875993768	"no"	-0.0366952637090018	0.584304358675475	-0.0628016258379179	0.949924471195343	"no"	NA	NA	NA	NA	NA	1.15015595977076	0.247110894680417	4.65441218712041	3.24906266786593e-06	"yes"	1.16575886402873	0.239867021289051	4.8600214308908	1.17373046371235e-06	"yes"	0.868028308736027	0.229418599409712	3.78360041849022	0.000154575917161921	"yes"	-0.150616919814672	0.247892321764558	-0.607590096952355	0.543459370508374	"no"
"Sigafusc"	11373.3878633958	11458.6734093143	-5671.69393169789	11343.3878633958	2162	0.454648280392719	2177	115	0.264402459441057	0.421391877960561	0.627450298094742	0.530364106100397	"no"	NA	NA	NA	NA	NA	-0.0625875093896494	0.339669882801042	-0.184259813892035	0.853809637967809	"no"	0.165685528968578	0.366718528613507	0.451805720302715	0.65140894842272	"no"	0.18057159285915	0.379581651012279	0.475712122484312	0.634279483354898	"no"	0.676093241130496	0.436614500343931	1.54849012251751	0.12150433803447	"no"	0.0928227515125304	0.358661051583275	0.258803544747257	0.795786822725065	"no"	0.14451551635718	0.495311300761815	0.291767048591275	0.770464740952016	"no"	0.120158120904112	0.558890074477552	0.214994193655049	0.829771845507909	"no"	0.179868821768773	0.580912593324644	0.309631472678805	0.756841219958385	"no"	NA	NA	NA	NA	NA	-0.361323120744026	0.37525775044394	-0.962866510595905	0.335614517768258	"no"	-0.480789421496837	0.367038775880715	-1.30991451882209	0.190224754938334	"no"	-0.344398678873156	0.354066625771836	-0.972694554654496	0.330705132420891	"no"	1.08362752180972	0.386356639127705	2.80473379273688	0.00503581518850921	"yes"
"Sigagesp."	-8501.16674479939	-8415.88119888087	4265.58337239969	-8531.16674479939	2162	5.13140074620725e-05	2177	115	0.000519198497044013	0.00441148825041654	0.117692367648262	0.906311414483879	"no"	NA	NA	NA	NA	NA	0.000340998549967278	0.00353687000592507	0.0964125199388235	0.923192948973253	"no"	-0.000234970827104796	0.00382022320977023	-0.0615070937488306	0.950955365110112	"no"	-0.000152182414421647	0.00395499555841594	-0.0384785297919776	0.969306149548542	"no"	-0.000280736426661318	0.00453869724397131	-0.061853966363193	0.950679126780711	"no"	0.00183981809083996	0.00375924611568019	0.489411449589826	0.624550431701306	"no"	-0.00240148963888051	0.00519235993886697	-0.462504461777459	0.64371960344423	"no"	-0.00226439564031207	0.00585774246645511	-0.386564560200339	0.699078598899151	"no"	-0.00159868044270833	0.00608618174314858	-0.262673792892895	0.792802017885685	"no"	NA	NA	NA	NA	NA	0.00333494690339592	0.00391419771219059	0.85201288964259	0.394206938028679	"no"	0.000718485398673415	0.00382671182030533	0.187755292902115	0.85106848349248	"no"	0.000269415696012642	0.00368830350058708	0.0730459670604001	0.941769538759977	"no"	-0.000335124960545492	0.00402269138189705	-0.0833086430775238	0.933606128004793	"no"
"Sigaline"	5940.27461329808	6025.5601592166	-2955.13730664904	5910.27461329808	2162	0.098613435525886	2177	115	-0.162225418057902	0.134895030364127	-1.20260485223215	0.229129269103405	"no"	NA	NA	NA	NA	NA	0.0649135014292849	0.0972191502816684	0.667702826461804	0.504323305445046	"no"	0.0552209957708108	0.105338617183366	0.524223663148017	0.600122984273741	"no"	0.222510313917729	0.109308528540501	2.03561713700394	0.0417888156116275	"yes"	0.110518764801613	0.145652530985827	0.75878368919224	0.447981964312067	"no"	0.198278892818054	0.110462006164497	1.79499630418428	0.0726542887773225	"no"	0.0587485858005724	0.174964974829275	0.33577340755141	0.737041744793646	"no"	0.0536040964536556	0.195886360557609	0.273648947793335	0.784354414299459	"no"	0.0842318982979375	0.199344103828648	0.422545220451274	0.672627101114131	"no"	NA	NA	NA	NA	NA	0.149177166785348	0.10862282550481	1.37335008633837	0.169643538836219	"no"	0.0597872095789378	0.105944664083813	0.5643248774817	0.572533053795862	"no"	0.0893310057861044	0.101786593914315	0.877630367131694	0.380144344053009	"no"	-0.120204783460194	0.110841031235959	-1.0844791149976	0.278152422139679	"no"
"Sigapuel"	6173.75480580399	6259.04035172251	-3071.877402902	6143.75480580399	2162	0.0231617218782643	2177	115	-0.116562535294699	0.128524871169936	-0.906925906508629	0.364445980326319	"no"	NA	NA	NA	NA	NA	-0.0126291866697021	0.103082886801412	-0.122514871882004	0.902491268657701	"no"	-0.0259752276520233	0.111333166840071	-0.233310776916429	0.815520090735381	"no"	-0.0436733316662064	0.114856794250786	-0.380241603912843	0.703766078926888	"no"	0.07248237959696	0.123795929636212	0.585498891683738	0.558212311618975	"no"	0.250619879350637	0.10884141676154	2.30261500454113	0.0213005141817707	"yes"	-0.0332230711037529	0.13912054849976	-0.238807792680679	0.811254627355414	"no"	-0.0436872221718937	0.157350607987683	-0.277642538091199	0.781286774730433	"no"	-0.0200410158852995	0.164111466974631	-0.122118315403259	0.90280531684615	"no"	NA	NA	NA	NA	NA	0.164910361911668	0.114218217302488	1.44381838384791	0.148790069345808	"no"	0.122275790603712	0.111458959354552	1.09704766051826	0.272620558202785	"no"	0.182653239505149	0.108147169216294	1.68893222845106	0.091232418240341	"no"	-0.0386266655785373	0.116987242553904	-0.330178442839522	0.741265134438201	"no"
"Sigapunc"	3977.2484099088	4062.53395582732	-1973.6242049544	3947.2484099088	2162	0.0389553749342381	2177	115	-0.0181985479984922	0.0854339882753806	-0.213012974881057	0.831316842435932	"no"	NA	NA	NA	NA	NA	-0.049379294535069	0.061944797549306	-0.797149986579014	0.425363928419114	"no"	-0.0615525894463779	0.0671262426555215	-0.91696759734123	0.359159619838608	"no"	-0.0508150856138494	0.0696486700106516	-0.729591614686656	0.465639849299409	"no"	-0.0626538937201223	0.0921493785443544	-0.679916617017281	0.496557259325817	"no"	0.0474996355331242	0.0701929917011251	0.676700542062276	0.498595972492333	"no"	-0.0868395035571805	0.110618670381184	-0.785034779914977	0.432433177005162	"no"	-0.0307504459196697	0.123942207585813	-0.248103099974069	0.804054637160854	"no"	-0.101299744762613	0.126185461585674	-0.802784595702694	0.422099247217228	"no"	NA	NA	NA	NA	NA	0.127239438271897	0.0696662730622952	1.82641373908605	0.0677879638966865	"no"	0.123468285621006	0.0678134084225512	1.82070608885583	0.0686515461281406	"no"	0.12248442457582	0.0650500201780817	1.88292677297417	0.0597102923737438	"no"	0.0314230963893738	0.0707327105054812	0.444251268823337	0.656860929103021	"no"
"Sigasp."	11396.714093717	11492.3968473439	-5683.3570468585	11366.714093717	4339	0.0392948635395868	4354	115	0.0545544226832226	0.0895913706157645	0.608924970209387	0.542574172272932	"no"	NA	NA	NA	NA	NA	0.0068590665300291	0.0659334949312892	0.104030076627624	0.917145480360943	"no"	0.0063853005557935	0.0714176692049678	0.0894078542029671	0.928757781720645	"no"	0.008235421430608	0.0740879707089989	0.111157335688879	0.911491583091269	"no"	0.0508737057921892	0.0959710583540832	0.530094245751586	0.596046588501899	"no"	0.148638774463398	0.0740797528700566	2.00646963177813	0.0448061656527877	"yes"	-0.0197386962720127	0.114443559217943	-0.172475379190392	0.86306381585434	"no"	-0.0207376853260416	0.128208809180375	-0.16174930146076	0.871503278742759	"no"	-0.00798868384549725	0.131057971533798	-0.060955344814238	0.951394772561448	"no"	NA	NA	NA	NA	NA	-0.0113475697144912	0.0735782886113362	-0.1542244312644	0.877432779278577	"no"	-0.052820382053264	0.0718732051611904	-0.734910623991284	0.462393927703308	"no"	-0.0506547750678659	0.0690703741541023	-0.733379190256744	0.463327187753698	"no"	-0.0781682880285535	0.0750950348940476	-1.04092485127468	0.297910426938077	"no"
"Sigaspin"	3197.17390002524	3282.45944594376	-1583.58695001262	3167.17390002524	2162	0.0263745450599003	2177	115	0.105246871896546	0.0711386025734145	1.47946217790731	0.139016832706553	"no"	NA	NA	NA	NA	NA	0.00754727411638899	0.0518059169531064	0.145683631528434	0.884171143644974	"no"	0.0139893930947572	0.0561416633631641	0.249180239001184	0.803221364411884	"no"	0.0134640817663917	0.0582552365120214	0.231122257371889	0.817219824298675	"no"	0.0769742806670315	0.0766494466151233	1.00423791777049	0.315263949564557	"no"	0.108439399795207	0.0584780867919531	1.85435956858508	0.0636877351054724	"no"	0.0412346062629515	0.0917497942063787	0.449424509554756	0.653125453933063	"no"	0.0420127405644238	0.102758275048026	0.408850192792634	0.682649602599485	"no"	0.0266388657792919	0.104765519180094	0.254271309756973	0.799285963044037	"no"	NA	NA	NA	NA	NA	-0.173542324822975	0.0579652988731367	-2.99390028511352	0.00275435945908457	"yes"	-0.122827058209166	0.0566841404636961	-2.16686814344185	0.0302449096405612	"yes"	-0.129317066752923	0.0544018618017198	-2.37707060880102	0.0174507473114449	"yes"	-0.13767381499885	0.0590390316567363	-2.33191180707893	0.0197053312140954	"yes"
"Sigavulp"	-1050.25006396336	-964.964518044843	540.125031981681	-1080.25006396336	2162	0.00380798313577688	2177	115	0.00308841199697218	0.0268383880688776	0.115074422094431	0.908386133413223	"no"	NA	NA	NA	NA	NA	-0.000282625977376974	0.0195258513114572	-0.0144744509659938	0.988451462304714	"no"	0.00191801949091291	0.0211539433726981	0.090669595598349	0.927755130289609	"no"	0.00683202733085156	0.0219496615965353	0.3112588912045	0.7556038161585	"no"	0.0650078479296765	0.0290058418161227	2.24119845725499	0.0250132227501581	"yes"	-0.0015202671773257	0.0220673494738768	-0.0688921512357153	0.945075466083611	"no"	-0.00546136092533639	0.0347141914416934	-0.157323581466945	0.874989836346967	"no"	-0.00642997190418062	0.0388817491197031	-0.165372496087689	0.868650800539355	"no"	-0.00194190655853912	0.0396236082274608	-0.0490088269445715	0.960912261509789	"no"	NA	NA	NA	NA	NA	0.00853467932047727	0.0218256270678106	0.391039363678333	0.695768139763067	"no"	-0.00382711352037631	0.0212717140643276	-0.179915615112293	0.857218816151497	"no"	0.00155357097508701	0.0204331501948777	0.0760318874118818	0.939393729128471	"no"	-0.000583051554044543	0.0222173693002696	-0.0262430509285124	0.979063478019188	"no"
"Sigawood"	6960.79669848121	7046.08224439973	-3465.39834924061	6930.79669848121	2162	0.0185764306163657	2177	115	-0.00258703449206881	0.138093406799358	-0.0187339464789048	0.985053347628078	"no"	NA	NA	NA	NA	NA	0.0127423848090478	0.122881473171631	0.103696549855406	0.917410164711883	"no"	0.0134087058330818	0.131721567540015	0.101795826480796	0.918918738428648	"no"	0.0223600412229291	0.135483082262595	0.1650393602619	0.868913001814763	"no"	0.195053694049945	0.137985946317041	1.4135765217842	0.15748627883929	"no"	-0.022223322835339	0.120583465731698	-0.18429825930519	0.853779479411909	"no"	0.178312421793014	0.152109360675523	1.17226461935756	0.241090831736943	"no"	-0.0194535765749781	0.173905109285659	-0.111863168683695	0.910931900390743	"no"	-0.0264969030568951	0.183751283344991	-0.144199825843651	0.885342678465073	"no"	NA	NA	NA	NA	NA	0.0738140334586771	0.134425835434924	0.549106004956993	0.582932704482048	"no"	-0.0610213091940947	0.131246009031692	-0.46493839808386	0.641975571752386	"no"	0.0101033427837733	0.127316902530553	0.0793558638559304	0.936749573421471	"no"	-0.00265111396792464	0.139995941957865	-0.0189370772527289	0.984891301467733	"no"
"Sphybarr"	-6208.39873099192	-6123.1131850734	3119.19936549596	-6238.39873099192	2162	0.000682301162590105	2177	115	0.000657869768559972	0.00885286274347245	0.0743115292333031	0.940762503396337	"no"	NA	NA	NA	NA	NA	-0.00117345689398179	0.0059360323631301	-0.197683708948484	0.843292536556573	"no"	-0.00147137223527781	0.00644156523620737	-0.228418432682693	0.819320960980394	"no"	-0.00147959646478778	0.00668928698620549	-0.221188964958294	0.824945301168053	"no"	-0.00617643379739392	0.0101131410434819	-0.610733477446627	0.541376039293375	"no"	0.00092691187777068	0.00700790999154658	0.13226652152907	0.894773486636144	"no"	-0.00597042480957149	0.0125606536183329	-0.4753275578635	0.634553519748996	"no"	-0.00610296688512591	0.0141289387046012	-0.431948004922579	0.665779203635756	"no"	0.000820338860496639	0.0139839566380007	0.0586628578543649	0.953220643503689	"no"	NA	NA	NA	NA	NA	0.00478107268237659	0.00668322868667542	0.715383672551678	0.474371998652971	"no"	0.00524469922167642	0.00650729459233863	0.805972304965457	0.420258818189622	"no"	0.00649145216915187	0.00623386979892622	1.04131981875368	0.297727141589636	"no"	0.00366503452799519	0.00677616585202933	0.540871432020452	0.588596202990315	"no"
"Sphyobtu"	5370.26499246885	5455.55053838737	-2670.13249623443	5340.26499246885	2162	0.145747691506692	2177	115	0.0038930478853886	0.127170287011702	0.0306128733123829	0.975578275543555	"no"	NA	NA	NA	NA	NA	-0.0186916461050112	0.0847596739271897	-0.220525224307348	0.825462129715093	"no"	-0.0206758173817014	0.0919865533829336	-0.224769997584641	0.82215820733237	"no"	-0.0205264801769166	0.0955282199669404	-0.214873470729594	0.829865969070829	"no"	-0.0819770743112052	0.145955687447683	-0.561657279306705	0.574349546352977	"no"	0.00884049914101667	0.100296850190018	0.0881433377445835	0.929762751861826	"no"	-0.0744390987346478	0.181721465917838	-0.409632942144018	0.682075227981853	"no"	-0.080165583700616	0.204559239921093	-0.391894219647762	0.695136374127848	"no"	-0.0774300915270237	0.201949685137654	-0.383412786577239	0.701413724090481	"no"	NA	NA	NA	NA	NA	0.062141290010754	0.0954718114169312	0.650886257299333	0.51511991332404	"no"	0.0719505340571196	0.0929534067023928	0.774049457783535	0.438901544433804	"no"	0.0984965024854847	0.0890356704873099	1.10625889541117	0.268614477617351	"no"	0.055191991089384	0.096758400875857	0.570410327059833	0.568399426878946	"no"
"Sphysp."	-4437.12403106145	-4351.83848514294	2233.56201553073	-4467.12403106145	2162	0.000173683090767386	2177	115	0.000231829838865281	0.0105403544297867	0.0219945012674467	0.982452341831139	"no"	NA	NA	NA	NA	NA	0.000601045034734383	0.00898604354168371	0.0668865037150449	0.946672057451568	"no"	-0.000600638506056722	0.00967215630654448	-0.0620997518051182	0.950483394649422	"no"	-0.00044785360931228	0.00998480120368196	-0.0448535329023007	0.964224054911209	"no"	-0.00230560478711524	0.0106049360176708	-0.21740864662205	0.827889893320719	"no"	0.00446942710761658	0.00913997612910206	0.488997678384054	0.624843340492357	"no"	-0.00422467285061984	0.0118658825013425	-0.356035284366069	0.721814141137112	"no"	-0.00397032607404255	0.01350515493083	-0.293985970126041	0.768768624127068	"no"	-0.0024765398081518	0.0140949886670124	-0.175703568598664	0.860526831587316	"no"	NA	NA	NA	NA	NA	0.00689883877862518	0.00988232188303158	0.698098975147816	0.485115298973064	"no"	0.0014974068088952	0.0096598088178434	0.155014124723589	0.876810181988601	"no"	0.000875949569970737	0.00933870609924704	0.0937977446405946	0.925269823303751	"no"	-0.000782408691875193	0.0102272404551108	-0.0765024246089964	0.939019385071396	"no"
"Stegfasc"	-15321.258879992	-15235.9733340734	7675.62943999598	-15351.258879992	2162	2.6928361458715e-13	2177	115	1.17042661080767e-05	0.000743366301474059	0.0157449511564725	0.98743786559662	"no"	NA	NA	NA	NA	NA	-9.80969792077937e-05	0.000724161955913052	-0.135462762724271	0.892246003875932	"no"	4.87284752266448e-05	0.000759260876301278	0.0641788306860013	0.948827833304047	"no"	8.55918728081634e-05	0.000761716089014462	0.112367158896309	0.910532293783854	"no"	2.25259742869308e-05	0.000732595995715926	0.0307481537145414	0.975470388188182	"no"	1.97755886022934e-05	0.000669351975184504	0.0295443792435846	0.976430424856774	"no"	0.00174131861048528	0.000786028977866241	2.2153364055512	0.0267369828006416	"yes"	0.000123457297180058	0.000921121185747362	0.134029375385487	0.893379345800335	"no"	0.000192227048337197	0.000952968096295416	0.2017140438221	0.84014028289668	"no"	NA	NA	NA	NA	NA	-0.000423085777645516	0.000776289831143123	-0.545010073135316	0.585746589651504	"no"	-0.000275550644061139	0.000758471122323198	-0.363297475607412	0.716382678886006	"no"	0.000411675516379637	0.000743020387084471	0.554056824732637	0.579539956923728	"no"	-4.62652295228587e-06	0.000831645775904182	-0.00556309318983291	0.995561316728269	"no"
"Suffburs"	-2506.56748901382	-2421.2819430953	1268.28374450691	-2536.56748901382	2162	0.000637102697468268	2177	115	-0.00125080328214991	0.0170163940823136	-0.0735057777869615	0.941403646505764	"no"	NA	NA	NA	NA	NA	0.00272538179938641	0.0140123474649666	0.194498588205891	0.84578550106935	"no"	7.87086330691913e-05	0.0151145935991053	0.00520745943667651	0.995845067293134	"no"	0.000515408769984721	0.0156331445653578	0.0329689761282474	0.973699327648899	"no"	-0.00228363179568062	0.0173545869555684	-0.131586640553718	0.895311252927792	"no"	0.00240759883251667	0.0145632767183847	0.165319857548083	0.868692229804212	"no"	0.13463318606124	0.0197803800879196	6.80640035544435	1.00070984921264e-11	"yes"	0.0220609172435658	0.0223146541843621	0.988629134079337	0.322844626507652	"no"	0.124462663002041	0.0240798324708813	5.16875120092917	2.3566337558749e-07	"yes"	NA	NA	NA	NA	NA	0.0178878551709692	0.015451271435944	1.15769470785149	0.246988644385965	"no"	0.00570349574659065	0.0151175550964254	0.377276332727854	0.705968258633991	"no"	-0.0062062649032271	0.0145895519159271	-0.425391056489668	0.670551624613651	"no"	-3.70410092016787e-05	0.0159366831624834	-0.00232426087812783	0.998145509799781	"no"
