"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Roche en place";"3";"face supérieure";"Brune-Rouge";"IMGP0977.JPG";"avr15-iPlaQ3";35.0;3;50.0;2;12.0;2;10.0;2.0;30.0;"Sable grossier";1.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Rouge";"IMGP0939.JPG";"avr15-iPlaB1sup";7.0;2;65.0;2;15.0;2;1.0;0.0;90.0;"Sable grossier";0.5;0;0;2;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"IMGP0940.JPG";"avr15-iPlaB1inf";0.0;;1.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";40.0;0;2;1;0;0;0;;;;;;3;25;6;0;42;35;4320;;;;;;0.0;0.0;0.0;0.0;0.0;;30.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Rouge-Verte";"IMGP0942.JPG";"avr15-iPlaB2sup";0.5;1;80.0;2;33.0;2;0.0;0.5;35.0;"Sable grossier";5.0;0;0;0;0;0;0;;;;;;0;3;0;0;0;0;120;;;;;;0.0;0.0;0.0;0.0;0.0;;5.0;"Blocs";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Colorée";"IMGP0945.JPG";"avr15-iPlaB2inf";0.0;;80.0;2;1.0;2;0.0;24.0;0.0;"Pas de sédiment";6.0;0;1;1;0;0;0;;;;;;2;12;40;9;17;20;3520;;;;;;17.0;1.0;0.0;0.0;0.0;;5.0;"Blocs";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche-Verte";"IMGP0931.JPG";"avr15-iPlaB4sup";0.0;;25.0;3;50.0;2;0.0;0.0;15.0;"Sable grossier";35.0;0;2;5;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;3.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Rouge";"IMGP0934.JPG";"avr15-iPlaB4inf";0.0;;15.0;2;5.0;2;0.0;47.0;0.0;"Pas de sédiment";13.0;0;9;5;0;0;0;;;;;;2;2;3;13;14;21;2120;;;;;;0.5;0.5;0.0;0.0;0.0;;3.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Brune-Rouge";"IMGP0968.JPG";"avr15-iPlaB5sup";40.0;3;75.0;2;7.0;2;0.0;0.0;25.0;"Sable grossier";11.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;2.0;0.0;0.0;0.0;0.0;;1.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Colorée";"IMGP0969.JPG";"avr15-iPlaB5inf";0.0;;7.0;2;0.0;;0.0;10.0;0.0;"Pas de sédiment";1.5;0;4;0;0;0;0;;;;;;0;40;19;12;19;20;4400;;;;;;5.0;3.0;0.0;0.0;0.0;;1.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge-Verte";"IMGP0974.JPG";"avr15-iPlaB6sup";30.0;3;60.0;2;30.0;2;1.0;0.0;95.0;"Sable grossier";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Colorée";"IMGP0975.JPG";"avr15-iPlaB6inf";0.0;;5.0;2;0.5;2;0.0;10.0;0.0;"Pas de sédiment";10.0;0;0;0;0;0;0;;;;;;0;51;14;25;39;20;5960;;;;;;6.6;3.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Brune-Rouge";"IMGP0953.JPG";"avr15-iPlaB8sup";40.0;3;70.0;2;15.0;2;0.0;0.0;100.0;"Sable grossier";0.0;0;0;2;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Blanche";"IMGP0954.JPG";"avr15-iPlaB8inf";0.0;;1.0;2;0.0;;0.0;6.0;0.0;"Pas de sédiment";20.0;0;11;1;0;0;0;;;;;;0;20;40;16;10;10;3840;;;;;;2.0;0.5;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Rouge-Verte";"IMGP0959.JPG";"avr15-iPlaB9sup";7.0;3;90.0;2;35.0;2;0.0;0.0;80.0;"Sable grossier";1.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Colorée";"IMGP0960.JPG";"avr15-iPlaB9inf";0.0;;7.0;2;3.0;2;0.0;11.0;0.0;"Pas de sédiment";1.5;0;3;0;0;0;0;;;;;;0;0;34;20;35;0;3560;;;;;;30.0;2.0;0.0;0.0;0.0;;2.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Brune-Rouge";"IMGP0938.JPG";"avr15-iPlaQ2";45.0;3;75.0;2;3.0;2;0.0;1.0;90.0;"Sable grossier";0.0;0;0;10;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.5;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"IMGP0956.JPG";"avr15-iPlaQ4";15.0;3;55.0;2;7.0;2;0.0;0.5;90.0;"Sable grossier";2.0;0;0;4;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.25;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379604;"BDD_IVR&QECB_IlePlate_20150417_VImport.xlsx";"Roche en place";"5";"face supérieure";"Brune-Rouge";"IMGP0966.JPG";"avr15-iPlaQ5";25.0;2;91.0;2;36.0;2;0.0;2.0;93.0;"Sable grossier";1.0;0;0;5;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Rouge";"IMGP1352.JPG";"oct15-iPlaB10sup";1.5;2;95.0;2;15.0;2;1.0;0.0;100.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"IMGP1353.JPG";"oct15-iPlaB10inf";0.0;;10.0;2;1.5;2;1.0;12.0;0.0;"Pas de sédiment";70.0;0;1;3;0;0;0;;;;;;0;1;50;40;1;20;4480;;;;;;0.5;1.5;0.0;0.0;1.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Roche en place";"1";"face supérieure";"Rouge";"IMGP1371.JPG";"oct15-iPlaQ1";2.0;2;94.0;2;2.0;2;0.0;0.5;98.0;"Débris coquilliers";0.5;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Roche en place";"3";"face supérieure";"Brune-Rouge";"IMGP1346.JPG";"oct15-iPlaQ3";19.0;2;75.0;2;1.0;2;15.0;2.0;20.0;"Sable fin";0.0;0;0;11;0;0;0;;;;;;0;3;0;0;0;0;120;;;;;;0.0;0.25;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Brune-Rouge";"IMGP1365.JPG";"oct15-iPlaB1sup";30.0;2;40.0;2;21.0;2;0.5;0.5;30.0;"Débris coquilliers";15.0;0;0;4;0;0;0;;;;;;0;26;0;10;7;7;2000;;;;;;0.0;0.0;0.0;0.0;0.0;;1.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"IMGP1367.JPG";"oct15-iPlaB1inf";0.0;;8.0;2;0.5;2;0.5;9.0;0.0;"Pas de sédiment";1.0;0;0;0;0;0;0;;;;;;0;206;130;212;128;156;33280;;;;;;1.0;0.5;0.0;0.0;0.0;;1.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Roche en place";"5";"face supérieure";"Rouge";"IMGP1355.JPG";"oct15-iPlaQ5";10.0;2;99.0;2;0.5;2;0.5;0.75;99.0;"Sable fin";0.0;0;1;1;0;0;0;;;;;;0;1;0;0;0;0;40;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Roche en place";"2";"face supérieure";"Brune-Rouge";"IMGP1335.JPG";"oct15-iPlaQ2";60.0;3;90.0;2;0.0;;17.0;22.0;5.0;"Sable grossier";5.0;0;0;0;0;0;0;;;;;;0;30;10;13;2;30;3840;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Rouge";"IMGP1347.JPG";"oct15-iPlaB9sup";6.0;2;95.0;2;0.5;2;0.0;1.5;96.0;"Débris coquilliers";0.5;0;0;2;0;0;0;;;;;;0;10;2;0;1;0;520;;;;;;0.0;0.0;0.0;0.0;0.0;;22.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;3;;0;0;0;;0;1;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche-Rouge";"IMGP1350.JPG";"oct15-iPlaB9inf";0.0;;10.0;2;0.5;2;0.0;4.0;0.0;"Pas de sédiment";20.0;0;0;2;0;0;0;;;;;;0;26;19;60;45;20;6800;;;;;;2.0;1.5;0.0;0.5;6.5;;22.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;3;;0;0;0;;0;1;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Rouge";"IMGP1359.JPG";"oct15-iPlaB8sup";4.0;2;94.0;2;1.0;2;0.0;5.5;95.0;"Débris coquilliers";1.5;0;0;0;0;0;0;;;;;;0;1;0;0;0;0;40;;;;;;0.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Colorée";"IMGP1362.JPG";"oct15-iPlaB8inf";0.0;;3.0;2;0.0;;0.0;4.0;0.0;"Pas de sédiment";8.0;0;13;0;0;0;0;;;;;;0;120;186;128;130;169;29320;;;;;;2.0;5.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge";"IMGP1356.JPG";"oct15-iPlaB7sup";1.0;2;94.0;2;16.0;2;0.0;2.5;83.0;"Débris coquilliers";0.0;0;0;0;0;0;0;;;;;;0;5;23;3;21;0;2080;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche-Rouge";"IMGP1357.JPG";"oct15-iPlaB7inf";0.0;;11.0;2;0.0;;0.0;27.0;0.0;"Pas de sédiment";12.5;0;11;2;0;0;0;;;;;;0;168;244;280;47;45;31360;;;;;;0.5;0.25;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge";"IMGP1338.JPG";"oct15-iPlaB5sup";2.0;2;89.0;2;10.0;2;0.0;0.0;85.0;"Sable fin";4.0;0;0;1;0;0;0;;;;;;0;0;0;5;0;2;280;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Colorée";"IMGP1339.JPG";"oct15-iPlaB5inf";0.0;;6.5;2;0.0;;0.0;7.0;0.0;"Pas de sédiment";1.5;0;1;0;0;0;0;;;;;;0;55;56;22;50;65;9920;;;;;;7.0;1.5;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Verte";"IMGP1330.JPG";"oct15-iPlaB4sup";0.5;2;5.0;2;53.0;2;0.0;12.25;0.0;"Pas de sédiment";5.0;0;0;0;0;0;0;;;;;;1;100;30;35;120;30;12600;;;;;;0.0;0.0;0.0;0.0;0.0;;0.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Rouge";"IMGP1333.JPG";"oct15-iPlaB4inf";5.0;2;55.0;2;1.5;2;0.0;21.0;0.0;"Pas de sédiment";28.0;0;34;3;3;0;0;;;;;;1;25;30;20;39;30;5760;;;;;;1.0;0.0;0.0;0.0;0.0;;0.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Brune-Rouge";"IMGP1327.JPG";"oct15-iPlaB3sup";45.0;3;85.0;2;5.0;2;0.0;9.0;25.0;"Débris coquilliers";4.0;0;0;0;0;0;0;;;;;;0;0;4;1;25;0;1200;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"IMGP1328.JPG";"oct15-iPlaB3inf";0.0;;12.0;2;0.25;2;2.0;29.0;0.0;"Pas de sédiment";6.0;0;4;0;0;0;0;;;;;;0;60;50;40;30;5;7400;;;;;;0.5;2.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Rouge";"IMGP1368.JPG";"oct15-iPlaB2sup";11.0;2;87.0;2;17.0;2;1.5;1.5;97.0;"Débris coquilliers";0.0;0;1;0;0;0;0;;;;;;0;12;0;0;0;0;480;;;;;;0.0;0.0;0.0;0.0;0.0;;0.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;1;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"IMGP1369.JPG";"oct15-iPlaB2inf";0.0;;2.0;2;0.0;;0.0;0.5;0.0;"Pas de sédiment";5.0;0;1;0;0;0;0;;;;;;3;256;120;196;120;164;34240;;;;;;0.0;0.0;0.0;0.0;0.0;;0.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;1;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Roche en place";"4";"face supérieure";"Rouge";"IMGP1364.JPG";"oct15-iPlaQ4";7.0;2;95.0;2;5.0;2;0.0;7.0;92.0;"Sable fin";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.5;0.0;0.0;0.25;0.0;;;;;;;;;;;;;;;;;;;;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge";"IMGP1341.JPG";"oct15-iPlaB6sup";0.0;;95.0;2;1.0;2;0.0;0.0;95.0;"Sable fin";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379671;"BDD_IVR&QECB_IlePlate_20151029_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Colorée";"IMGP1342.JPG";"oct15-iPlaB6inf";0.0;;5.0;2;2.0;2;0.0;3.0;0.0;"Pas de sédiment";10.0;0;5;2;2;0;0;;;;;;1;40;16;60;50;50;8640;;;;;;6.5;1.5;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Roche en place";"1";"face supérieure";"Rouge-Verte";"IMGP1608.JPG";"mars16-iPlaQ1";2.5;2;67.0;2;14.0;2;2.0;0.0;99.0;"Débris coquilliers";0.0;0;0;1;1;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Rouge";"IMGP1615.JPG";"mars16-iPlaQ5";2.0;2;27.0;2;4.0;2;0.0;3.0;96.0;"Débris coquilliers";1.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"IMGP1623.JPG";"mars16-iPlaQ4";25.0;2;35.0;2;3.0;2;0.0;2.0;97.0;"Débris coquilliers";0.5;0;1;10;1;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Roche en place";"3";"face supérieure";"Rouge";"IMGP1631.JPG";"mars16-iPlaQ3";3.5;2;44.0;2;7.0;2;1.0;9.0;88.0;"Débris coquilliers";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Brune-Rouge";"IMGP1592.JPG";"mars16-iPlaQ2";24.0;2;87.0;2;0.25;2;0.25;2.0;94.0;"Débris coquilliers";1.0;0;0;28;2;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Blanche-Brune";"IMGP1609.JPG";"mars16-iPlaB9sup";2.0;3;45.0;2;0.25;2;0.0;6.0;16.0;"Débris coquilliers";26.0;0;0;4;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.25;0.0;0.0;0.0;0.0;;35.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"IMGP1610.JPG";"mars16-iPlaB9inf";0.0;;6.0;2;0.25;2;0.0;5.0;0.0;"Pas de sédiment";40.0;0;5;1;0;0;0;;;;;;0;41;42;110;0;90;11320;;;;;;4.0;0.0;0.0;0.0;0.0;;35.0;"Petits blocs, sable grossier, débris coquillers";;1;0;0;0;;;0;;0;0;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Verte";"IMGP1619.JPG";"mars16-iPlaB8sup";0.5;2;40.0;2;50.0;2;0.0;5.0;14.0;"Débris coquilliers";3.0;0;1;9;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Blanche";"IMGP1620.JPG";"mars16-iPlaB8inf";0.0;;5.0;2;0.0;;0.0;7.5;0.0;"Pas de sédiment";7.5;0;2;1;0;0;0;;;;;;0;50;42;35;59;34;8800;;;;;;5.0;0.0;0.0;0.0;0.0;;15.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Rouge";"IMGP1627.JPG";"mars16-iPlaB6sup";2.5;2;92.0;2;5.5;2;0.25;1.0;97.0;"Débris coquilliers";0.5;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;8.0;"Petits blocs, sable grossier, débris coquillers";;0;2;0;0;;;0;;0;1;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Colorée";"IMGP1628.JPG";"mars16-iPlaB6inf";0.0;;1.5;2;0.25;2;0.0;9.0;0.0;"Pas de sédiment";6.0;0;0;1;0;0;0;;;;;;0;30;27;42;34;35;6720;;;;;;9.0;0.5;0.0;0.0;3.0;;8.0;"Petits blocs, sable grossier, débris coquillers";;0;2;0;0;;;0;;0;1;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge";"IMGP1624.JPG";"mars16-iPlaB5sup";2.0;2;75.0;2;5.0;2;2.0;2.0;98.0;"Débris coquilliers";0.0;0;0;1;0;0;0;;;;;;0;0;0;0;0;0;0;;;;;;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
379738;"BDD_IVR&QECB_IlePlate_20160324_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"IMGP1625.JPG";"mars16-iPlaB5inf";0.0;;3.5;2;0.0;;0.0;4.5;0.0;"Pas de sédiment";13.5;0;13;3;0;0;0;;;;;;1;44;67;44;85;54;11760;;;;;;1.5;0.5;0.0;0.0;5.5;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;;;0;;0;0;0;;0;0;0;
