"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00265_000";"0.0";0.3;47.0;"Tetvir";0.02;"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00270_000";"0.0";0.5;20.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00275_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00280_000";"0.0";0.5;160.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00285_000";"0.0";0.5;125.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00290_000";"0.0";0.5;152.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00295_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00295_000";0.2;0.3;24.0;"Isopyr";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00300_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00305_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00310_000";0.1;0.4;128.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00315_000";"0.0";0.5;154.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00320_000";"0.0";0.5;135.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00325_000";0.2;0.5;37.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00325_000";0.3;0.5;34.0;"Tetvir";0.02;"Rusnit, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00330_000";0.2;0.3;32.0;"Tetvir";0.02;"Pippip, Pipkuh, Hypsav, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00330_000";"0.0";0.5;30.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00335_000";"0.0";0.5;45.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00335_000";0.1;0.5;36.0;"Pipkuh";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00340_000";"0.0";0.5;196.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00340_000";"0.0";0.1;35.0;"Pipkuh";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00345_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00350_000";0.1;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00355_000";"0.0";0.5;126.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00360_000";"0.0";0.1;121.0;"noise";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_0_00360_000";"0.0";0.1;77.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00000_000";"0.0";5.0;22.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00005_000";"0.0";5.0;14.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00010_000";0.3;4.4;20.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00015_000";"0.0";5.0;21.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00015_000";1.2;5.0;21.0;"Nycnoc";0.03;"Tetvir, Pippip, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00020_000";"0.0";5.0;18.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00020_000";4.3;4.7;23.0;"Phogri";0.37;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00025_000";0.6;5.0;20.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00030_000";0.1;5.0;24.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00030_000";"0.0";5.0;19.0;"Tetvir";0.18;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00035_000";"0.0";5.0;20.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00040_000";"0.0";5.0;20.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00045_000";1.6;3.2;25.0;"noise";0.14;"Nyclei";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00045_000";"0.0";5.0;22.0;"Phogri";0.51;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00050_000";"0.0";5.0;20.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00050_000";4.4;4.7;25.0;"Plaint";0.04;"Phogri, Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00055_000";"0.0";5.0;19.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000";"0.0";5.0;23.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000";1.7;5.0;8.0;"piaf";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000";0.7;0.8;38.0;"Pipnat";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00065_000";0.2;5.0;24.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00070_000";"0.0";5.0;21.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00070_000";2.0;3.9;16.0;"Phogri";0.03;"Tetvir, Rusnit, Phanan, Isopyr";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00075_000";"0.0";5.0;22.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00080_000";"0.0";4.9;18.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00085_000";"0.0";4.4;20.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00090_000";0.2;5.0;19.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00095_000";"0.0";3.8;23.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00100_000";"0.0";4.9;20.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00100_000";1.3;3.4;24.0;"Phogri";0.12;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00105_000";"0.0";5.0;20.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00110_000";"0.0";5.0;22.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00110_000";0.5;5.0;45.0;"Pippip";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00115_000";"0.0";4.9;25.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00120_000";0.3;4.9;16.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00120_000";2.1;4.1;23.0;"Nyclei";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00125_000";"0.0";5.0;20.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00130_000";"0.0";5.0;20.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00135_000";0.1;5.0;23.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00135_000";2.0;4.1;25.0;"Nyclei";0.12;"Eptser";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00140_000";"0.0";5.0;17.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00140_000";0.2;1.9;24.0;"Eptser";0.03;"Tetvir, Phogri, Nyclei";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00145_000";0.1;5.0;21.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00145_000";1.5;1.6;26.0;"Nyclei";0.62;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00150_000";"0.0";4.8;21.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00155_000";0.1;5.0;20.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00155_000";2.3;2.4;24.0;"Nycnoc";0.05;"Nyclei";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00160_000";"0.0";5.0;24.0;"noise";0.78;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00165_000";3.4;5.0;33.0;"noise";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00165_000";"0.0";5.0;22.0;"Phogri";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00170_000";"0.0";5.0;22.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00175_000";"0.0";5.0;44.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00175_000";0.7;1.4;31.0;"Pippip";0.79;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00180_000";"0.0";5.0;43.0;"noise";0.75;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00185_000";"0.0";4.9;25.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00185_000";"0.0";5.0;44.0;"Pippip";0.61;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00190_000";"0.0";4.9;21.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00190_000";"0.0";5.0;45.0;"Pippip";0.51;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00195_000";0.1;4.8;24.0;"noise";0.7;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00195_000";"0.0";5.0;44.0;"Pippip";0.6;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000";"0.0";5.0;21.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000";1.1;3.0;19.0;"Nycnoc";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000";"0.0";5.0;44.0;"Pippip";0.58;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00205_000";"0.0";5.0;18.0;"noise";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00205_000";"0.0";5.0;43.0;"Pippip";0.38;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000";0.1;4.5;20.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000";"0.0";3.8;44.0;"Pippip";0.73;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000";1.5;5.0;16.0;"Tetvir";0.31;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00215_000";3.2;3.3;28.0;"noise";0.75;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00215_000";"0.0";5.0;20.0;"Phogri";0.66;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00220_000";"0.0";4.4;22.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00225_000";1.1;5.0;26.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00225_000";"0.0";3.7;17.0;"Nycnoc";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00230_000";"0.0";5.0;23.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00235_000";"0.0";5.0;14.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00240_000";1.9;4.6;22.0;"Isopyr";0.32;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00240_000";"0.0";5.0;17.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00245_000";0.2;5.0;22.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00245_000";1.2;1.3;19.0;"Phogri";0.13;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00250_000";"0.0";4.8;20.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00250_000";0.7;4.6;14.0;"Phogri";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00255_000";0.1;5.0;28.0;"noise";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00255_000";2.2;5.0;41.0;"Pippip";0.45;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000";"0.0";4.9;22.0;"Phogri";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000";"0.0";4.3;43.0;"Pippip";0.56;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000";"0.0";4.9;14.0;"noise";0.34;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00265_000";0.2;4.8;18.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00265_000";0.4;3.4;14.0;"Urosp";0.03;"Tetvir, Phogri, Rusnit, Nyclei, Eupsp, Eptser";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00270_000";0.2;5.0;18.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00270_000";1.7;5.0;43.0;"Pippip";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000";"0.0";4.8;21.0;"Phogri";0.29;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000";2.8;5.0;17.0;"noise";0.13;"piaf, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000";"0.0";3.4;45.0;"Pippip";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00280_000";"0.0";5.0;23.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00280_000";4.9;5.0;44.0;"Pippip";0.6;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00285_000";0.1;5.0;22.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00285_000";"0.0";5.0;45.0;"Pippip";0.76;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00290_000";"0.0";5.0;26.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00290_000";"0.0";2.9;45.0;"Pippip";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00295_000";0.1;4.2;19.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00295_000";2.0;3.1;24.0;"Nyclei";0.46;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00300_000";"0.0";5.0;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00305_000";0.7;4.8;24.0;"Phogri";0.53;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00310_000";0.8;4.1;22.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00315_000";0.1;5.0;25.0;"noise";0.66;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00315_000";3.0;4.8;43.0;"Pippip";0.24;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00320_000";"0.0";5.0;23.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00320_000";1.2;1.3;22.0;"Tetvir";0.02;"Pippip, Pipkuh, Phogri, Nycnoc, Nyclei, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phofem, Phanan, Phafal, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00325_000";"0.0";4.9;32.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00325_000";1.3;4.5;22.0;"Nycnoc";0.63;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00330_000";0.4;4.3;19.0;"Phogri";0.04;"Tetvir, Isopyr, Epheph";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00330_000";"0.0";5.0;17.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00335_000";0.1;5.0;24.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00335_000";"0.0";5.0;14.0;"Tetvir";0.24;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00340_000";"0.0";5.0;20.0;"noise";0.87;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00345_000";"0.0";4.6;35.0;"Leppun";0.22;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00345_000";0.1;4.8;16.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00345_000";"0.0";2.0;45.0;"Pippip";0.63;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00350_000";"0.0";4.5;20.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00355_000";0.5;5.0;20.0;"noise";0.77;"";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00355_000";0.9;2.3;33.0;"Pipkuh";0.08;"Pipnat";"";"";"";""
"Cir750016-2016-Pass1-Tron8-Chiro_1_00360_000";"0.0";1.1;20.0;"noise";0.36;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00000_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00000_000";0.3;0.4;15.0;"Phogri";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00005_000";"0.0";0.1;71.0;"noise";0.31;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00010_000";0.1;0.5;148.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00015_000";0.1;0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00020_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00025_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00060_000";"0.0";0.5;84.0;"noise";0.48;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00060_000";"0.0";0.2;72.0;"Pippip";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00075_000";0.2;0.3;77.0;"noise";0.05;"Pippip, Myomys";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00095_000";0.1;0.2;77.0;"noise";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00100_000";0.1;0.4;84.0;"noise";0.47;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00105_000";0.1;0.4;72.0;"noise";0.37;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00110_000";"0.0";0.5;76.0;"noise";0.64;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00115_000";0.1;0.2;147.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00135_000";0.4;0.5;64.0;"noise";0.42;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00150_000";0.1;0.2;58.0;"noise";0.13;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00155_000";"0.0";0.5;58.0;"noise";0.08;"Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00180_000";0.3;0.5;73.0;"noise";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00195_000";0.1;0.2;199.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00225_000";0.4;0.5;145.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00255_000";"0.0";0.1;177.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00270_000";0.2;0.3;145.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00300_000";0.4;0.5;199.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00305_000";0.4;0.5;81.0;"noise";0.72;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00330_000";0.1;0.2;83.0;"noise";0.76;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00340_000";0.3;0.4;101.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_0_00360_000";"0.0";0.1;85.0;"noise";0.76;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00000_000";"0.0";4.7;15.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00005_000";0.7;4.5;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00010_000";0.5;5.0;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00015_000";0.1;5.0;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00020_000";"0.0";3.2;13.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00025_000";0.6;4.6;9.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00030_000";1.2;4.3;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron9-Chiro_1_00035_000";0.7;3.2;10.0;"noise";0.62;"";"";"";"";""
