"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143612_829"	2.9	3	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912572.829	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143632_488"	4.5	4.6	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552912592.488	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143639_384"	1.2	5	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552912599.384	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143644_381"	0.4	0.5	8	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"18/03/2019"	1552912604.381	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143646_307"	0.4	5	8	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912606.307	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143651_304"	0.3	4.6	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912611.304	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143715_149"	2.4	2.5	13	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"18/03/2019"	1552912635.149	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143717_752"	4.5	4.6	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912637.752	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143731_976"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552912651.976	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143736_973"	0.3	0.4	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912656.973	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143737_624"	2.3	2.4	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552912657.624	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143740_056"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912660.056	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143749_805"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552912669.805	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143754_803"	0	5	12	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912674.803	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143759_800"	1.2	1.3	8	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552912679.8	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143803_928"	1	5	18	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912683.928	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143808_925"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"18/03/2019"	1552912688.925	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143813_923"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552912693.923	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143821_107"	2	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912701.107	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143826_104"	0.5	0.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912706.104	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143828_877"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912708.877	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143836_776"	0.4	5	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912716.776	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143841_773"	0.7	1.8	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912721.773	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143847_949"	0.9	5	14	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912727.949	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143852_947"	2.2	5	18	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912732.947	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143857_944"	2.5	4.7	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912737.944	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143902_941"	0	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912742.941	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143907_939"	0	0.1	9	"noise"	0.86	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.86	""	""	"18/03/2019"	1552912747.939	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143917_384"	2.1	4.3	9	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552912757.384	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143922_381"	0.1	1.1	10	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912762.381	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143927_539"	2.5	2.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912767.539	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143931_336"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552912771.336	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143936_333"	3.3	5	11	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912776.333	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143943_213"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552912783.213	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_143954_483"	0.5	0.6	11	"piaf"	0.42	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.42	""	""	"18/03/2019"	1552912794.483	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144003_005"	0.1	3.4	17	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912803.005	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144011_848"	1.3	4.5	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912811.848	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144016_845"	0.4	5	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552912816.845	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144021_843"	0.8	5	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912821.843	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144026_840"	0.4	2.5	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912826.84	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144034_424"	0	2.1	13	"piaf"	0.61	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.61	""	""	"18/03/2019"	1552912834.424	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144034_424"	0.9	1.6	20	"noise"	0.43	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.43	""	""	"18/03/2019"	1552912834.424	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144041_864"	0.4	1.4	17	"piaf"	0.6	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.6	""	""	"18/03/2019"	1552912841.864	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144048_563"	0.1	2	18	"noise"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"18/03/2019"	1552912848.563	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144055_512"	0.4	1.9	13	"piaf"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"18/03/2019"	1552912855.512	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144055_512"	1.1	1.6	21	"noise"	0.11	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.11	""	""	"18/03/2019"	1552912855.512	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144103_128"	0.2	1.3	13	"piaf"	0.56	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.56	""	""	"18/03/2019"	1552912863.128	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144103_128"	0.3	1	20	"noise"	0.39	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.39	""	""	"18/03/2019"	1552912863.128	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144109_149"	0.1	1.5	14	"piaf"	0.73	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.73	""	""	"18/03/2019"	1552912869.149	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144115_229"	0.3	3.4	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552912875.229	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144118_840"	2.1	5	17	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552912878.84	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144126_701"	0.8	1.5	13	"piaf"	0.4	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.4	""	""	"18/03/2019"	1552912886.701	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144133_176"	0.1	3.6	18	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552912893.176	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144139_496"	0.6	3.6	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552912899.496	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144145_027"	0.6	1.6	17	"piaf"	0.43	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.43	""	""	"18/03/2019"	1552912905.027	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144151_336"	0.3	2.4	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552912911.336	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144155_827"	1.2	2.3	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"18/03/2019"	1552912915.827	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144155_827"	0.5	1.3	13	"piaf"	0.25	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.25	""	""	"18/03/2019"	1552912915.827	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144202_643"	0.8	1.2	13	"piaf"	0.19	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.19	""	""	"18/03/2019"	1552912922.643	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144208_317"	0.5	5	15	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"18/03/2019"	1552912928.317	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144213_315"	0.7	5	20	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"18/03/2019"	1552912933.315	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144213_315"	1.1	1.3	18	"Tetvir"	0.02	"Pippip, piaf, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab5fae49ce43001133062f"	0.02	""	""	"18/03/2019"	1552912933.315	"Tetvir"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144218_312"	0.7	1.8	17	"piaf"	0.47	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.47	""	""	"18/03/2019"	1552912938.312	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144223_309"	0	5	16	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552912943.309	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144228_307"	1.4	1.6	13	"piaf"	0.48	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.48	""	""	"18/03/2019"	1552912948.307	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144234_563"	0.3	5	17	"noise"	0.92	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.92	""	""	"18/03/2019"	1552912954.563	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144241_949"	0.5	1.3	22	"noise"	0.27	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.27	""	""	"18/03/2019"	1552912961.949	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144241_949"	0.4	1.6	18	"piaf"	0.22	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.22	""	""	"18/03/2019"	1552912961.949	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144249_149"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552912969.149	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144254_147"	2	5	19	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552912974.147	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144259_144"	0	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552912979.144	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144304_141"	0	5	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912984.141	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144309_139"	0.1	0.2	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912989.139	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144314_547"	0.5	1.1	22	"noise"	0.83	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.83	""	""	"18/03/2019"	1552912994.547	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144314_547"	0.5	1.6	17	"piaf"	0.35	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.35	""	""	"18/03/2019"	1552912994.547	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144319_544"	0.5	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552912999.544	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144332_691"	0.8	5	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913012.691	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144337_688"	1.7	1.8	17	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552913017.688	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144341_715"	0	3	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913021.715	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144356_040"	1.1	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913036.04	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144401_037"	2.7	2.8	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913041.037	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144414_696"	3.2	3.6	12	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913054.696	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144419_091"	0.7	0.8	9	"noise"	0.77	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.77	""	""	"18/03/2019"	1552913059.091	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144422_872"	1.4	2.9	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552913062.872	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144427_869"	3.5	3.6	8	"noise"	0.85	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.85	""	""	"18/03/2019"	1552913067.869	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144432_867"	4.7	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913072.867	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144437_864"	1.5	2.1	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552913077.864	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144501_587"	0.6	4.6	19	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913101.587	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144506_584"	0	4.1	13	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913106.584	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144511_581"	0.2	5	19	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913111.581	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144516_579"	4.1	4.9	12	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552913116.579	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144527_816"	3.1	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913127.816	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144532_813"	2.2	5	14	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913132.813	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144537_811"	0.4	5	17	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913137.811	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144542_808"	4.9	5	15	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552913142.808	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144547_805"	0.4	0.5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552913147.805	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144551_320"	0.8	0.9	7	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"18/03/2019"	1552913151.32	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144604_312"	0.1	1.1	14	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913164.312	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144636_653"	2	2.1	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552913196.653	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144639_224"	0.5	0.6	8	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913199.224	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144651_795"	0.4	5	9	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913211.795	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144659_544"	1.2	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913219.544	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144704_541"	0.1	0.2	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913224.541	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144722_483"	1.1	1.7	7	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913242.483	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144729_853"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913249.853	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144801_421"	0.4	1	22	"noise"	0.67	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.67	""	""	"18/03/2019"	1552913281.421	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144824_488"	2	5	18	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913304.488	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144829_485"	2.4	3	11	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913309.485	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144840_957"	4.3	4.4	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913320.957	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144848_941"	0.6	2.6	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913328.941	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144854_861"	3.2	5	8	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"18/03/2019"	1552913334.861	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144859_859"	1.7	5	9	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"18/03/2019"	1552913339.859	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144904_856"	1.1	1.2	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"18/03/2019"	1552913344.856	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144907_635"	0.5	0.9	7	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552913347.635	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144916_627"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913356.627	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_144950_056"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"18/03/2019"	1552913390.056	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_145000_573"	0.9	3.1	9	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552913400.573	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190318_145007_123"	0.5	5	18	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"18/03/2019"	1552913407.123	"noise"	0
