nom du fichier	tadarida_taxon	temps_debut	temps_fin	frequence_mediane	tadarida_probabilite	tadarida_taxon_autre	observateur_taxon	observateur_probabilite	validateur_taxon	validateur_probabilite	participation	amph	Antius	Antped	Antsor	Aposp	Barbar	Barfis	Barsan	Barser	Bicbic	chirp	Cicatr	Cicorn	Concon	Confus	Corcho	criq	Cympud	Cyrscu	Decalb	Epheph	Eptnil	Eptser	Eupsp	gril	Hypsav	Insp11	Insp12	Inssp5	Inssp6	Inssp7	Inssp8	Inssp9	Isopyr	Lamsp.	Leppun	Lyrple	mamm	Metsau	Micagr	Minsch	Mussp	Myoalc	Myobec	Myobra	Myocap	Myodas	Myodau	Myoema	MyoGT	Myomys	Myonat	noise	Nyclas	Nyclei	Nycnoc	Ortsp.	Phafal	Phanan	Phofem	Phogri	piaf	Pipkuh	Pipnat	Pippip	Pippyg	Plaaff	Plaalb	Plafal	Plaint	Plasab	Pleaur	Pleaus	Plemac	Ptebon	Ptecor	Pteger	Ptepon	Ratnor	Rhieur	Rhifer	Rhihip	Roeroe	Rusnit	Sepsep	Tadten	Testes	Tetcan	Tetpyg	Tetvir	Thycor	Tyllil	Urobre	Urorug	Vesmur	Yerbey	Yerray	Zeuabb	ProbEsp_C2bs
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042113_775	noise	1.9	2	7	0.282	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.006	0	0.004	0	0.032	0	0	0.01	0	0	0	0	0	0.004	0.028	0.008	0.008	0.008	0	0.004	0.002	0	0.016	0	0	0	0	0.002	0	0.002	0	0.004	0.298	0.006	0.02	0.016	0	0.006	0.012	0.038	0.018	0.104	0.002	0.004	0.018	0.004	0.008	0.008	0	0.01	0	0.004	0.002	0	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.018	0.006	0.004	0	0.176	0.002	0.012	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042118_775	noise	0.2	1.9	8	0.27	Tetvir	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.006	0	0	0	0	0	0	0.002	0.004	0	0	0	0.004	0.008	0.008	0	0.004	0	0.032	0.004	0	0.01	0	0	0	0	0	0	0.028	0.008	0.008	0.008	0	0.004	0	0.002	0.022	0	0	0	0	0.006	0.002	0.002	0	0.006	0.27	0.006	0.02	0.016	0	0.006	0.018	0.038	0.022	0.102	0.002	0.004	0.018	0.004	0.008	0.006	0	0.012	0	0.006	0.004	0	0	0	0	0	0	0	0	0	0.016	0.01	0.002	0.018	0.01	0.004	0	0.168	0.002	0.008	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042134_771	noise	0	4.3	7	0.256	Tetvir	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.002	0	0.002	0.006	0	0	0	0	0	0	0.002	0.004	0	0	0	0.006	0.012	0.008	0	0.002	0	0.034	0.006	0	0.014	0	0	0	0	0	0.002	0.026	0.008	0.006	0.008	0	0.004	0	0.004	0.014	0	0	0.002	0	0.004	0.002	0.002	0	0.006	0.232	0.004	0.024	0.014	0	0.006	0.024	0.038	0.022	0.108	0.008	0.004	0.016	0.002	0.008	0.006	0	0.018	0	0.01	0.004	0	0	0	0	0	0.002	0	0	0	0.02	0.02	0.002	0.018	0.008	0.006	0	0.168	0.002	0.004	0	0.004	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042139_771	noise	4.9	5	11	0.664	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.008	0.002	0.014	0.004	0	0.014	0	0	0	0	0	0	0.014	0.01	0.002	0.01	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.392	0.004	0.014	0.008	0	0.01	0.014	0.014	0.02	0.068	0.002	0.004	0.01	0.008	0.006	0.006	0.002	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.014	0.008	0.004	0	0.194	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042144_771	noise	1.9	3.7	8	0.288	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.008	0	0.004	0.002	0.028	0.002	0	0.01	0	0	0	0	0	0.006	0.024	0.008	0.008	0.008	0	0.004	0	0.002	0.026	0	0	0	0	0.004	0	0.002	0	0.004	0.262	0.006	0.022	0.016	0	0.006	0.014	0.038	0.014	0.114	0.002	0.004	0.016	0.004	0.008	0.006	0	0.012	0	0.004	0.002	0.002	0	0	0	0	0	0	0	0	0.016	0.008	0.004	0.024	0.008	0.004	0	0.178	0.002	0.008	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042149_771	noise	0.9	1	10	0.33	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.002	0.006	0.006	0	0.004	0.004	0.02	0	0	0.012	0	0	0	0	0	0.004	0.022	0.006	0.002	0.006	0	0.006	0.002	0	0.016	0	0	0	0	0.004	0	0.002	0	0.004	0.356	0.006	0.016	0.014	0	0.006	0.012	0.036	0.018	0.088	0	0.004	0.014	0.004	0.008	0.008	0	0.006	0	0.002	0	0.002	0	0	0	0	0	0	0	0	0.01	0.008	0.002	0.014	0.006	0.004	0	0.174	0.006	0.014	0	0.004	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042154_771	noise	4.9	5	14	0.652	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0.002	0	0	0.002	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0	0.008	0.006	0	0.008	0.002	0.014	0.004	0	0.016	0	0	0	0	0	0	0.012	0.008	0.002	0.012	0	0.006	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.006	0.388	0.004	0.02	0.008	0	0.01	0.014	0.016	0.02	0.056	0.002	0.004	0.012	0.008	0.006	0.006	0.002	0.01	0	0	0.002	0.002	0	0	0	0	0	0	0	0	0.014	0.01	0.002	0.012	0.008	0.004	0	0.192	0.002	0.008	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042159_771	noise	3	3.1	8	0.264	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.004	0	0	0	0	0	0	0.002	0.004	0	0	0	0.004	0.01	0.008	0	0.002	0	0.04	0.002	0	0.012	0	0	0	0	0	0	0.028	0.008	0.008	0.008	0	0.004	0	0.002	0.01	0	0	0	0	0.002	0.002	0.002	0	0.004	0.274	0.008	0.022	0.016	0	0.006	0.018	0.042	0.024	0.096	0.006	0.004	0.024	0.004	0.006	0.008	0	0.012	0	0.008	0.004	0	0	0	0	0	0.002	0	0	0	0.008	0.01	0.002	0.016	0.006	0.004	0	0.17	0.002	0.01	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042218_226	noise	0.7	0.8	7	0.28	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.006	0	0.004	0	0.032	0	0	0.01	0	0	0	0	0	0.004	0.028	0.008	0.008	0.008	0	0.004	0.002	0	0.016	0	0	0	0	0.002	0	0.002	0	0.004	0.298	0.006	0.02	0.016	0	0.006	0.012	0.038	0.018	0.104	0.002	0.004	0.018	0.004	0.008	0.008	0	0.01	0	0.004	0.002	0	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.018	0.006	0.004	0	0.176	0.002	0.012	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042222_456	piaf	0.3	0.4	7	0.282	noise	NA	NA	NA	NA	IdCor2La	0.022	0	0	0	0.06	0	0.002	0	0	0.002	0.002	0	0	0.002	0.004	0	0.002	0.006	0.008	0.028	0.01	0	0.002	0.002	0.052	0.006	0	0.006	0	0	0	0	0	0	0.02	0.002	0.016	0.012	0.002	0	0	0.004	0	0.002	0.002	0	0	0.002	0	0.002	0	0.004	0.126	0.018	0.012	0.012	0	0	0.002	0.038	0.018	0.274	0.018	0.01	0.004	0.004	0.004	0.004	0	0.006	0.002	0.006	0.004	0	0	0	0	0	0.02	0	0	0	0.016	0.006	0	0.026	0.006	0.002	0	0.062	0	0.002	0	0.012	0	0	0.002	0	piaf
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042232_456	noise	2.2	4.9	7	0.292	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.008	0	0.004	0.002	0.026	0.002	0	0.014	0	0	0	0	0	0.008	0.024	0.008	0.008	0.006	0	0.004	0	0.002	0.028	0	0	0	0	0.004	0	0.002	0	0.004	0.252	0.006	0.022	0.014	0	0.006	0.016	0.036	0.012	0.12	0.002	0.004	0.016	0.004	0.008	0.006	0	0.014	0	0.004	0.002	0.002	0	0	0	0	0	0	0	0	0.02	0.008	0.002	0.026	0.008	0.004	0	0.178	0.002	0.006	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042237_456	noise	3.3	3.4	7	0.298	piaf	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.006	0	0.004	0.002	0.028	0	0	0.012	0	0	0	0	0	0.006	0.026	0.008	0.008	0.008	0	0.004	0.002	0	0.016	0	0	0	0	0.002	0	0.002	0.002	0.004	0.304	0.006	0.016	0.014	0	0.006	0.014	0.038	0.014	0.104	0.002	0.004	0.02	0.004	0.008	0.008	0	0.008	0	0.004	0.002	0.002	0	0	0	0	0	0	0	0	0.012	0.008	0.002	0.018	0.006	0.004	0	0.172	0.002	0.012	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042257_456	noise	0	3.9	8	0.384	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.002	0.01	0	0	0	0	0	0	0.002	0.002	0	0	0	0	0.008	0.006	0	0.004	0.002	0.02	0.002	0	0.018	0	0	0	0	0	0.004	0.02	0.014	0.008	0.008	0	0.004	0	0	0.028	0	0	0.004	0	0.004	0	0.002	0	0.004	0.284	0.006	0.018	0.012	0	0.008	0.016	0.024	0.014	0.122	0	0.004	0.016	0.002	0.01	0.006	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0.01	0.002	0.024	0.008	0.004	0	0.184	0.002	0.004	0	0	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042302_456	noise	0.1	0.2	8	0.252	piaf	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.004	0	0	0	0	0	0	0.002	0.004	0	0	0	0.004	0.01	0.01	0	0.004	0.002	0.04	0.004	0	0.012	0	0	0	0	0	0	0.028	0.006	0.008	0.008	0	0.004	0	0.002	0.01	0	0	0	0	0.002	0.002	0.002	0	0.004	0.268	0.008	0.024	0.016	0	0.006	0.018	0.042	0.018	0.092	0.01	0.004	0.022	0.004	0.006	0.008	0	0.014	0	0.012	0.004	0	0	0	0	0	0.002	0	0	0	0.008	0.012	0.002	0.018	0.006	0.004	0	0.166	0.002	0.01	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042306_241	Tetvir	0.3	4.8	7	0.362	noise	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.006	0	0	0.004	0	0	0	0	0	0	0.002	0	0.004	0	0	0	0.018	0.008	0	0.002	0.014	0.014	0.004	0	0.004	0	0	0	0	0	0	0.008	0.004	0.132	0.008	0	0.006	0	0	0.002	0	0	0	0	0	0	0.002	0	0.002	0.102	0	0.012	0.006	0	0	0.016	0.032	0.018	0.068	0.008	0.006	0.006	0.002	0.006	0.004	0	0.002	0	0.002	0.002	0	0	0	0	0	0	0	0.002	0	0.008	0.016	0.002	0.012	0.012	0.028	0	0.37	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042311_241	noise	1.9	4.6	7	0.324	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.002	0.008	0.006	0	0.004	0.002	0.02	0.002	0	0.018	0	0	0	0	0	0.004	0.022	0.01	0.008	0.004	0	0.004	0	0.002	0.028	0	0	0	0	0.002	0	0.002	0	0.004	0.28	0.006	0.018	0.014	0	0.006	0.014	0.036	0.014	0.118	0	0.004	0.016	0.004	0.01	0.006	0	0.008	0	0.002	0	0.002	0	0	0	0	0	0	0	0	0.022	0.008	0.002	0.024	0.008	0.004	0	0.182	0.002	0.006	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042316_241	Tetvir	4.1	4.2	7	0.272	noise	NA	NA	NA	NA	IdCor2La	0.014	0	0	0.004	0	0	0.004	0	0	0	0	0	0	0.002	0	0.006	0	0	0	0.012	0.012	0	0.002	0.012	0.022	0.008	0	0.006	0	0	0	0	0	0	0.012	0.008	0.076	0.012	0	0.012	0.004	0.002	0.002	0	0	0	0	0.008	0.002	0.002	0	0.002	0.138	0.002	0.014	0.012	0	0	0.024	0.03	0.028	0.094	0.024	0.006	0.012	0.002	0.004	0.006	0	0.002	0	0.004	0.002	0	0	0	0	0	0.002	0	0	0	0.004	0.01	0.002	0.032	0.008	0.018	0.002	0.266	0.002	0.002	0	0	0	0	0.002	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042321_241	noise	0.9	4.4	8	0.266	Tetvir, piaf	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.002	0	0.004	0.01	0	0	0	0	0	0	0.002	0.004	0	0	0	0.006	0.012	0.01	0	0.002	0	0.032	0.004	0	0.014	0	0	0	0	0	0.002	0.026	0.008	0.008	0.01	0	0.004	0	0.004	0.022	0	0	0.002	0	0.004	0.002	0.002	0	0.006	0.234	0.004	0.02	0.014	0	0.006	0.022	0.038	0.024	0.106	0.004	0.004	0.024	0.002	0.008	0.006	0	0.014	0	0.008	0.004	0	0	0	0	0	0	0	0	0	0.02	0.01	0.002	0.018	0.01	0.004	0	0.17	0.002	0.004	0	0.004	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042326_241	piaf	1.1	1.2	9	0.328	noise	NA	NA	NA	NA	IdCor2La	0.02	0	0	0	0.06	0	0.002	0	0	0.002	0.002	0	0	0.002	0.004	0	0.002	0.004	0.006	0.03	0.004	0	0	0.004	0.036	0.002	0	0.006	0	0	0	0	0	0	0.01	0	0.004	0.012	0	0	0	0.004	0	0.002	0	0	0	0	0	0.002	0	0.002	0.07	0.012	0.004	0.01	0	0	0	0.058	0.018	0.47	0.01	0.004	0.008	0.002	0.002	0.004	0	0.004	0	0	0.006	0	0	0	0	0	0.008	0	0	0	0.006	0.002	0	0.018	0	0.002	0	0.052	0	0.002	0	0.004	0	0	0.002	0	piaf
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042328_204	noise	3.7	5	10	0.686	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.008	0	0	0	0	0	0	0	0.006	0	0	0	0	0.006	0.008	0	0.006	0.002	0.016	0.01	0	0.014	0	0	0	0	0	0	0.016	0.012	0.002	0.012	0	0.004	0.002	0	0.016	0	0	0	0	0.004	0	0.004	0	0.008	0.328	0.004	0.022	0.008	0	0.01	0.016	0.016	0.026	0.066	0.002	0.004	0.01	0.006	0.008	0.006	0.002	0.008	0	0	0	0.002	0	0	0	0	0	0	0	0	0.016	0.004	0.002	0.016	0.01	0.004	0	0.214	0	0.004	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042338_204	noise	2.7	2.8	7	0.274	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.006	0	0.006	0.002	0.036	0	0	0.01	0	0	0	0	0	0.002	0.028	0.006	0.008	0.008	0	0.004	0.002	0	0.016	0	0	0	0	0.004	0.002	0.002	0	0.004	0.298	0.006	0.02	0.016	0	0.006	0.014	0.038	0.022	0.098	0.004	0.004	0.016	0.004	0.008	0.008	0	0.01	0	0.004	0.002	0	0	0	0	0	0	0	0	0	0.01	0.008	0.002	0.018	0.006	0.004	0	0.174	0.002	0.01	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042348_204	noise	2.8	4.4	7	0.27	Tetvir	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.006	0	0	0	0	0	0	0.002	0.004	0	0	0	0.004	0.008	0.008	0	0.004	0	0.034	0.004	0	0.01	0	0	0	0	0	0	0.028	0.008	0.008	0.008	0	0.004	0	0.002	0.022	0	0	0	0	0.006	0.002	0.002	0	0.006	0.268	0.006	0.02	0.016	0	0.006	0.018	0.038	0.022	0.102	0.002	0.004	0.018	0.004	0.01	0.006	0	0.012	0	0.006	0.004	0	0	0	0	0	0	0	0	0	0.016	0.01	0.002	0.018	0.01	0.004	0	0.166	0.002	0.008	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042354_515	noise	0.3	5	7	0.27	Tetvir, piaf	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.002	0	0.002	0.008	0	0	0	0	0	0	0.002	0.004	0	0	0	0.006	0.01	0.008	0	0.004	0	0.028	0.004	0	0.012	0	0	0	0	0	0.002	0.026	0.01	0.006	0.008	0	0.004	0	0.002	0.024	0	0	0.002	0	0.006	0.002	0.002	0	0.006	0.244	0.004	0.02	0.014	0	0.006	0.022	0.036	0.02	0.11	0.002	0.004	0.014	0.002	0.01	0.006	0	0.016	0	0.006	0.004	0	0	0	0	0	0	0.002	0	0	0.022	0.016	0.002	0.016	0.008	0.006	0	0.18	0.002	0.004	0	0	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042359_515	noise	0.9	5	7	0.406	Tetvir	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.002	0.01	0	0	0	0	0	0	0.002	0.002	0	0	0	0	0.008	0.006	0	0.004	0.002	0.02	0.002	0	0.02	0	0	0	0	0	0.002	0.016	0.014	0.008	0.008	0	0.002	0	0	0.024	0	0	0.004	0	0.004	0	0.002	0	0.004	0.294	0.006	0.018	0.012	0	0.008	0.016	0.024	0.014	0.108	0	0.004	0.016	0.002	0.01	0.004	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0.006	0.002	0.024	0.008	0.004	0	0.2	0.002	0.004	0	0	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042404_515	Tetvir	1	3.9	7	0.334	noise	NA	NA	NA	NA	IdCor2La	0.008	0	0	0.006	0	0	0.004	0	0	0	0	0	0	0.002	0	0.004	0	0	0	0.02	0.01	0	0.002	0.014	0.014	0.008	0	0.004	0	0	0	0	0	0	0.01	0.006	0.106	0.012	0	0.006	0.002	0	0.002	0	0	0	0	0	0.002	0.002	0	0.002	0.116	0.002	0.014	0.008	0	0	0.02	0.032	0.018	0.072	0.012	0.006	0.008	0.002	0.006	0.004	0	0.002	0	0.004	0.002	0	0	0	0	0	0	0	0	0	0.006	0.012	0.002	0.014	0.01	0.024	0	0.356	0.002	0	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042409_515	noise	0.2	1.8	9	0.73	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0.002	0	0	0.002	0.01	0	0	0	0	0	0	0	0.006	0	0	0	0	0.006	0.008	0	0.004	0.002	0.016	0.01	0	0.014	0	0	0	0	0	0	0.012	0.012	0.002	0.016	0	0.004	0.002	0	0.014	0	0	0	0	0.004	0	0.004	0	0.008	0.326	0.004	0.022	0.012	0	0.01	0.014	0.016	0.026	0.066	0.002	0.002	0.008	0.008	0.008	0.004	0	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0.006	0.002	0.018	0.01	0.004	0	0.22	0	0.004	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042412_465	Tetvir	0	4.4	8	0.416	noise	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.01	0	0	0.002	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.026	0.006	0	0.002	0.016	0.01	0.002	0	0.004	0	0	0	0	0	0	0.006	0.004	0.072	0.008	0	0.004	0	0	0.002	0	0	0	0	0	0	0.002	0	0.002	0.086	0	0.01	0.006	0	0	0.014	0.018	0.014	0.056	0.008	0.004	0.006	0.002	0.006	0.004	0	0	0	0.002	0	0	0	0	0	0	0	0	0.002	0	0.006	0.016	0.002	0.006	0.01	0.04	0	0.486	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042417_465	noise	2.5	5	11	0.598	NA	NA	NA	NA	NA	IdCor2La	0.014	0	0.002	0	0	0.002	0.008	0	0	0	0	0	0	0	0.004	0	0	0	0	0.008	0.006	0	0.008	0.002	0.01	0.004	0	0.018	0	0	0	0	0	0	0.014	0.008	0.002	0.01	0	0.004	0	0	0.024	0	0	0	0	0.004	0	0.004	0	0.006	0.328	0.006	0.022	0.008	0	0.012	0.018	0.018	0.016	0.06	0.004	0.004	0.008	0.006	0.01	0.006	0.002	0.01	0	0	0	0.002	0	0	0	0	0	0	0	0	0.018	0.006	0.002	0.018	0.01	0.004	0	0.23	0	0.002	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042422_465	noise	3.8	3.9	7	0.248	piaf, Tetvir	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.004	0	0	0	0	0	0	0.002	0.004	0	0	0	0.004	0.01	0.01	0	0.002	0	0.044	0.004	0	0.01	0	0	0	0	0	0	0.028	0.008	0.01	0.008	0	0.004	0	0.002	0.006	0	0	0	0	0.002	0.002	0.002	0	0.004	0.27	0.008	0.022	0.016	0	0.006	0.018	0.042	0.018	0.096	0.008	0.004	0.02	0.004	0.006	0.008	0	0.014	0	0.012	0.004	0	0	0	0	0	0.002	0	0	0	0.008	0.014	0.002	0.018	0.006	0.004	0	0.166	0.002	0.01	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042427_465	noise	0.2	1	7	0.282	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.008	0	0.004	0	0.032	0.002	0	0.01	0	0	0	0	0	0.004	0.03	0.008	0.008	0.008	0	0.004	0.002	0	0.022	0	0	0	0	0.004	0	0.002	0	0.004	0.266	0.006	0.022	0.016	0	0.006	0.014	0.038	0.016	0.112	0.002	0.004	0.018	0.004	0.01	0.008	0	0.012	0	0.004	0.002	0	0	0	0	0	0	0	0	0	0.016	0.008	0.002	0.022	0.008	0.004	0	0.174	0.002	0.008	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042432_465	Tetvir	0.5	2.7	7	0.322	noise	NA	NA	NA	NA	IdCor2La	0.008	0	0	0.004	0	0	0.004	0	0	0	0	0	0	0.002	0	0.004	0	0	0	0.016	0.012	0	0.002	0.014	0.018	0.008	0	0.006	0	0	0	0	0	0	0.01	0.006	0.104	0.012	0	0.006	0.002	0	0.002	0	0	0	0	0	0.002	0.002	0	0.002	0.12	0.002	0.014	0.01	0	0	0.02	0.03	0.018	0.072	0.012	0.006	0.008	0.002	0.006	0.004	0	0.002	0	0.004	0.002	0	0	0	0	0	0	0	0	0	0.006	0.01	0.002	0.02	0.01	0.022	0	0.35	0.002	0	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042437_465	piaf	1.9	2	10	0.242	NA	NA	NA	NA	NA	IdCor2La	0.018	0	0	0	0.054	0	0.002	0	0	0.002	0.002	0.002	0	0.002	0.006	0	0.002	0.008	0.012	0.026	0.01	0	0.004	0.002	0.04	0.004	0	0.006	0	0	0	0	0	0	0.026	0.002	0.004	0.014	0.002	0	0	0.006	0	0.002	0.002	0	0	0.002	0	0.004	0.002	0.004	0.146	0.022	0.016	0.022	0	0	0.004	0.026	0.022	0.194	0.026	0.01	0.006	0.006	0.004	0.004	0	0.008	0.002	0.01	0.006	0	0	0	0	0.002	0.024	0	0	0	0.02	0.014	0	0.03	0.006	0.002	0	0.076	0	0.004	0	0.012	0	0	0.004	0	piaf
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042442_465	noise	0.9	1	7	0.242	NA	NA	NA	NA	NA	IdCor2La	0.012	0	0	0.002	0	0.004	0.004	0	0	0	0	0	0	0.002	0.004	0	0	0	0.006	0.01	0.01	0	0.004	0.002	0.044	0.004	0	0.01	0	0	0	0	0	0	0.032	0.006	0.01	0.008	0	0.004	0	0.002	0.006	0	0	0	0	0.002	0.002	0.002	0.002	0.004	0.262	0.01	0.02	0.016	0	0.006	0.018	0.042	0.02	0.094	0.014	0.004	0.018	0.004	0.006	0.008	0	0.014	0	0.014	0.004	0	0	0	0	0	0.002	0	0	0	0.008	0.012	0.002	0.018	0.006	0.004	0	0.16	0.002	0.01	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042447_465	noise	0.1	1	8	0.306	Tetvir, piaf	NA	NA	NA	NA	IdCor2La	0.016	0	0	0	0	0.004	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0.008	0.006	0	0.004	0.002	0.026	0.002	0	0.012	0	0	0	0	0	0.004	0.026	0.008	0.008	0.008	0	0.004	0.002	0	0.024	0	0	0	0	0.002	0	0.002	0	0.004	0.284	0.006	0.018	0.014	0	0.006	0.014	0.036	0.016	0.116	0	0.004	0.016	0.004	0.01	0.008	0	0.006	0	0.004	0	0.002	0	0	0	0	0	0	0	0	0.016	0.008	0.002	0.024	0.008	0.004	0	0.172	0.004	0.008	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170621_042450_988	Tetvir	0	3.5	7	0.374	noise	NA	NA	NA	NA	IdCor2La	0.01	0	0	0.006	0	0	0.004	0	0	0	0	0	0	0.002	0	0.004	0	0	0	0.016	0.008	0	0.002	0.014	0.014	0.004	0	0.004	0	0	0	0	0	0	0.008	0.004	0.134	0.01	0	0.004	0	0	0.002	0	0	0	0	0	0	0.002	0	0.002	0.102	0	0.012	0.006	0	0	0.018	0.03	0.018	0.068	0.008	0.004	0.008	0.002	0.006	0.004	0	0.002	0	0.002	0	0	0	0	0	0	0	0	0.002	0	0.004	0.012	0.002	0.012	0.01	0.028	0	0.382	0.002	0	0	0.002	0	0	0	0	Tetvir
