"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00310_000"	0.1	0.4	128	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6710	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00315_000"	0	0.5	154	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6715	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00320_000"	0	0.5	135	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6720	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00325_000"	0.2	0.5	37	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6725	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00325_000"	0.3	0.5	34	"Tetvir"	0.02	"Rusnit, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6725	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00330_000"	0	0.5	30	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6730	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00330_000"	0.2	0.3	32	"Tetvir"	0.02	"Pippip, Pipkuh, Hypsav, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6730	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00335_000"	0	0.5	45	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6735	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00335_000"	0.1	0.5	36	"Pipkuh"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	8	6735	"Pipkuh"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00340_000"	0	0.5	196	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6740	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00340_000"	0	0.1	35	"Pipkuh"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	8	6740	"Pipkuh"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00345_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6745	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00350_000"	0.1	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6750	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00355_000"	0	0.5	126	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6755	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00360_000"	0	0.1	121	"noise"	0.72	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.72	""	""	8	6760	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_0_00360_000"	0	0.1	77	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	8	6760	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00000_000"	0	5	22	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6400	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00005_000"	0	5	14	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6405	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00010_000"	0.3	4.4	20	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6410	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00015_000"	0	5	21	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	8	6415	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00015_000"	1.2	5	21	"Nycnoc"	0.03	"Tetvir, Pippip, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	8	6415	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00020_000"	0	5	18	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	8	6420	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00020_000"	4.3	4.7	23	"Phogri"	0.37	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.37	""	""	8	6420	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00025_000"	0.6	5	20	"noise"	0.87	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.87	""	""	8	6425	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00030_000"	0.1	5	24	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	8	6430	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00030_000"	0	5	19	"Tetvir"	0.18	"Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.18	""	""	8	6430	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00035_000"	0	5	20	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6435	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00040_000"	0	5	20	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6440	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00045_000"	0	5	22	"Phogri"	0.51	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.51	""	""	8	6445	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00045_000"	1.6	3.2	25	"noise"	0.14	"Nyclei"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.14	""	""	8	6445	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00050_000"	0	5	20	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6450	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00050_000"	4.4	4.7	25	"Plaint"	0.04	"Phogri, Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	8	6450	"Plaint"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00055_000"	0	5	19	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6455	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000"	0	5	23	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6460	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000"	1.7	5	8	"piaf"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6460	"piaf"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000"	0.7	0.8	38	"Pipnat"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	8	6460	"Pipnat"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00065_000"	0.2	5	24	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6465	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00070_000"	0	5	21	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6470	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00070_000"	2	3.9	16	"Phogri"	0.03	"Tetvir, Rusnit, Phanan, Isopyr"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	8	6470	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00075_000"	0	5	22	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	8	6475	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00080_000"	0	4.9	18	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	8	6480	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00085_000"	0	4.4	20	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	8	6485	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00090_000"	0.2	5	19	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6490	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00095_000"	0	3.8	23	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	8	6495	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00100_000"	0	4.9	20	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	8	6500	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00100_000"	1.3	3.4	24	"Phogri"	0.12	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	8	6500	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00105_000"	0	5	20	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	8	6505	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00110_000"	0	5	22	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	8	6510	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00110_000"	0.5	5	45	"Pippip"	0.74	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.74	""	""	8	6510	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00115_000"	0	4.9	25	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6515	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00120_000"	0.3	4.9	16	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6520	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00120_000"	2.1	4.1	23	"Nyclei"	0.47	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.47	""	""	8	6520	"Nyclei"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00125_000"	0	5	20	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6525	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00130_000"	0	5	20	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	8	6530	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00135_000"	0.1	5	23	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	8	6535	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00135_000"	2	4.1	25	"Nyclei"	0.12	"Eptser"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.12	""	""	8	6535	"Nyclei"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00140_000"	0	5	17	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	8	6540	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00140_000"	0.2	1.9	24	"Eptser"	0.03	"Tetvir, Phogri, Nyclei"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	8	6540	"Eptser"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00145_000"	0.1	5	21	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	8	6545	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00145_000"	1.5	1.6	26	"Nyclei"	0.62	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.62	""	""	8	6545	"Nyclei"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00150_000"	0	4.8	21	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	8	6550	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00155_000"	0.1	5	20	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	8	6555	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00155_000"	2.3	2.4	24	"Nycnoc"	0.05	"Nyclei"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	8	6555	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00160_000"	0	5	24	"noise"	0.78	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.78	""	""	8	6560	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00165_000"	3.4	5	33	"noise"	0.79	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.79	""	""	8	6565	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00165_000"	0	5	22	"Phogri"	0.74	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.74	""	""	8	6565	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00170_000"	0	5	22	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	8	6570	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00175_000"	0	5	44	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	8	6575	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00175_000"	0.7	1.4	31	"Pippip"	0.79	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.79	""	""	8	6575	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00180_000"	0	5	43	"noise"	0.75	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.75	""	""	8	6580	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00185_000"	0	4.9	25	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6585	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00185_000"	0	5	44	"Pippip"	0.61	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.61	""	""	8	6585	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00190_000"	0	4.9	21	"noise"	0.83	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.83	""	""	8	6590	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00190_000"	0	5	45	"Pippip"	0.51	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.51	""	""	8	6590	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00195_000"	0.1	4.8	24	"noise"	0.7	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.7	""	""	8	6595	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00195_000"	0	5	44	"Pippip"	0.6	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.6	""	""	8	6595	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000"	0	5	21	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	8	6600	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000"	0	5	44	"Pippip"	0.58	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.58	""	""	8	6600	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000"	1.1	3	19	"Nycnoc"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	8	6600	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00205_000"	0	5	18	"noise"	0.47	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.47	""	""	8	6605	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00205_000"	0	5	43	"Pippip"	0.38	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.38	""	""	8	6605	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000"	0.1	4.5	20	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	8	6610	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000"	0	3.8	44	"Pippip"	0.73	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.73	""	""	8	6610	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000"	1.5	5	16	"Tetvir"	0.31	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.31	""	""	8	6610	"Tetvir"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00215_000"	3.2	3.3	28	"noise"	0.75	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.75	""	""	8	6615	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00215_000"	0	5	20	"Phogri"	0.66	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.66	""	""	8	6615	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00220_000"	0	4.4	22	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6620	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00225_000"	1.1	5	26	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6625	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00225_000"	0	3.7	17	"Nycnoc"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	8	6625	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00230_000"	0	5	23	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	8	6630	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00235_000"	0	5	14	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	8	6635	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00240_000"	0	5	17	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	8	6640	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00240_000"	1.9	4.6	22	"Isopyr"	0.32	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.32	""	""	8	6640	"Isopyr"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00245_000"	0.2	5	22	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	8	6645	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00245_000"	1.2	1.3	19	"Phogri"	0.13	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.13	""	""	8	6645	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00250_000"	0	4.8	20	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	8	6650	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00250_000"	0.7	4.6	14	"Phogri"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	8	6650	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00255_000"	0.1	5	28	"noise"	0.72	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.72	""	""	8	6655	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00255_000"	2.2	5	41	"Pippip"	0.45	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.45	""	""	8	6655	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000"	0	4.9	22	"Phogri"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	8	6660	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000"	0	4.3	43	"Pippip"	0.56	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.56	""	""	8	6660	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000"	0	4.9	14	"noise"	0.34	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.34	""	""	8	6660	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00265_000"	0.2	4.8	18	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	8	6665	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00265_000"	0.4	3.4	14	"Urosp"	0.03	"Tetvir, Phogri, Rusnit, Nyclei, Eupsp, Eptser"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	8	6665	"Urosp"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00270_000"	0.2	5	18	"noise"	0.83	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.83	""	""	8	6670	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00270_000"	1.7	5	43	"Pippip"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	8	6670	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000"	0	3.4	45	"Pippip"	0.83	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.83	""	""	8	6675	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000"	0	4.8	21	"Phogri"	0.29	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.29	""	""	8	6675	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000"	2.8	5	17	"noise"	0.13	"piaf, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.13	""	""	8	6675	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00280_000"	0	5	23	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6680	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00280_000"	4.9	5	44	"Pippip"	0.6	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.6	""	""	8	6680	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00285_000"	0.1	5	22	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	8	6685	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00285_000"	0	5	45	"Pippip"	0.76	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.76	""	""	8	6685	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00290_000"	0	5	26	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	8	6690	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00290_000"	0	2.9	45	"Pippip"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	8	6690	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00295_000"	0.1	4.2	19	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	8	6695	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00295_000"	2	3.1	24	"Nyclei"	0.46	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.46	""	""	8	6695	"Nyclei"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00300_000"	0	5	19	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	8	6700	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00305_000"	0.7	4.8	24	"Phogri"	0.53	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.53	""	""	8	6705	"Phogri"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00310_000"	0.8	4.1	22	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	8	6710	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00315_000"	0.1	5	25	"noise"	0.66	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.66	""	""	8	6715	"noise"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00315_000"	3	4.8	43	"Pippip"	0.24	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.24	""	""	8	6715	"Pippip"	0
"Cir750016-2016-Pass1-Tron8-Chiro_1_00320_000"	0	5	23	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	8	6720	"noise"	0
