"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00180_000"	0	0.1	30	"Tetvir"	0.02	"Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00185_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00185_000"	0.4	0.5	46	"Pippip"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00190_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00190_000"	0.1	0.5	48	"Tetvir"	0.02	"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00195_000"	0	0.5	46	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00195_000"	0	0.5	48	"Tetvir"	0.02	"Rhihip, Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00200_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00200_000"	0	0.1	48	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00205_000"	0	0.5	112	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00210_000"	0.2	0.5	91	"noise"	0.54	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00210_000"	0.2	0.5	97	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00215_000"	0.4	0.5	81	"Pippip"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00215_000"	0	0.5	120	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00220_000"	0	0.5	158	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00225_000"	0	0.5	155	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00230_000"	0	0.3	125	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00235_000"	0	0.5	113	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00240_000"	0	0.5	114	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00245_000"	0	0.5	153	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00250_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00255_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00260_000"	0	0.4	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00265_000"	0	0.5	48	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00265_000"	0	0.3	47	"Tetvir"	0.02	"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00270_000"	0	0.5	20	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00275_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00280_000"	0	0.5	160	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00285_000"	0	0.5	125	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00290_000"	0	0.5	152	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00295_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00295_000"	0.2	0.3	24	"Isopyr"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00300_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00305_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00310_000"	0.1	0.4	128	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00315_000"	0	0.5	154	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00320_000"	0	0.5	135	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00325_000"	0.2	0.5	37	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00325_000"	0.3	0.5	34	"Tetvir"	0.02	"Rusnit, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00330_000"	0.2	0.3	32	"Tetvir"	0.02	"Pippip, Pipkuh, Hypsav, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00330_000"	0	0.5	30	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00335_000"	0	0.5	45	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00335_000"	0.1	0.5	36	"Pipkuh"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00340_000"	0	0.5	196	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00340_000"	0	0.1	35	"Pipkuh"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00345_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00350_000"	0.1	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00355_000"	0	0.5	126	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00360_000"	0	0.1	121	"noise"	0.72	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_0_00360_000"	0	0.1	77	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00000_000"	0	5	22	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00005_000"	0	5	14	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00010_000"	0.3	4.4	20	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00015_000"	0	5	21	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00015_000"	1.2	5	21	"Nycnoc"	0.03	"Tetvir, Pippip, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00020_000"	0	5	18	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00020_000"	4.3	4.7	23	"Phogri"	0.37	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00025_000"	0.6	5	20	"noise"	0.87	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00030_000"	0.1	5	24	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00030_000"	0	5	19	"Tetvir"	0.18	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00035_000"	0	5	20	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00040_000"	0	5	20	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00045_000"	1.6	3.2	25	"noise"	0.14	"Nyclei"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00045_000"	0	5	22	"Phogri"	0.51	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00050_000"	0	5	20	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00050_000"	4.4	4.7	25	"Plaint"	0.04	"Phogri, Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00055_000"	0	5	19	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000"	0	5	23	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000"	1.7	5	8	"piaf"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00060_000"	0.7	0.8	38	"Pipnat"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00065_000"	0.2	5	24	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00070_000"	0	5	21	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00070_000"	2	3.9	16	"Phogri"	0.03	"Tetvir, Rusnit, Phanan, Isopyr"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00075_000"	0	5	22	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00080_000"	0	4.9	18	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00085_000"	0	4.4	20	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00090_000"	0.2	5	19	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00095_000"	0	3.8	23	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00100_000"	0	4.9	20	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00100_000"	1.3	3.4	24	"Phogri"	0.12	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00105_000"	0	5	20	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00110_000"	0	5	22	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00110_000"	0.5	5	45	"Pippip"	0.74	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00115_000"	0	4.9	25	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00120_000"	0.3	4.9	16	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00120_000"	2.1	4.1	23	"Nyclei"	0.47	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00125_000"	0	5	20	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00130_000"	0	5	20	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00135_000"	0.1	5	23	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00135_000"	2	4.1	25	"Nyclei"	0.12	"Eptser"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00140_000"	0	5	17	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00140_000"	0.2	1.9	24	"Eptser"	0.03	"Tetvir, Phogri, Nyclei"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00145_000"	0.1	5	21	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00145_000"	1.5	1.6	26	"Nyclei"	0.62	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00150_000"	0	4.8	21	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00155_000"	0.1	5	20	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00155_000"	2.3	2.4	24	"Nycnoc"	0.05	"Nyclei"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00160_000"	0	5	24	"noise"	0.78	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00165_000"	3.4	5	33	"noise"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00165_000"	0	5	22	"Phogri"	0.74	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00170_000"	0	5	22	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00175_000"	0	5	44	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00175_000"	0.7	1.4	31	"Pippip"	0.79	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00180_000"	0	5	43	"noise"	0.75	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00185_000"	0	4.9	25	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00185_000"	0	5	44	"Pippip"	0.61	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00190_000"	0	4.9	21	"noise"	0.83	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00190_000"	0	5	45	"Pippip"	0.51	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00195_000"	0.1	4.8	24	"noise"	0.7	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00195_000"	0	5	44	"Pippip"	0.6	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000"	0	5	21	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000"	1.1	3	19	"Nycnoc"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00200_000"	0	5	44	"Pippip"	0.58	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00205_000"	0	5	18	"noise"	0.47	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00205_000"	0	5	43	"Pippip"	0.38	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000"	0.1	4.5	20	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000"	0	3.8	44	"Pippip"	0.73	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00210_000"	1.5	5	16	"Tetvir"	0.31	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00215_000"	3.2	3.3	28	"noise"	0.75	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00215_000"	0	5	20	"Phogri"	0.66	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00220_000"	0	4.4	22	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00225_000"	1.1	5	26	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00225_000"	0	3.7	17	"Nycnoc"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00230_000"	0	5	23	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00235_000"	0	5	14	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00240_000"	1.9	4.6	22	"Isopyr"	0.32	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00240_000"	0	5	17	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00245_000"	0.2	5	22	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00245_000"	1.2	1.3	19	"Phogri"	0.13	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00250_000"	0	4.8	20	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00250_000"	0.7	4.6	14	"Phogri"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00255_000"	0.1	5	28	"noise"	0.72	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00255_000"	2.2	5	41	"Pippip"	0.45	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000"	0	4.9	22	"Phogri"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000"	0	4.3	43	"Pippip"	0.56	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00260_000"	0	4.9	14	"noise"	0.34	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00265_000"	0.2	4.8	18	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00265_000"	0.4	3.4	14	"Urosp"	0.03	"Tetvir, Phogri, Rusnit, Nyclei, Eupsp, Eptser"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00270_000"	0.2	5	18	"noise"	0.83	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00270_000"	1.7	5	43	"Pippip"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron8-Chiro_1_00275_000"	0	4.8	21	"Phogri"	0.29	""	NA	NA	NA	NA	"input_t"
