decimalLongitude	decimalLatitude	species	date_year	records
2.6279718875885	-51.5612030029297	Aptenodytes patagonicus	2008	1
2.79004502296448	-51.617015838623	Aptenodytes patagonicus	2008	1
2.83500242233276	-51.6223526000977	Aptenodytes patagonicus	2008	1
2.88103437423706	-51.6229438781738	Aptenodytes patagonicus	2008	1
3.05028486251831	-51.5444679260254	Aptenodytes patagonicus	2008	1
3.04892373085022	-51.5412063598633	Aptenodytes patagonicus	2008	1
3.05137610435486	-51.5386276245117	Aptenodytes patagonicus	2008	1
3.08870124816895	-51.5321731567383	Aptenodytes patagonicus	2008	1
3.10255169868469	-51.5309410095215	Aptenodytes patagonicus	2008	1
3.11734700202942	-51.5296783447266	Aptenodytes patagonicus	2008	1
3.17785382270813	-51.5229072570801	Aptenodytes patagonicus	2008	1
3.19125533103943	-51.5204811096191	Aptenodytes patagonicus	2008	1
3.20310091972351	-51.5176544189453	Aptenodytes patagonicus	2008	1
3.19753456115723	-51.4820861816406	Aptenodytes patagonicus	2008	1
3.17607259750366	-51.4740753173828	Aptenodytes patagonicus	2008	1
3.14687156677246	-51.4651412963867	Aptenodytes patagonicus	2008	1
3.26729583740234	-51.4973030090332	Aptenodytes patagonicus	2008	1
3.28493809700012	-51.5163841247559	Aptenodytes patagonicus	2008	1
3.29999089241028	-51.5369033813477	Aptenodytes patagonicus	2008	1
3.3394947052002	-51.6305809020996	Aptenodytes patagonicus	2008	1
3.34518909454346	-51.6562919616699	Aptenodytes patagonicus	2008	1
3.34950637817383	-51.6827011108398	Aptenodytes patagonicus	2008	1
3.3292236328125	-51.9667472839355	Aptenodytes patagonicus	2008	1
3.32787585258484	-52.0011749267578	Aptenodytes patagonicus	2008	1
3.00820779800415	-52.1884651184082	Aptenodytes patagonicus	2008	1
2.94573497772217	-52.1820602416992	Aptenodytes patagonicus	2008	1
2.87582159042358	-52.1731414794922	Aptenodytes patagonicus	2008	1
2.71061420440674	-52.1240425109863	Aptenodytes patagonicus	2008	1
2.74123048782349	-52.1030082702637	Aptenodytes patagonicus	2008	1
2.78673362731934	-52.0584030151367	Aptenodytes patagonicus	2008	1
2.80305886268616	-52.0352554321289	Aptenodytes patagonicus	2008	1
2.81596517562866	-52.0117683410645	Aptenodytes patagonicus	2008	1
2.85690426826477	-51.848503112793	Aptenodytes patagonicus	2008	1
2.86179852485657	-51.8265075683594	Aptenodytes patagonicus	2008	1
2.86797308921814	-51.8050918579102	Aptenodytes patagonicus	2008	1
3.36294198036194	-51.1038627624512	Aptenodytes patagonicus	2008	1
3.37792921066284	-51.0798492431641	Aptenodytes patagonicus	2008	1
3.39439463615417	-51.054859161377	Aptenodytes patagonicus	2008	1
3.47544574737549	-50.939624786377	Aptenodytes patagonicus	2008	1
3.49955773353577	-50.9054336547852	Aptenodytes patagonicus	2008	1
3.52519249916077	-50.8683547973633	Aptenodytes patagonicus	2008	1
3.62407422065735	-50.6824417114258	Aptenodytes patagonicus	2008	1
3.64279294013977	-50.6313323974609	Aptenodytes patagonicus	2008	1
3.66149592399597	-50.5816841125488	Aptenodytes patagonicus	2008	1
3.82814288139343	-50.1550979614258	Aptenodytes patagonicus	2008	1
3.84077382087708	-50.1198120117188	Aptenodytes patagonicus	2008	1
3.85230541229248	-50.0862007141113	Aptenodytes patagonicus	2008	1
3.89557647705078	-49.915225982666	Aptenodytes patagonicus	2008	1
3.89573502540588	-49.9035530090332	Aptenodytes patagonicus	2008	1
3.89434456825256	-49.8963088989258	Aptenodytes patagonicus	2008	1
3.89145970344543	-49.8940391540527	Aptenodytes patagonicus	2008	1
3.88717699050903	-49.8973808288574	Aptenodytes patagonicus	2008	1
3.88164591789246	-49.9070434570312	Aptenodytes patagonicus	2008	1
4.01959848403931	-49.9853630065918	Aptenodytes patagonicus	2008	1
4.05787801742554	-49.9966087341309	Aptenodytes patagonicus	2008	1
4.09278249740601	-50.0035781860352	Aptenodytes patagonicus	2008	1
4.40559959411621	-49.7996025085449	Aptenodytes patagonicus	2008	1
4.408860206604	-49.7787780761719	Aptenodytes patagonicus	2008	1
4.39124870300293	-49.7572059631348	Aptenodytes patagonicus	2008	1
3.92515683174133	-49.2890701293945	Aptenodytes patagonicus	2008	1
3.88518810272217	-49.2712898254395	Aptenodytes patagonicus	2008	1
3.84074711799622	-49.2534294128418	Aptenodytes patagonicus	2008	1
3.817538022995	-49.2408332824707	Aptenodytes patagonicus	2008	1
3.80495834350586	-49.229362487793	Aptenodytes patagonicus	2008	1
3.80021166801453	-49.2171592712402	Aptenodytes patagonicus	2008	1
3.80173635482788	-49.2042427062988	Aptenodytes patagonicus	2008	1
3.8086724281311	-49.190616607666	Aptenodytes patagonicus	2008	1
3.82024168968201	-49.1762924194336	Aptenodytes patagonicus	2008	1
4.12699604034424	-48.9502639770508	Aptenodytes patagonicus	2008	1
4.14555263519287	-48.9325103759766	Aptenodytes patagonicus	2008	1
4.16099977493286	-48.9152374267578	Aptenodytes patagonicus	2008	1
4.18301963806152	-48.8679084777832	Aptenodytes patagonicus	2008	1
4.13058519363403	-48.8229179382324	Aptenodytes patagonicus	2008	1
4.15513372421265	-48.8286323547363	Aptenodytes patagonicus	2008	1
4.16835165023804	-48.8241004943848	Aptenodytes patagonicus	2008	1
4.20958137512207	-48.7943496704102	Aptenodytes patagonicus	2008	1
4.2254900932312	-48.7861633300781	Aptenodytes patagonicus	2008	1
4.36001825332642	-48.7457427978516	Aptenodytes patagonicus	2008	1
4.38212394714355	-48.7419166564941	Aptenodytes patagonicus	2008	1
4.40492963790894	-48.738525390625	Aptenodytes patagonicus	2008	1
4.80001878738403	-48.7464408874512	Aptenodytes patagonicus	2008	1
4.83022546768188	-48.7736854553223	Aptenodytes patagonicus	2008	1
4.86956834793091	-48.7864418029785	Aptenodytes patagonicus	2008	1
18.0067729949951	-51.6997146606445	Aptenodytes patagonicus	2008	1
18.0656261444092	-51.7157249450684	Aptenodytes patagonicus	2008	1
18.1225318908691	-51.7308807373047	Aptenodytes patagonicus	2008	1
18.3307189941406	-51.7765884399414	Aptenodytes patagonicus	2008	1
18.3774013519287	-51.7824668884277	Aptenodytes patagonicus	2008	1
18.4214973449707	-51.7852783203125	Aptenodytes patagonicus	2008	1
18.4626522064209	-51.7845306396484	Aptenodytes patagonicus	2008	1
18.5004100799561	-51.7796783447266	Aptenodytes patagonicus	2008	1
18.522289276123	-51.7789993286133	Aptenodytes patagonicus	2008	1
19.2388324737549	-51.6153450012207	Aptenodytes patagonicus	2008	1
19.3051948547363	-51.5964088439941	Aptenodytes patagonicus	2008	1
19.3699798583984	-51.5776710510254	Aptenodytes patagonicus	2008	1
19.4331302642822	-51.559253692627	Aptenodytes patagonicus	2008	1
19.4945755004883	-51.5412712097168	Aptenodytes patagonicus	2008	1
19.5542316436768	-51.5238647460938	Aptenodytes patagonicus	2008	1
19.6119995117188	-51.5071678161621	Aptenodytes patagonicus	2008	1
19.6677684783936	-51.4913330078125	Aptenodytes patagonicus	2008	1
19.7214126586914	-51.4765243530273	Aptenodytes patagonicus	2008	1
19.7727928161621	-51.4629135131836	Aptenodytes patagonicus	2008	1
19.821756362915	-51.4507064819336	Aptenodytes patagonicus	2008	1
19.8681354522705	-51.4401206970215	Aptenodytes patagonicus	2008	1
19.6907043457031	-54.9296913146973	Aptenodytes patagonicus	2008	1
19.5977649688721	-54.9321632385254	Aptenodytes patagonicus	2008	1
19.5025329589844	-54.93505859375	Aptenodytes patagonicus	2008	1
19.4049739837646	-54.9383430480957	Aptenodytes patagonicus	2008	1
19.3051204681396	-54.9421157836914	Aptenodytes patagonicus	2008	1
19.2030544281006	-54.9466590881348	Aptenodytes patagonicus	2008	1
18.7780895233154	-54.9751777648926	Aptenodytes patagonicus	2008	1
18.6696662902832	-54.9848442077637	Aptenodytes patagonicus	2008	1
18.5611591339111	-54.9955215454102	Aptenodytes patagonicus	2008	1
18.1341171264648	-55.0485534667969	Aptenodytes patagonicus	2008	1
18.0310668945312	-55.0644874572754	Aptenodytes patagonicus	2008	1
17.9302940368652	-55.0815505981445	Aptenodytes patagonicus	2008	1
17.8321971893311	-55.0997734069824	Aptenodytes patagonicus	2008	1
17.7371826171875	-55.1192016601562	Aptenodytes patagonicus	2008	1
17.645658493042	-55.1398811340332	Aptenodytes patagonicus	2008	1
15.3385744094849	-56.017894744873	Aptenodytes patagonicus	2008	1
15.266583442688	-56.0228691101074	Aptenodytes patagonicus	2008	1
15.2014331817627	-56.026309967041	Aptenodytes patagonicus	2008	1
14.8177700042725	-56.0260467529297	Aptenodytes patagonicus	2008	1
14.7260274887085	-56.0292930603027	Aptenodytes patagonicus	2008	1
14.6385517120361	-56.0328712463379	Aptenodytes patagonicus	2008	1
14.5548524856567	-56.0367736816406	Aptenodytes patagonicus	2008	1
14.4744482040405	-56.0409965515137	Aptenodytes patagonicus	2008	1
10.8407163619995	-55.8441200256348	Aptenodytes patagonicus	2008	1
10.7448453903198	-55.8112030029297	Aptenodytes patagonicus	2008	1
10.6541652679443	-55.7785339355469	Aptenodytes patagonicus	2008	1
10.2023143768311	-55.5826416015625	Aptenodytes patagonicus	2008	1
10.1694936752319	-55.5632247924805	Aptenodytes patagonicus	2008	1
10.1460781097412	-55.5469665527344	Aptenodytes patagonicus	2008	1
10.0066814422607	-55.3917694091797	Aptenodytes patagonicus	2008	1
9.95394039154053	-55.375904083252	Aptenodytes patagonicus	2008	1
9.89655113220215	-55.3600883483887	Aptenodytes patagonicus	2008	1
9.13568782806396	-55.1140632629395	Aptenodytes patagonicus	2008	1
9.15175151824951	-55.1014366149902	Aptenodytes patagonicus	2008	1
9.17506313323975	-55.0970573425293	Aptenodytes patagonicus	2008	1
9.2108154296875	-55.0916595458984	Aptenodytes patagonicus	2008	1
9.2125129699707	-55.0854377746582	Aptenodytes patagonicus	2008	1
9.21146392822266	-55.0774879455566	Aptenodytes patagonicus	2008	1
9.17889022827148	-55.030704498291	Aptenodytes patagonicus	2008	1
9.16335582733154	-55.015811920166	Aptenodytes patagonicus	2008	1
9.14472007751465	-54.9998550415039	Aptenodytes patagonicus	2008	1
9.12289810180664	-54.9829330444336	Aptenodytes patagonicus	2008	1
9.09779644012451	-54.9651412963867	Aptenodytes patagonicus	2008	1
9.06931209564209	-54.9465789794922	Aptenodytes patagonicus	2008	1
8.91921901702881	-54.8665008544922	Aptenodytes patagonicus	2008	1
8.87199592590332	-54.8454780578613	Aptenodytes patagonicus	2008	1
8.82059574127197	-54.8242340087891	Aptenodytes patagonicus	2008	1
8.56975078582764	-54.7387390136719	Aptenodytes patagonicus	2008	1
8.49476718902588	-54.7176666259766	Aptenodytes patagonicus	2008	1
8.41499710083008	-54.6966590881348	Aptenodytes patagonicus	2008	1
8.10232353210449	-54.6045799255371	Aptenodytes patagonicus	2008	1
8.03091526031494	-54.5835723876953	Aptenodytes patagonicus	2008	1
7.96211242675781	-54.5635185241699	Aptenodytes patagonicus	2008	1
7.00845289230347	-54.2557945251465	Aptenodytes patagonicus	2008	1
6.94619083404541	-54.2296257019043	Aptenodytes patagonicus	2008	1
6.88230323791504	-54.2016448974609	Aptenodytes patagonicus	2008	1
6.37933206558228	-53.9565811157227	Aptenodytes patagonicus	2008	1
6.30257797241211	-53.922233581543	Aptenodytes patagonicus	2008	1
6.22560214996338	-53.8894386291504	Aptenodytes patagonicus	2008	1
5.91879081726074	-53.7729454040527	Aptenodytes patagonicus	2008	1
5.84319257736206	-53.747314453125	Aptenodytes patagonicus	2008	1
5.76837158203125	-53.7230186462402	Aptenodytes patagonicus	2008	1
5.69449758529663	-53.7000465393066	Aptenodytes patagonicus	2008	1
5.62174224853516	-53.6783676147461	Aptenodytes patagonicus	2008	1
5.55027866363525	-53.6579780578613	Aptenodytes patagonicus	2008	1
5.28090286254883	-53.5891189575195	Aptenodytes patagonicus	2008	1
5.21859407424927	-53.5750732421875	Aptenodytes patagonicus	2008	1
5.15867853164673	-53.562313079834	Aptenodytes patagonicus	2008	1
4.94694089889526	-53.5243721008301	Aptenodytes patagonicus	2008	1
4.90203094482422	-53.5182762145996	Aptenodytes patagonicus	2008	1
4.86076736450195	-53.5135917663574	Aptenodytes patagonicus	2008	1
4.63461685180664	-53.4559898376465	Aptenodytes patagonicus	2008	1
4.55709409713745	-53.4359664916992	Aptenodytes patagonicus	2008	1
4.48045635223389	-53.4193344116211	Aptenodytes patagonicus	2008	1
4.18124580383301	-53.3820304870605	Aptenodytes patagonicus	2008	1
4.10794258117676	-53.3788719177246	Aptenodytes patagonicus	2008	1
4.03511905670166	-53.3777465820312	Aptenodytes patagonicus	2008	1
3.96272325515747	-53.3784332275391	Aptenodytes patagonicus	2008	1
3.89070606231689	-53.380729675293	Aptenodytes patagonicus	2008	1
3.81902241706848	-53.3844299316406	Aptenodytes patagonicus	2008	1
3.53485608100891	-53.4091987609863	Aptenodytes patagonicus	2008	1
3.46429562568665	-53.4168853759766	Aptenodytes patagonicus	2008	1
3.39387559890747	-53.4247779846191	Aptenodytes patagonicus	2008	1
3.11326098442078	-53.4544105529785	Aptenodytes patagonicus	2008	1
3.0433201789856	-53.4603385925293	Aptenodytes patagonicus	2008	1
2.97345662117004	-53.465274810791	Aptenodytes patagonicus	2008	1
1.63282430171967	-52.475154876709	Aptenodytes patagonicus	2008	1
1.60806357860565	-52.4601783752441	Aptenodytes patagonicus	2008	1
1.58290004730225	-52.4438171386719	Aptenodytes patagonicus	2008	1
1.1709144115448	-52.2051963806152	Aptenodytes patagonicus	2008	1
1.13836658000946	-52.19287109375	Aptenodytes patagonicus	2008	1
1.10369038581848	-52.1848831176758	Aptenodytes patagonicus	2008	1
1.06701362133026	-52.1808433532715	Aptenodytes patagonicus	2008	1
1.02846455574036	-52.1803665161133	Aptenodytes patagonicus	2008	1
0.988172650337219	-52.1830787658691	Aptenodytes patagonicus	2008	1
0.812222599983215	-52.2185478210449	Aptenodytes patagonicus	2008	1
0.765218257904053	-52.2318115234375	Aptenodytes patagonicus	2008	1
0.717287480831146	-52.2461433410645	Aptenodytes patagonicus	2008	1
0.519265413284302	-52.3074417114258	Aptenodytes patagonicus	2008	1
0.468962162733078	-52.3220863342285	Aptenodytes patagonicus	2008	1
0.418667197227478	-52.3357963562012	Aptenodytes patagonicus	2008	1
0.368553757667542	-52.3482322692871	Aptenodytes patagonicus	2008	1
0.318801254034042	-52.359058380127	Aptenodytes patagonicus	2008	1
0.269595891237259	-52.3679389953613	Aptenodytes patagonicus	2008	1
0.0822359845042229	-52.3770790100098	Aptenodytes patagonicus	2008	1
0.0388340279459953	-52.3709945678711	Aptenodytes patagonicus	2008	1
-0.00295291049405932	-52.3610649108887	Aptenodytes patagonicus	2008	1
-0.19709400832653	-52.3355102539062	Aptenodytes patagonicus	2008	1
-0.252802491188049	-52.3325004577637	Aptenodytes patagonicus	2008	1
-0.310498833656311	-52.3307342529297	Aptenodytes patagonicus	2008	1
-0.551681518554688	-52.3352928161621	Aptenodytes patagonicus	2008	1
-0.612226009368896	-52.3391876220703	Aptenodytes patagonicus	2008	1
-0.671932816505432	-52.3441467285156	Aptenodytes patagonicus	2008	1
-0.892953336238861	-52.3744659423828	Aptenodytes patagonicus	2008	1
-0.941372215747833	-52.3846817016602	Aptenodytes patagonicus	2008	1
-0.98608672618866	-52.3959770202637	Aptenodytes patagonicus	2008	1
-1.02660131454468	-52.4083709716797	Aptenodytes patagonicus	2008	1
-1.06241309642792	-52.4218940734863	Aptenodytes patagonicus	2008	1
-1.09301042556763	-52.4365730285645	Aptenodytes patagonicus	2008	1
-1.17399549484253	-52.8230667114258	Aptenodytes patagonicus	2008	1
-1.21310007572174	-52.8507690429688	Aptenodytes patagonicus	2008	1
-1.25648784637451	-52.8782501220703	Aptenodytes patagonicus	2008	1
-1.46111261844635	-52.9842185974121	Aptenodytes patagonicus	2008	1
-1.51714491844177	-53.0093231201172	Aptenodytes patagonicus	2008	1
-1.57398307323456	-53.0337219238281	Aptenodytes patagonicus	2008	1
-2.10665988922119	-53.2838668823242	Aptenodytes patagonicus	2008	1
-2.12667727470398	-53.3077087402344	Aptenodytes patagonicus	2008	1
-2.15368986129761	-53.3312568664551	Aptenodytes patagonicus	2008	1
-2.1872935295105	-53.3544044494629	Aptenodytes patagonicus	2008	1
-2.22709679603577	-53.3770561218262	Aptenodytes patagonicus	2008	1
-2.27271962165833	-53.399112701416	Aptenodytes patagonicus	2008	1
-2.72518014907837	-53.5288200378418	Aptenodytes patagonicus	2008	1
-2.80481433868408	-53.5427169799805	Aptenodytes patagonicus	2008	1
-2.88724279403687	-53.5551872253418	Aptenodytes patagonicus	2008	1
-3.23883509635925	-53.5888786315918	Aptenodytes patagonicus	2008	1
-3.33071041107178	-53.5927848815918	Aptenodytes patagonicus	2008	1
-3.42358493804932	-53.5946846008301	Aptenodytes patagonicus	2008	1
-3.79916644096375	-53.5801773071289	Aptenodytes patagonicus	2008	1
-3.89259243011475	-53.5704803466797	Aptenodytes patagonicus	2008	1
-3.98342370986938	-53.5602874755859	Aptenodytes patagonicus	2008	1
-4.77017831802368	-53.5284042358398	Aptenodytes patagonicus	2008	1
-4.78782415390015	-53.5314292907715	Aptenodytes patagonicus	2008	1
-4.80405235290527	-53.5346527099609	Aptenodytes patagonicus	2008	1
-4.92647933959961	-53.6134910583496	Aptenodytes patagonicus	2008	1
-5.07578039169312	-53.5953102111816	Aptenodytes patagonicus	2008	1
-5.13400220870972	-53.5780982971191	Aptenodytes patagonicus	2008	1
-5.19873428344727	-53.556941986084	Aptenodytes patagonicus	2008	1
-5.26909399032593	-53.5324020385742	Aptenodytes patagonicus	2008	1
-5.34422063827515	-53.5050430297852	Aptenodytes patagonicus	2008	1
-6.54998302459717	-53.1575164794922	Aptenodytes patagonicus	2008	1
-6.5886664390564	-53.1723480224609	Aptenodytes patagonicus	2008	1
-6.60042810440063	-53.1767463684082	Aptenodytes patagonicus	2008	1
-6.59748363494873	-53.1679229736328	Aptenodytes patagonicus	2008	1
-6.60391902923584	-53.1614532470703	Aptenodytes patagonicus	2008	1
-6.63084983825684	-53.1445960998535	Aptenodytes patagonicus	2008	1
-6.65067529678345	-53.1342887878418	Aptenodytes patagonicus	2008	1
-6.70144367218018	-53.1101226806641	Aptenodytes patagonicus	2008	1
-6.73177003860474	-53.0963439941406	Aptenodytes patagonicus	2008	1
-6.76499366760254	-53.0814895629883	Aptenodytes patagonicus	2008	1
-6.92114591598511	-53.012149810791	Aptenodytes patagonicus	2008	1
-6.96461915969849	-52.9925422668457	Aptenodytes patagonicus	2008	1
-7.00933027267456	-52.972110748291	Aptenodytes patagonicus	2008	1
-7.05501794815063	-52.9509010314941	Aptenodytes patagonicus	2008	1
-7.14828968048096	-52.9063034057617	Aptenodytes patagonicus	2008	1
-7.19536209106445	-52.8830032348633	Aptenodytes patagonicus	2008	1
-7.24238777160645	-52.8591003417969	Aptenodytes patagonicus	2008	1
-7.54716634750366	-52.678539276123	Aptenodytes patagonicus	2008	1
-7.58099746704102	-52.651252746582	Aptenodytes patagonicus	2008	1
-7.61274337768555	-52.6243286132812	Aptenodytes patagonicus	2008	1
-7.72203636169434	-52.5235748291016	Aptenodytes patagonicus	2008	1
-7.7457127571106	-52.5009613037109	Aptenodytes patagonicus	2008	1
-7.76823949813843	-52.4797134399414	Aptenodytes patagonicus	2008	1
-7.84998655319214	-52.4118576049805	Aptenodytes patagonicus	2008	1
-7.86912965774536	-52.4000701904297	Aptenodytes patagonicus	2008	1
-7.88808345794678	-52.3907203674316	Aptenodytes patagonicus	2008	1
-7.90701580047607	-52.3840026855469	Aptenodytes patagonicus	2008	1
-7.92609977722168	-52.3801078796387	Aptenodytes patagonicus	2008	1
-7.94551277160645	-52.3792419433594	Aptenodytes patagonicus	2008	1
