lat	long	cluster
-66.65	144.97	1
-66.65	144.98	1
-66.65	144.99	1
-66.65	145	1
-66.65	145.01	1
-66.65	145.02	1
-66.65	145.03	1
-66.65	145.04	1
-66.65	145.05	1
-66.65	145.06	1
-66.65	145.07	1
-66.65	145.08	1
-66.65	145.09	1
-66.65	145.1	1
-66.65	145.11	1
-66.65	145.12	1
-66.65	145.13	1
-66.65	145.14	1
-66.65	145.15	1
-66.65	145.16	1
-66.65	145.17	1
-66.65	145.18	1
-66.65	145.19	1
-66.65	145.2	1
-66.65	145.21	1
-66.65	145.22	1
-66.65	145.23	1
-66.65	145.24	1
-66.65	145.25	1
-66.65	145.26	1
-66.65	145.27	1
-66.65	145.28	1
-66.65	145.29	1
-66.65	145.3	1
-66.65	145.31	1
-66.65	145.32	1
-66.65	145.33	1
-66.65	145.34	1
-66.65	145.35	1
-66.65	145.36	1
-66.65	145.37	1
-66.65	145.38	1
-66.65	145.39	1
-66.65	145.4	1
-66.65	145.41	1
-66.65	145.42	1
-66.65	145.43	1
-66.65	145.44	1
-66.65	145.45	1
-66.65	145.46	1
-66.65	145.47	1
-66.65	145.48	1
-66.65	145.49	1
-66.65	145.5	1
-66.65	145.51	1
-66.65	145.52	1
-66.65	145.53	1
-66.66	140.11	1
-66.66	140.12	1
-66.66	140.13	1
-66.66	140.14	1
-66.66	140.15	1
-66.66	140.16	1
-66.66	140.17	1
-66.66	140.18	1
-66.66	140.19	1
-66.66	140.2	1
-66.66	140.22	1
-66.66	140.23	1
-66.66	140.24	1
-66.66	140.25	1
-66.66	140.26	1
-66.66	140.27	1
-66.66	140.28	1
-66.66	140.29	1
-66.66	140.3	1
-66.66	140.31	1
-66.66	140.32	1
-66.66	140.33	1
-66.66	140.34	1
-66.66	140.35	1
-66.66	140.36	1
-66.66	140.37	1
-66.66	140.38	1
-66.66	140.39	1
-66.66	140.4	1
-66.66	140.41	1
-66.66	140.42	1
-66.66	140.43	1
-66.66	140.44	1
-66.66	140.45	1
-66.66	140.46	1
-66.66	140.47	1
-66.66	140.48	1
-66.66	140.49	1
-66.66	140.5	1
-66.66	140.51	1
-66.66	140.52	1
-66.66	140.53	1
-66.66	140.54	1
-66.66	140.55	1
-66.66	140.56	1
-66.66	140.57	1
-66.66	140.58	1
-66.66	140.59	1
-66.66	140.6	1
-66.66	140.61	1
-66.66	140.62	1
-66.66	140.63	1
-66.66	140.64	1
-66.66	140.65	1
-66.66	140.66	1
-66.66	140.67	1
-66.66	140.68	1
-66.66	140.69	1
-66.66	140.7	1
-66.66	140.71	1
-66.66	140.72	1
-66.66	140.73	1
-66.66	140.74	1
-66.66	140.75	1
-66.66	140.76	1
-66.66	140.77	1
-66.66	140.78	1
-66.66	140.79	1
-66.66	140.8	1
-66.66	140.81	1
-66.66	140.82	1
-66.66	140.83	1
-66.66	140.84	1
-66.66	140.85	1
-66.66	140.86	1
-66.66	140.87	1
-66.66	140.88	1
-66.66	140.89	1
-66.66	140.9	1
-66.66	140.91	1
-66.66	140.92	1
-66.66	140.93	1
-66.66	140.94	1
-66.66	140.95	1
-66.66	140.96	2
-66.66	140.97	2
-66.66	140.98	2
-66.66	140.99	2
-66.66	141	2
-66.66	141.01	2
-66.66	141.02	2
-66.66	141.03	1
-66.66	141.04	1
-66.66	141.09	1
-66.66	141.1	1
-66.66	141.11	1
-66.66	141.12	1
-66.66	141.13	1
-66.66	141.14	1
-66.66	141.15	1
-66.66	141.16	1
-66.66	141.17	1
-66.66	141.18	1
-66.66	141.19	1
-66.66	141.2	1
-66.66	141.21	1
-66.66	141.22	1
-66.66	141.23	1
-66.66	141.24	1
-66.66	141.28	1
-66.66	141.29	1
-66.66	141.3	1
-66.66	141.38	1
-66.66	141.39	1
-66.66	141.4	1
-66.66	141.41	1
-66.66	141.42	1
-66.66	141.43	1
-66.66	141.44	1
-66.66	141.45	1
-66.66	141.46	1
-66.66	141.47	1
-66.66	141.48	1
-66.66	141.69	1
-66.66	141.7	1
-66.66	141.71	1
-66.66	141.75	1
-66.66	141.76	1
-66.66	141.77	1
-66.66	141.78	1
-66.66	141.79	1
-66.66	141.8	1
-66.66	141.81	1
-66.66	141.82	1
-66.66	141.83	1
-66.66	141.84	1
-66.66	141.85	1
-66.66	141.86	1
-66.66	141.87	2
-66.66	141.87	1
-66.66	141.88	1
-66.66	141.89	1
-66.66	141.9	1
-66.66	141.91	1
-66.66	141.92	1
-66.66	141.93	1
-66.66	141.94	1
-66.66	141.95	1
-66.66	141.97	1
-66.66	141.98	1
-66.66	141.99	1
-66.66	142	1
-66.66	142.01	1
-66.66	142.02	1
-66.66	142.03	1
-66.66	142.04	1
-66.66	142.05	1
-66.66	142.06	1
-66.66	142.07	1
-66.66	142.08	1
-66.66	142.09	1
-66.66	142.1	1
-66.66	142.11	1
-66.66	142.12	1
-66.66	142.13	1
-66.66	142.14	1
-66.66	142.15	1
-66.66	142.16	1
-66.66	142.17	1
-66.66	142.18	1
-66.66	142.19	1
-66.66	142.2	1
-66.66	142.21	1
-66.66	142.22	1
-66.66	142.23	1
-66.66	142.24	1
-66.66	142.25	1
-66.66	142.26	1
-66.66	142.27	1
-66.66	142.28	1
-66.66	142.29	1
-66.66	142.3	1
-66.66	142.31	1
-66.66	142.32	1
-66.66	142.33	1
-66.66	142.34	1
-66.66	142.35	1
-66.66	142.36	1
-66.66	142.37	1
-66.66	142.38	1
-66.66	142.39	1
-66.66	142.4	1
-66.66	142.41	1
-66.66	142.42	1
-66.66	142.43	1
-66.66	142.44	1
-66.66	142.45	1
-66.66	142.46	1
-66.66	142.47	1
-66.66	142.48	1
-66.66	142.49	1
-66.66	142.5	1
-66.66	142.51	1
-66.66	142.52	1
-66.66	142.53	1
-66.66	142.54	1
-66.66	142.55	1
-66.66	142.56	1
-66.66	142.57	1
-66.66	142.58	1
-66.66	142.59	1
-66.66	142.6	1
-66.66	142.61	1
-66.66	142.62	1
-66.66	142.63	1
-66.66	142.64	1
-66.66	142.65	1
-66.66	142.66	1
-66.66	142.67	1
-66.66	142.68	1
-66.66	142.69	1
-66.66	142.7	1
-66.66	142.71	1
-66.66	142.72	1
-66.66	142.73	1
-66.66	142.74	1
-66.66	142.75	1
-66.66	142.76	1
-66.66	142.77	1
-66.66	142.78	1
-66.66	142.79	1
-66.66	142.8	1
-66.66	142.81	1
-66.66	142.82	1
-66.66	142.83	1
-66.66	142.84	1
-66.66	142.85	1
-66.66	142.86	1
-66.66	142.87	1
-66.66	142.88	1
-66.66	142.89	1
-66.66	142.9	1
-66.66	142.91	1
-66.66	142.92	1
-66.66	142.93	1
-66.66	142.94	1
-66.66	142.95	1
-66.66	142.96	1
-66.66	142.97	1
-66.66	142.98	1
-66.66	142.99	1
-66.66	143	1
-66.66	143.01	1
-66.66	143.02	1
-66.66	143.03	1
-66.66	143.04	1
-66.66	143.05	1
-66.66	143.06	1
-66.66	143.07	1
-66.66	143.08	1
-66.66	143.09	1
-66.66	143.1	1
-66.66	143.11	1
-66.66	143.12	1
-66.66	143.13	1
-66.66	143.14	1
-66.66	143.15	1
-66.66	143.16	1
-66.66	143.17	1
-66.66	143.18	1
-66.66	143.19	1
-66.66	143.2	1
-66.66	143.21	1
-66.66	143.22	1
-66.66	143.23	1
-66.66	143.24	1
-66.66	143.25	1
-66.66	143.26	1
-66.66	143.27	1
-66.66	143.28	1
-66.66	143.29	1
-66.66	143.3	1
-66.66	143.31	1
-66.66	143.32	1
-66.66	143.33	1
-66.66	143.34	1
-66.66	143.35	1
-66.66	143.36	1
-66.66	143.37	1
-66.66	143.38	1
-66.66	143.39	1
-66.66	143.4	1
-66.66	143.41	1
-66.66	143.42	1
-66.66	143.43	1
-66.66	143.44	1
-66.66	143.45	1
-66.66	143.46	1
-66.66	143.47	1
-66.66	143.48	1
-66.66	143.49	1
-66.66	143.5	1
-66.66	143.51	1
-66.66	143.52	1
-66.66	143.53	1
-66.66	143.54	1
-66.66	143.55	1
-66.66	143.56	1
-66.66	143.57	1
-66.66	143.58	1
-66.66	143.59	1
-66.66	143.6	1
-66.66	143.61	1
-66.66	143.62	1
-66.66	143.63	1
-66.66	143.63	3
-66.66	143.64	3
-66.66	143.65	3
-66.66	143.66	3
-66.66	143.67	3
-66.66	143.68	3
-66.66	143.69	3
-66.66	143.7	3
-66.66	143.71	3
-66.66	143.72	3
-66.66	143.73	3
-66.66	143.74	3
-66.66	143.75	3
-66.66	143.76	3
-66.66	143.77	3
-66.66	143.78	3
-66.66	143.79	3
-66.66	143.8	3
-66.66	143.81	3
-66.66	143.82	3
-66.66	143.83	3
-66.66	143.84	3
-66.66	143.85	3
-66.66	143.86	3
-66.66	143.87	3
-66.66	143.88	3
-66.66	143.89	3
-66.66	143.9	3
-66.66	143.91	3
-66.66	143.92	3
-66.66	143.93	3
-66.66	143.94	3
-66.66	143.95	3
-66.66	143.96	3
-66.66	143.97	3
-66.66	143.98	3
-66.66	143.99	3
-66.66	144	3
-66.66	144.01	3
-66.66	144.02	3
-66.66	144.03	3
-66.66	144.04	3
-66.66	144.05	3
-66.66	144.06	3
-66.66	144.07	3
-66.66	144.08	3
-66.66	144.09	3
-66.66	144.1	3
-66.66	144.11	3
-66.66	144.12	3
-66.66	144.13	3
-66.66	144.14	3
-66.66	144.15	3
-66.66	144.16	3
-66.66	144.17	3
-66.66	144.18	3
-66.66	144.19	3
-66.66	144.2	3
-66.66	144.21	3
-66.66	144.22	3
-66.66	144.23	3
-66.66	144.24	3
-66.66	144.25	3
-66.66	144.26	3
-66.66	144.27	3
-66.66	144.28	3
-66.66	144.29	3
-66.66	144.3	3
-66.66	144.31	3
-66.66	144.32	3
-66.66	144.33	3
-66.66	144.34	3
-66.66	144.35	3
-66.66	144.36	3
-66.66	144.37	3
-66.66	144.38	3
-66.66	144.39	3
-66.66	144.4	3
-66.66	144.41	3
-66.66	144.42	3
-66.66	144.43	3
-66.66	144.44	3
-66.66	144.45	3
-66.66	144.46	3
-66.66	144.47	3
-66.66	144.48	3
-66.66	144.49	3
-66.66	144.5	3
-66.66	144.51	3
-66.66	144.52	3
-66.66	144.53	3
-66.66	144.54	3
-66.66	144.55	3
-66.66	144.56	3
-66.66	144.57	3
-66.66	144.58	3
-66.66	144.59	3
-66.66	144.6	3
-66.66	144.61	3
-66.66	144.62	3
-66.66	144.63	3
-66.66	144.64	3
-66.66	144.65	3
-66.66	144.66	3
-66.66	144.67	3
-66.66	144.68	3
-66.66	144.69	3
-66.66	144.7	1
-66.66	144.7	3
-66.66	144.71	3
-66.66	144.72	1
-66.66	144.73	1
-66.66	144.74	1
-66.66	144.75	1
-66.66	144.76	1
-66.66	144.77	1
-66.66	144.78	1
-66.66	144.79	1
-66.66	144.8	1
-66.66	144.81	1
-66.66	144.82	1
-66.66	144.83	1
-66.66	144.84	1
-66.66	144.85	1
-66.66	144.86	1
-66.66	144.87	1
-66.66	144.88	1
-66.66	144.89	1
-66.66	144.9	1
-66.66	144.91	1
-66.66	144.92	1
-66.66	144.93	1
-66.66	144.94	1
-66.66	144.95	1
-66.66	144.96	1
-66.66	144.97	1
-66.66	144.98	1
-66.66	144.99	1
-66.66	145	1
-66.66	145.01	1
-66.66	145.02	1
-66.66	145.03	1
-66.66	145.04	1
-66.66	145.05	1
-66.66	145.06	1
-66.66	145.07	1
-66.66	145.08	1
-66.66	145.09	1
-66.66	145.1	1
-66.66	145.11	1
-66.66	145.12	1
-66.66	145.13	1
-66.66	145.14	1
-66.66	145.15	1
-66.66	145.16	1
-66.66	145.17	1
-66.66	145.18	1
-66.66	145.19	1
-66.66	145.2	1
-66.66	145.21	1
-66.66	145.22	1
-66.66	145.23	1
-66.66	145.24	1
-66.66	145.25	1
-66.66	145.26	1
-66.66	145.27	1
-66.66	145.28	1
-66.66	145.29	1
-66.66	145.3	1
-66.66	145.31	1
-66.66	145.32	1
-66.66	145.33	1
-66.66	145.34	1
-66.66	145.35	1
-66.66	145.36	1
-66.66	145.37	1
-66.66	145.38	1
-66.66	145.39	1
-66.66	145.4	1
-66.66	145.41	1
-66.66	145.42	1
-66.66	145.43	1
-66.66	145.44	1
-66.66	145.45	1
-66.66	145.46	1
-66.66	145.47	1
-66.66	145.48	1
-66.66	145.49	1
-66.66	145.5	1
-66.66	145.51	1
-66.66	145.52	1
-66.66	145.53	1
-66.66	140.21	1
-66.66	140.95	2
-66.66	141.02	1
-66.66	141.05	1
-66.66	141.06	1
-66.66	141.07	1
-66.66	141.08	1
-66.66	141.25	1
-66.66	141.26	1
-66.66	141.27	1
-66.66	141.31	1
-66.66	141.32	1
-66.66	141.33	1
-66.66	141.34	1
-66.66	141.35	1
-66.66	141.36	1
-66.66	141.37	1
-66.66	141.68	1
-66.66	141.83	2
-66.66	144.64	1
-66.66	144.65	1
-66.66	144.66	1
-66.66	144.67	1
-66.66	144.68	1
-66.66	144.69	1
-66.66	144.71	1
-66.67	140.11	1
-66.67	140.12	1
-66.67	140.13	1
-66.67	140.14	1
-66.67	140.15	1
-66.67	140.16	1
-66.67	140.17	1
-66.67	140.18	1
-66.67	140.19	1
-66.67	140.2	1
-66.67	140.21	1
-66.67	140.22	1
-66.67	140.23	1
-66.67	140.24	1
-66.67	140.25	1
-66.67	140.26	1
-66.67	140.27	1
-66.67	140.28	1
-66.67	140.29	1
-66.67	140.3	1
-66.67	140.31	1
-66.67	140.32	1
-66.67	140.33	1
-66.67	140.34	1
-66.67	140.35	1
-66.67	140.36	1
-66.67	140.37	1
-66.67	140.38	1
-66.67	140.39	1
-66.67	140.4	1
-66.67	140.41	1
-66.67	140.42	1
-66.67	140.43	1
-66.67	140.44	1
-66.67	140.45	1
-66.67	140.46	1
-66.67	140.47	1
-66.67	140.48	1
-66.67	140.49	1
-66.67	140.5	1
-66.67	140.51	1
-66.67	140.52	1
-66.67	140.54	1
-66.67	140.55	1
-66.67	140.56	1
-66.67	140.57	1
-66.67	140.58	1
-66.67	140.59	1
-66.67	140.6	1
-66.67	140.61	1
-66.67	140.62	1
-66.67	140.63	1
-66.67	140.64	1
-66.67	140.65	1
-66.67	140.66	1
-66.67	140.67	1
-66.67	140.68	1
-66.67	140.69	1
-66.67	140.7	1
-66.67	140.71	1
-66.67	140.72	1
-66.67	140.73	1
-66.67	140.74	1
-66.67	140.75	1
-66.67	140.76	1
-66.67	140.77	1
-66.67	140.78	1
-66.67	140.79	1
-66.67	140.8	1
-66.67	140.81	1
-66.67	140.82	1
-66.67	140.83	1
-66.67	140.84	1
-66.67	140.85	1
-66.67	140.86	1
-66.67	140.87	1
-66.67	140.88	1
-66.67	140.89	1
-66.67	140.9	1
-66.67	140.91	1
-66.67	140.92	1
-66.67	140.93	1
-66.67	140.94	1
-66.67	140.94	2
-66.67	140.95	2
-66.67	140.96	2
-66.67	140.97	2
-66.67	140.98	2
-66.67	140.99	2
-66.67	141	2
-66.67	141.01	1
-66.67	141.02	1
-66.67	141.03	1
-66.67	141.04	1
-66.67	141.05	1
-66.67	141.06	1
-66.67	141.07	1
-66.67	141.08	1
-66.67	141.09	1
-66.67	141.1	1
-66.67	141.11	1
-66.67	141.12	1
-66.67	141.13	1
-66.67	141.14	1
-66.67	141.15	1
-66.67	141.16	1
-66.67	141.17	1
-66.67	141.18	1
-66.67	141.19	1
-66.67	141.2	1
-66.67	141.21	1
-66.67	141.22	1
-66.67	141.23	1
-66.67	141.24	1
-66.67	141.25	1
-66.67	141.26	1
-66.67	141.27	1
-66.67	141.28	1
-66.67	141.29	1
-66.67	141.3	1
-66.67	141.31	1
-66.67	141.32	1
-66.67	141.33	1
-66.67	141.34	1
-66.67	141.35	1
-66.67	141.36	1
-66.67	141.37	1
-66.67	141.38	1
-66.67	141.39	1
-66.67	141.4	1
-66.67	141.41	1
-66.67	141.42	1
-66.67	141.43	1
-66.67	141.44	1
-66.67	141.45	1
-66.67	141.46	1
-66.67	141.47	1
-66.67	141.48	1
-66.67	141.49	1
-66.67	141.67	1
-66.67	141.68	1
-66.67	141.69	1
-66.67	141.7	1
-66.67	141.71	1
-66.67	141.78	1
-66.67	141.79	1
-66.67	141.8	1
-66.67	141.81	1
-66.67	141.82	1
-66.67	141.83	1
-66.67	141.84	1
-66.67	141.85	1
-66.67	141.86	1
-66.67	141.87	1
-66.67	141.88	1
-66.67	141.89	1
-66.67	141.9	1
-66.67	141.91	1
-66.67	141.97	1
-66.67	141.98	1
-66.67	141.99	1
-66.67	142	1
-66.67	142.01	1
-66.67	142.02	1
-66.67	142.03	1
-66.67	142.04	1
-66.67	142.05	1
-66.67	142.06	1
-66.67	142.07	1
-66.67	142.08	1
-66.67	142.09	1
-66.67	142.1	1
-66.67	142.11	1
-66.67	142.12	1
-66.67	142.13	1
-66.67	142.14	1
-66.67	142.15	1
-66.67	142.16	1
-66.67	142.17	1
-66.67	142.18	1
-66.67	142.19	1
-66.67	142.2	1
-66.67	142.21	1
-66.67	142.22	1
-66.67	142.23	1
-66.67	142.24	1
-66.67	142.25	1
-66.67	142.26	1
-66.67	142.27	1
-66.67	142.28	1
-66.67	142.29	1
-66.67	142.3	1
-66.67	142.31	1
-66.67	142.32	1
-66.67	142.33	1
-66.67	142.34	1
-66.67	142.35	1
-66.67	142.36	1
-66.67	142.37	1
-66.67	142.38	1
-66.67	142.39	1
-66.67	142.4	1
-66.67	142.41	1
-66.67	142.42	1
-66.67	142.43	1
-66.67	142.44	1
-66.67	142.45	1
-66.67	142.46	1
-66.67	142.47	1
-66.67	142.48	1
-66.67	142.49	1
-66.67	142.5	1
-66.67	142.51	1
-66.67	142.52	1
-66.67	142.53	1
-66.67	142.54	1
-66.67	142.55	1
-66.67	142.56	1
-66.67	142.57	1
-66.67	142.58	1
-66.67	142.59	1
-66.67	142.6	1
-66.67	142.61	1
-66.67	142.62	1
-66.67	142.63	1
-66.67	142.64	1
-66.67	142.65	1
-66.67	142.66	1
-66.67	142.67	1
-66.67	142.68	1
-66.67	142.69	1
-66.67	142.7	1
-66.67	142.71	1
-66.67	142.72	1
-66.67	142.73	1
-66.67	142.74	1
-66.67	142.75	1
-66.67	142.76	1
-66.67	142.77	1
-66.67	142.78	1
-66.67	142.79	1
-66.67	142.8	1
-66.67	142.81	1
-66.67	142.82	1
-66.67	142.83	1
-66.67	142.84	1
-66.67	142.85	1
-66.67	142.86	1
-66.67	142.87	1
-66.67	142.88	1
-66.67	142.89	1
-66.67	142.9	1
-66.67	142.91	1
-66.67	142.92	1
-66.67	142.93	1
-66.67	142.94	1
-66.67	142.95	1
-66.67	142.96	1
-66.67	142.97	1
-66.67	142.98	1
-66.67	142.99	1
-66.67	143	1
-66.67	143.01	1
-66.67	143.02	1
-66.67	143.03	1
-66.67	143.04	1
-66.67	143.05	1
-66.67	143.06	1
-66.67	143.07	1
-66.67	143.08	1
-66.67	143.09	1
-66.67	143.1	1
-66.67	143.11	1
-66.67	143.12	1
-66.67	143.13	1
-66.67	143.14	1
-66.67	143.15	1
-66.67	143.16	1
-66.67	143.17	1
-66.67	143.18	1
-66.67	143.19	1
-66.67	143.2	1
-66.67	143.21	1
-66.67	143.22	1
-66.67	143.23	1
-66.67	143.24	1
-66.67	143.25	1
-66.67	143.26	1
-66.67	143.27	1
-66.67	143.28	1
-66.67	143.29	1
-66.67	143.3	1
-66.67	143.31	1
-66.67	143.32	1
-66.67	143.33	1
-66.67	143.34	1
-66.67	143.35	1
-66.67	143.36	1
-66.67	143.37	1
-66.67	143.38	1
-66.67	143.39	1
-66.67	143.4	1
-66.67	143.41	1
-66.67	143.42	1
-66.67	143.43	1
-66.67	143.44	1
-66.67	143.45	1
-66.67	143.46	1
-66.67	143.47	1
-66.67	143.48	1
-66.67	143.49	1
-66.67	143.5	1
-66.67	143.51	1
-66.67	143.52	1
-66.67	143.53	1
-66.67	143.54	1
-66.67	143.55	1
-66.67	143.56	1
-66.67	143.57	1
-66.67	143.58	1
-66.67	143.59	1
-66.67	143.6	1
-66.67	143.61	1
-66.67	143.62	1
-66.67	143.63	1
-66.67	143.64	1
-66.67	143.65	3
-66.67	143.66	3
-66.67	143.67	3
-66.67	143.68	3
-66.67	143.69	3
-66.67	143.7	3
-66.67	143.71	3
-66.67	143.72	3
-66.67	143.73	3
-66.67	143.74	3
-66.67	143.75	3
-66.67	143.76	3
-66.67	143.77	3
-66.67	143.78	3
-66.67	143.79	3
-66.67	143.8	3
-66.67	143.81	3
-66.67	143.82	3
-66.67	143.83	3
-66.67	143.84	3
-66.67	143.85	3
-66.67	143.86	3
-66.67	143.87	3
-66.67	143.88	3
-66.67	143.89	3
-66.67	143.9	3
-66.67	143.91	3
-66.67	143.92	3
-66.67	143.93	3
-66.67	145.22	1
-66.67	145.23	1
-66.67	145.24	1
-66.67	145.25	1
-66.67	145.26	1
-66.67	145.27	1
-66.67	145.28	1
-66.67	145.29	1
-66.67	145.3	1
-66.67	145.31	1
-66.67	145.32	1
-66.67	145.33	1
-66.67	145.34	1
-66.67	145.35	1
-66.67	145.36	1
-66.67	145.37	1
-66.67	145.38	1
-66.67	145.39	1
-66.67	145.4	1
-66.67	145.41	1
-66.67	145.42	1
-66.67	145.43	1
-66.67	145.44	1
-66.67	145.45	1
-66.67	145.46	1
-66.67	145.47	1
-66.67	145.48	1
-66.67	145.49	1
-66.67	145.5	1
-66.67	145.51	1
-66.67	145.52	1
-66.67	145.53	1
-66.68	140.11	1
-66.68	140.12	1
-66.68	140.13	1
-66.68	140.14	1
-66.68	140.15	1
-66.68	140.16	1
-66.68	140.17	1
-66.68	140.18	1
-66.68	140.19	1
-66.68	140.2	1
-66.68	140.21	1
-66.68	140.22	1
-66.68	140.23	1
-66.68	140.24	1
-66.68	140.25	1
-66.68	140.26	1
-66.68	140.27	1
-66.68	140.28	1
-66.68	140.29	1
-66.68	140.3	1
-66.68	140.31	1
-66.68	140.32	1
-66.68	140.33	1
-66.68	140.34	1
-66.68	140.35	1
-66.68	140.36	1
-66.68	140.37	1
-66.68	140.38	1
-66.68	140.39	1
-66.68	140.4	1
-66.68	140.41	1
-66.68	140.42	1
-66.68	140.43	1
-66.68	140.44	1
-66.68	140.45	1
-66.68	140.46	1
-66.68	140.47	1
-66.68	140.48	1
-66.68	140.49	1
-66.68	140.5	1
-66.68	140.51	1
-66.68	140.52	1
-66.68	140.55	1
-66.68	140.56	1
-66.68	140.57	1
-66.68	140.59	1
-66.68	140.6	1
-66.68	140.61	2
-66.68	140.61	1
-66.68	140.62	1
-66.68	140.63	1
-66.68	140.64	1
-66.68	140.65	1
-66.68	140.66	1
-66.68	140.67	1
-66.68	140.68	1
-66.68	140.69	1
-66.68	140.7	1
-66.68	140.71	1
-66.68	140.72	1
-66.68	140.73	1
-66.68	140.74	1
-66.68	140.75	1
-66.68	140.76	1
-66.68	140.77	1
-66.68	140.78	1
-66.68	140.79	1
-66.68	140.8	1
-66.68	140.81	1
-66.68	140.82	1
-66.68	140.83	1
-66.68	140.84	1
-66.68	140.85	1
-66.68	140.86	1
-66.68	140.87	1
-66.68	140.88	1
-66.68	140.89	1
-66.68	140.9	1
-66.68	140.91	1
-66.68	140.92	1
-66.68	140.93	1
-66.68	140.94	2
-66.68	140.95	2
-66.68	140.97	2
-66.68	140.98	2
-66.68	140.99	2
-66.68	141	1
-66.68	141.01	1
-66.68	141.02	1
-66.68	141.02	2
-66.68	141.03	1
-66.68	141.04	1
-66.68	141.05	1
-66.68	141.06	1
-66.68	141.07	1
-66.68	141.08	1
-66.68	141.09	1
-66.68	141.1	1
-66.68	141.11	1
-66.68	141.12	1
-66.68	141.13	1
-66.68	141.14	1
-66.68	141.15	1
-66.68	141.16	1
-66.68	141.17	1
-66.68	141.18	1
-66.68	141.19	1
-66.68	141.2	1
-66.68	141.21	1
-66.68	141.22	1
-66.68	141.23	1
-66.68	141.24	1
-66.68	141.25	1
-66.68	141.26	1
-66.68	141.27	1
-66.68	141.28	1
-66.68	141.29	1
-66.68	141.3	1
-66.68	141.31	1
-66.68	141.32	1
-66.68	141.33	1
-66.68	141.34	1
-66.68	141.35	1
-66.68	141.36	1
-66.68	141.37	1
-66.68	141.38	1
-66.68	141.39	1
-66.68	141.4	1
-66.68	141.41	1
-66.68	141.42	1
-66.68	141.43	1
-66.68	141.44	1
-66.68	141.45	1
-66.68	141.46	1
-66.68	141.47	1
-66.68	141.48	1
-66.68	141.49	1
-66.68	141.67	1
-66.68	141.68	1
-66.68	141.69	1
-66.68	141.7	1
-66.68	141.71	1
-66.68	141.72	1
-66.68	141.77	1
-66.68	141.78	1
-66.68	141.79	1
-66.68	141.8	1
-66.68	141.81	1
-66.68	141.82	1
-66.68	141.83	1
-66.68	141.84	1
-66.68	141.85	1
-66.68	141.86	1
-66.68	141.87	1
-66.68	141.88	1
-66.68	141.98	1
-66.68	141.99	1
-66.68	142	1
-66.68	142.01	1
-66.68	142.02	1
-66.68	142.03	1
-66.68	142.04	1
-66.68	142.05	1
-66.68	142.06	1
-66.68	142.07	1
-66.68	142.08	1
-66.68	142.09	1
-66.68	142.1	1
-66.68	142.11	1
-66.68	142.12	1
-66.68	142.13	1
-66.68	142.14	1
-66.68	142.15	1
-66.68	142.16	1
-66.68	142.17	1
-66.68	142.18	1
-66.68	142.19	1
-66.68	142.2	1
-66.68	142.21	1
-66.68	142.22	1
-66.68	142.23	1
-66.68	142.24	1
-66.68	142.25	1
-66.68	142.26	1
-66.68	142.27	1
-66.68	142.28	1
-66.68	142.29	1
-66.68	142.3	1
-66.68	142.31	1
-66.68	142.32	1
-66.68	142.33	1
-66.68	142.34	1
-66.68	142.35	1
-66.68	142.36	1
-66.68	142.37	1
-66.68	142.38	1
-66.68	142.39	1
-66.68	142.4	1
-66.68	142.41	1
-66.68	142.42	1
-66.68	142.43	1
-66.68	142.44	1
-66.68	142.45	1
-66.68	142.46	1
-66.68	142.47	1
-66.68	142.48	1
-66.68	142.49	1
-66.68	142.5	1
-66.68	142.51	1
-66.68	142.52	1
-66.68	142.53	1
-66.68	142.54	1
-66.68	142.55	1
-66.68	142.56	1
-66.68	142.57	1
-66.68	142.58	1
-66.68	142.59	1
-66.68	142.6	1
-66.68	142.61	1
-66.68	142.62	1
-66.68	142.63	1
-66.68	142.64	1
-66.68	142.65	1
-66.68	142.66	1
-66.68	142.67	1
-66.68	142.68	1
-66.68	142.69	1
-66.68	142.7	1
-66.68	142.71	1
-66.68	142.72	1
-66.68	142.73	1
-66.68	142.74	1
-66.68	142.75	1
-66.68	142.76	1
-66.68	142.77	1
-66.68	142.78	1
-66.68	142.79	1
-66.68	142.8	1
-66.68	142.81	1
-66.68	142.82	1
-66.68	142.83	1
-66.68	142.84	1
-66.68	142.85	1
-66.68	142.86	1
-66.68	142.87	1
-66.68	142.88	1
-66.68	142.89	1
-66.68	142.9	1
-66.68	142.91	1
-66.68	142.92	1
-66.68	142.93	1
-66.68	142.94	1
-66.68	142.95	1
-66.68	142.96	1
-66.68	142.97	1
-66.68	142.98	1
-66.68	142.99	1
-66.68	143	1
-66.68	143.01	1
-66.68	143.02	1
-66.68	143.03	1
-66.68	143.04	1
-66.68	143.05	1
-66.68	143.06	1
-66.68	143.07	1
-66.68	143.08	1
-66.68	143.09	1
-66.68	143.1	1
-66.68	143.11	1
-66.68	143.12	1
-66.68	143.13	1
-66.68	143.14	1
-66.68	143.15	1
-66.68	143.16	1
-66.68	143.17	1
-66.68	143.18	1
-66.68	143.19	1
-66.68	143.2	1
-66.68	143.21	1
-66.68	143.22	1
-66.68	143.23	1
-66.68	143.24	1
-66.68	143.25	1
-66.68	143.26	1
-66.68	143.27	1
-66.68	143.28	1
-66.68	143.29	1
-66.68	143.3	1
-66.68	143.31	1
-66.68	143.32	1
-66.68	143.33	1
-66.68	143.34	1
-66.68	143.35	1
-66.68	143.36	1
-66.68	143.37	1
-66.68	143.38	1
-66.68	143.39	1
