S2A_Subset	longitude	latitude	NDVI
229.05	13.7304956950121	3.10198058205715	0.815326105554605
237.44	13.7313954573852	3.10198166631865	0.803107622787055
235.47	13.7322952200742	3.10198274981192	0.801454762284001
242.43	13.7331949830789	3.10198383253694	0.814822795155658
236.9	13.7340947463991	3.10198491449371	0.822166133785638
248.8	13.7349945100345	3.10198599568224	0.813177222398911
241.24	13.7358942739849	3.10198707610252	0.802064166405036
248.2	13.7367940382501	3.10198815575455	0.807562358609748
238.55	13.7376938028299	3.10198923463833	0.822787271273953
243.82	13.7385935677241	3.10199031275386	0.808625638925485
244.34	13.7394933329324	3.10199139010113	0.802670847492698
241.81	13.7403930984545	3.10199246668016	0.794212758808954
241.85	13.7412928642904	3.10199354249092	0.805674898413031
235	13.7421926304397	3.10199461753343	0.810447205772902
234.77	13.7430923969022	3.10199569180767	0.804407284876675
232.28	13.7439921636777	3.10199676531366	0.802205605738464
225.33	13.7448919307661	3.10199783805139	0.811334818512253
236.29	13.7457916981669	3.10199891002085	0.809198911211098
236.64	13.7466914658801	3.10199998122205	0.817410658043926
239.6	13.7475912339054	3.10200105165499	0.820686087726264
233.72	13.7484910022426	3.10200212131965	0.817821091585453
237.9	13.7493907708915	3.10200319021606	0.814020085041929
243.16	13.7502905398518	3.10200425834419	0.805204952284698
247.3	13.7511903091233	3.10200532570405	0.800886600438996
241.29	13.7520900787058	3.10200639229564	0.804476795052594
247.29	13.752989848599	3.10200745811895	0.801987580627703
244.36	13.7538896188028	3.10200852317399	0.808336313179211
246.32	13.754789389317	3.10200958746076	0.812770749307686
243.78	13.7556891601412	3.10201065097924	0.800003271127394
247.35	13.7565889312753	3.10201171372945	0.807154764413957
236.68	13.757488702719	3.10201277571138	0.801128863767036
256.03	13.7583884744721	3.10201383692503	0.785839877159065
249.54	13.7592882465345	3.1020148973704	0.797826842212452
236.89	13.7601880189058	3.10201595704748	0.800128001321304
238.14	13.7610877915859	3.10201701595628	0.806564912678245
246.36	13.7619875645745	3.10201807409679	0.801129080863888
235.75	13.7628873378714	3.10201913146902	0.804304013526671
243.32	13.7637871114764	3.10202018807295	0.792461923239911
252.08	13.7646868853892	3.10202124390859	0.795697963561898
265.34	13.7655866596097	3.10202229897595	0.78574399605862
255.67	13.7664864341375	3.10202335327501	0.787325413388987
242.82	13.7673862089726	3.10202440680577	0.799265831509935
247.49	13.7682859841146	3.10202545956825	0.794605652844461
261.33	13.7691857595633	3.10202651156242	0.79008395399228
258.85	13.7700855353186	3.1020275627883	0.804281391209603
256.43	13.7709853113801	3.10202861324587	0.799521431543903
237.65	13.7718850877477	3.10202966293515	0.816245628266842
240.13	13.7727848644212	3.10203071185612	0.817855002995806
249.73	13.7736846414002	3.1020317600088	0.807743953612573
242.78	13.7745844186847	3.10203280739316	0.820341125370332
249.34	13.7754841962743	3.10203385400922	0.815856436468693
252.49	13.7763839741688	3.10203489985698	0.80053243659801
242.26	13.7772837523681	3.10203594493642	0.8153103104238
236.67	13.7781835308719	3.10203698924756	0.813985118809505
241.94	13.7790833096799	3.10203803279039	0.818831270323537
232.68	13.779983088792	3.1020390755649	0.811055625085191
230.15	13.7808828682079	3.1020401175711	0.816929163698101
237.91	13.7817826479274	3.10204115880898	0.821210861998635
238.16	13.7826824279503	3.10204219927855	0.811402972114227
238.23	13.7835822082764	3.1020432389798	0.807469463503782
238.72	13.7844819889053	3.10204427791274	0.821960909893171
240.28	13.785381769837	3.10204531607735	0.822697745510126
232.28	13.7862815510712	3.10204635347364	0.817912938847594
232.41	13.7871813326076	3.10204739010161	0.813516231545919
232.47	13.788081114446	3.10204842596126	0.816746739876459
242.38	13.7889808965862	3.10204946105258	0.832555522340818
243.81	13.7898806790281	3.10205049537557	0.807530979985233
241.83	13.7907804617713	3.10205152893024	0.805450073782587
236.86	13.7916802448156	3.10205256171657	0.799252046876171
228.91	13.7925800281608	3.10205359373458	0.816203278950098
233.85	13.7934798118068	3.10205462498426	0.805788889851092
233.79	13.7943795957531	3.1020556554656	0.805540856420235
239.92	13.7952793799998	3.10205668517861	0.798980411894112
241.8	13.7961791645464	3.10205771412329	0.813289026462734
239.48	13.7970789493929	3.10205874229962	0.831428415181013
230.14	13.7979787345389	3.10205976970762	0.808503278353433
243.49	13.7988785199842	3.10206079634729	0.80011031019989
232.8	13.7997783057287	3.10206182221861	0.812685508576605
238.72	13.8006780917721	3.10206284732159	0.811624125839879
225.51	13.7116018534249	3.10105316058669	0.824679605656775
226.5	13.712501608348	3.10105426065953	0.816267212654061
233.46	13.7134013635916	3.10105535996438	0.812906684195905
230.25	13.7143011191557	3.10105645850123	0.814563559861314
236.44	13.7152008750399	3.10105755627009	0.799934236380114
234.81	13.7161006312441	3.10105865327096	0.802079563822344
244.94	13.717000387768	3.10105974950383	0.808156325866972
240.51	13.7179001446114	3.10106084496871	0.81141407207091
237.67	13.7187999017741	3.10106193966558	0.80280289366606
235.22	13.7196996592558	3.10106303359446	0.808705358013995
233.56	13.7205994170563	3.10106412675534	0.809514034997691
235	13.7214991751755	3.10106521914821	0.806444837586538
235.75	13.722398933613	3.10106631077309	0.802108443681273
231.93	13.7232986923687	3.10106740162995	0.808331510157117
234.66	13.7241984514423	3.10106849171881	0.817516313372678
239.41	13.7250982108336	3.10106958103966	0.814286486611729
235.34	13.7259979705423	3.10107066959251	0.809041306297069
242.1	13.7268977305684	3.10107175737734	0.812818921006011
241.5	13.7277974909115	3.10107284439416	0.816748247122635
239.43	13.7286972515714	3.10107393064297	0.797091455380561
234.07	13.7295970125478	3.10107501612377	0.811168635173251
247	13.7304967738407	3.10107610083655	0.811367309516756
244.38	13.7313965354496	3.10107718478131	0.797698461637023
245.27	13.7322962973745	3.10107826795805	0.811677610163501
243.81	13.7331960596151	3.10107935036678	0.812200854141991
239.63	13.7340958221712	3.10108043200748	0.822034296113613
244.68	13.7349955850424	3.10108151288016	0.816334473798342
234.04	13.7358953482287	3.10108259298482	0.809319031248355
239.95	13.7367951117298	3.10108367232145	0.809655418702958
242.59	13.7376948755455	3.10108475089006	0.81842139939386
239.04	13.7385946396755	3.10108582869064	0.822844143706848
245.28	13.7394944041197	3.10108690572319	0.793244364455929
244.38	13.7403941688777	3.10108798198771	0.811066399898088
239.38	13.7412939339494	3.1010890574842	0.795827711468604
238.77	13.7421936993346	3.10109013221265	0.808565549607799
241.51	13.743093465033	3.10109120617307	0.804067905188982
233	13.7439932310444	3.10109227936546	0.80586843427386
240.46	13.7448929973685	3.10109335178981	0.797412768563245
243.25	13.7457927640053	3.10109442344612	0.801681523666343
239.19	13.7466925309543	3.10109549433439	0.801892204151215
235.7	13.7475922982155	3.10109656445462	0.810997976346807
238.21	13.7484920657885	3.10109763380681	0.812268306939121
235.17	13.7493918336733	3.10109870239095	0.81388153813536
241.41	13.7502916018694	3.10109977020705	0.802598877495597
241.2	13.7511913703768	3.1011008372551	0.805427599421265
241.69	13.7520911391951	3.10110190353511	0.80761363458926
245.86	13.7529909083242	3.10110296904707	0.788911078149471
249.09	13.7538906777639	3.10110403379097	0.801223253634119
239.28	13.7547904475138	3.10110509776683	0.816189706196418
239.58	13.7556902175739	3.10110616097463	0.812504623339005
236.04	13.7565899879438	3.10110722341438	0.806889835467226
231.49	13.7574897586234	3.10110828508607	0.804403937114841
251.67	13.7583895296124	3.10110934598971	0.796811434854316
237.11	13.7592893009106	3.10111040612529	0.801588856415198
234.18	13.7601890725177	3.10111146549281	0.794779136763368
240.62	13.7610888444336	3.10111252409227	0.808391326512466
241.42	13.761988616658	3.10111358192367	0.798885068378912
241.74	13.7628883891908	3.101114638987	0.807337079377382
252.65	13.7637881620316	3.10111569528227	0.795630184098725
246.39	13.7646879351803	3.10111675080948	0.797367797980128
247.3	13.7655877086365	3.10111780556861	0.793692952115258
239.12	13.7664874824002	3.10111885955968	0.811508478175145
234.11	13.7673872564711	3.10111991278268	0.811851968752466
251.06	13.768287030849	3.10112096523761	0.796811184417216
256.37	13.7691868055335	3.10112201692447	0.792043992043992
257.9	13.7700865805246	3.10112306784325	0.795366539926914
249.03	13.770986355822	3.10112411799396	0.793106147788033
245.74	13.7718861314254	3.10112516737659	0.806680925529846
242.24	13.7727859073346	3.10112621599114	0.808441891281319
244.86	13.7736856835495	3.10112726383762	0.788868700791513
236.29	13.7745854600698	3.10112831091601	0.813891681399568
242.67	13.7754852368952	3.10112935722633	0.812519701384671
234.66	13.7763850140256	3.10113040276856	0.804840089003814
237.72	13.7772847914607	3.1011314475427	0.81094899812048
229.68	13.7781845692002	3.10113249154877	0.80873168835251
241.19	13.7790843472441	3.10113353478674	0.813169231729779
235.05	13.779984125592	3.10113457725663	0.820324789312501
232.4	13.7808839042437	3.10113561895843	0.822148609286653
242.57	13.781783683199	3.10113665989214	0.80610643804594
240.37	13.7826834624577	3.10113770005776	0.813568784273355
235.15	13.7835832420196	3.10113873945528	0.809822157754239
240.76	13.7844830218843	3.10113977808471	0.816084116982361
238.72	13.7853828020518	3.10114081594604	0.819455432981534
226.34	13.7862825825218	3.10114185303928	0.817271799125802
228	13.787182363294	3.10114288936442	0.821368551225545
229.69	13.7880821443682	3.10114392492146	0.808143263554291
233.96	13.7889819257442	3.1011449597104	0.816487032939041
246.06	13.7898817074219	3.10114599373124	0.844626013234747
243.87	13.7907814894009	3.10114702698397	0.833609195245392
244.07	13.791681271681	3.10114805946861	0.82297727381184
233.67	13.792581054262	3.10114909118513	0.824987182966917
235.94	13.7934808371437	3.10115012213355	0.822012372329308
231.8	13.7943806203259	3.10115115231386	0.830957338507433
239.9	13.7952804038083	3.10115218172606	0.836353584372505
241.73	13.7961801875907	3.10115321037015	0.828853450051134
230.29	13.797079971673	3.10115423824613	0.827956203579557
230.14	13.7979797560548	3.10115526535399	0.812423921307549
231.75	13.7988795407359	3.10115629169374	0.809136769101622
235.95	13.7997793257161	3.10115731726537	0.817933645286206
240.87	13.8006791109953	3.10115834206889	0.817939084881784
236.15	13.7116029479789	3.1001486860537	0.837356133517554
235.68	13.7125027021381	3.10014978580508	0.823944595888897
229.64	13.7134024566179	3.10015088478869	0.812700443938891
222.77	13.7143022114181	3.10015198300454	0.81252530209164
220.85	13.7152019665384	3.10015308045261	0.801079374777252
242.24	13.7161017219787	3.10015417713292	0.797373695540908
245.91	13.7170014777387	3.10015527304546	0.803638713264436
238.96	13.7179012338183	3.10015636819023	0.814966433185433
235.12	13.718800990217	3.10015746256722	0.813227090437764
243.42	13.7197007469349	3.10015855617643	0.807229098640747
234.05	13.7206005039715	3.10015964901787	0.813477737665463
234.34	13.7215002613268	3.10016074109153	0.818306073869308
235.64	13.7224000190004	3.10016183239742	0.811724010130335
237.55	13.7232997769922	3.10016292293552	0.806245589695136
232.36	13.7241995353019	3.10016401270584	0.802571050219008
240.06	13.7250992939294	3.10016510170838	0.813964273902614
238.12	13.7259990528743	3.10016618994313	0.808851013529703
239.07	13.7268988121364	3.1001672774101	0.817559742733737
236.06	13.7277985717156	3.10016836410928	0.819756123326744
233.31	13.7286983316116	3.10016945004067	0.807618119345895
235.87	13.7295980918242	3.10017053520427	0.807737587788739
237.58	13.7304978523531	3.10017161960008	0.813231373487096
247.05	13.7313976131982	3.1001727032281	0.80639982177906
238.68	13.7322973743592	3.10017378608833	0.810477211712311
250.79	13.7331971358359	3.10017486818076	0.809991851887037
241.5	13.734096897628	3.10017594950539	0.805963015201379
239.54	13.7349966597354	3.10017703006222	0.811697889962532
236.72	13.7358964221578	3.10017810985126	0.803437367774173
237.33	13.736796184895	3.10017918887249	0.813728125071989
241.96	13.7376959479467	3.10018026712593	0.811770382181211
240.63	13.7385957113129	3.10018134461156	0.810942022579021
239.52	13.7394954749931	3.10018242132938	0.8306441312955
239.1	13.7403952389872	3.1001834972794	0.804616481613528
238.68	13.741295003295	3.10018457246162	0.813652831089431
238.3	13.7421947679163	3.10018564687602	0.811449707149616
240.7	13.7430945328507	3.10018672052262	0.811176191714203
236.39	13.7439942980982	3.1001877934014	0.810315023003352
231.02	13.7448940636585	3.10018886551237	0.805934215958373
227.99	13.7457938295313	3.10018993685553	0.817944010652631
231.03	13.7466935957164	3.10019100743087	0.807163967176846
224.74	13.7475933622137	3.10019207723839	0.824299331341585
231.33	13.7484931290228	3.1001931462781	0.820166621004742
235.19	13.7493928961436	3.10019421454999	0.820946900020608
244.47	13.7502926635758	3.10019528205406	0.809577539316312
241.73	13.7511924313192	3.10019634879031	0.808310389715115
242.19	13.7520921993737	3.10019741475873	0.806788842101101
243.87	13.7529919677388	3.10019847995933	0.810381679389313
240.41	13.7538917364146	3.1001995443921	0.817450871485625
249.74	13.7547915054006	3.10020060805705	0.806666896797726
245.39	13.7556912746967	3.10020167095417	0.801287684915967
239.68	13.7565910443027	3.10020273308346	0.798008860823955
239.17	13.7574908142183	3.10020379444492	0.809666789849717
235	13.7583905844434	3.10020485503854	0.797099787929157
231.74	13.7592903549776	3.10020591486433	0.793976027046409
242.69	13.7601901258209	3.10020697392229	0.8025020368072
239.56	13.7610898969728	3.10020803221241	0.804195748856496
240.59	13.7619896684333	3.1002090897347	0.803880972678927
239.93	13.7628894402021	3.10021014648914	0.800132455234655
249.2	13.763789212279	3.10021120247575	0.801087431043378
237.85	13.7646889846637	3.10021225769451	0.799611605364493
243.28	13.765588757356	3.10021331214543	0.804165676724479
259.88	13.7664885303558	3.10021436582851	0.791319188863454
253.93	13.7673883036627	3.10021541874374	0.789553501122809
253.27	13.7682880772766	3.10021647089113	0.7847632379245
238.82	13.7691878511972	3.10021752227067	0.790805782923078
249.17	13.7700876254243	3.10021857288236	0.796272018687579
257.8	13.7709873999577	3.1002196227262	0.789100533726508
252.01	13.7718871747972	3.10022067180218	0.800775244829442
259.86	13.7727869499425	3.10022172011032	0.779903686617296
250.52	13.7736867253934	3.1002227676506	0.789623399406489
250.1	13.7745865011497	3.10022381442302	0.795776063825509
245.42	13.7754862772112	3.10022486042759	0.803774227374563
233.9	13.7763860535776	3.1002259056643	0.816038141388878
226	13.7772858302487	3.10022695013315	0.815690584517912
227.57	13.7781856072243	3.10022799383413	0.816863694858084
242.67	13.7790853845042	3.10022903676726	0.807797328288268
241.18	13.7799851620882	3.10023007893253	0.814742512506646
227.03	13.7808849399759	3.10023112032992	0.827872245933353
239.57	13.7817847181673	3.10023216095946	0.820225490233459
236.53	13.782684496662	3.10023320082112	0.809344403916299
238.36	13.7835842754599	3.10023423991492	0.808414427969358
242.93	13.7844840545607	3.10023527824085	0.815163199083795
239.72	13.7853838339641	3.10023631579891	0.824501454130809
230.34	13.7862836136701	3.10023735258909	0.815198082616664
231.42	13.7871833936783	3.1002383886114	0.820112542399467
237.27	13.7880831739886	3.10023942386584	0.817812631836265
240.58	13.7889829546007	3.1002404583524	0.813648293963255
243.52	13.7898827355143	3.10024149207108	0.83314245501711
239.28	13.7907825167293	3.10024252502188	0.81036287508723
