"carre"	"annee"	"espece"	"abond"
"730413"	2010	"FALTIN"	0
"690196"	2014	"CORFRU"	0
"910241"	2018	"LOCNAE"	0
"521056"	2004	"PASDOM"	0
"690134"	2013	"TURPHI"	2
"510194"	2008	"CERBRA"	0
"380498"	2018	"SAXTOR"	2
"850802"	2010	"LANSEN"	0
"440660"	2002	"TROTRO"	17
"611344"	2004	"TURPIL"	0
"711165"	2003	"PODCRI"	0
"030956"	2011	"PARPAL"	0
"620092"	2014	"PHYCOL"	8
"261529"	2005	"GARGLA"	2
"420987"	2016	"RIPRIP"	0
"641018"	2010	"COTCOT"	0
"410543"	2018	"CARCAN"	20
"100280"	2007	"EGRGAR"	0
"441307"	2016	"EGRGAR"	1
"690525"	2003	"TURPHI"	0
"631189"	2015	"PHYSIB"	0
"410841"	2012	"EMBHOR"	0
"221631"	2009	"PICPIC"	3
"260620"	2016	"TACRUF"	0
"410420"	2011	"ACRSCH"	0
"630453"	2007	"LULARB"	0
"830092"	2014	"UPUEPO"	0
"171359"	2008	"ARDCIN"	0
"601281"	2012	"COCCOC"	0
"640610"	2013	"CARCHL"	0
"100531"	2017	"SYLBOR"	0
"420104"	2012	"TURPHI"	4
"240782"	2007	"VANVAN"	0
"320960"	2009	"MILMIG"	0
"631352"	2014	"PHOOCH"	1
"670558"	2009	"EGRGAR"	0
"211621"	2013	"PARPAL"	0
"140399"	2003	"SYLCUR"	0
"710312"	2012	"TURPIL"	0
"491015"	2010	"CARCAN"	0
"260398"	2014	"SYLMEL"	0
"300707"	2006	"LULARB"	0
"870564"	2012	"PHACAR"	0
"690196"	2013	"APUAPU"	5
"490512"	2004	"LULARB"	0
"230515"	2004	"PASMON"	0
"150977"	2004	"SYLBOR"	2
"620291"	2010	"MUSSTR"	0
"611393"	2008	"NUMPHA"	0
"551432"	2008	"ALCATT"	0
"100171"	2008	"RALAQU"	0
"840228"	2012	"CUCCAN"	0
"710823"	2010	"PHYTRO"	0
"510851"	2005	"PHOPHO"	0
"030484"	2013	"MILMIG"	0
"640804"	2014	"TRITOT"	0
"581270"	2017	"EMBHOR"	0
"890047"	2014	"LOCLUS"	0
"601372"	2006	"VANVAN"	0
"861065"	2014	"PASMON"	0
"170772"	2012	"REGIGN"	0
"240990"	2018	"ALCATT"	0
"630239"	2007	"BUROED"	0
"771283"	2014	"DENMED"	0
"230068"	2006	"SITEUR"	0
"440456"	2005	"DELURB"	0
"160862"	2006	"TURPIL"	0
"411337"	2006	"SAXTOR"	1
"860662"	2006	"ERIRUB"	11
"242007"	2002	"REGIGN"	0
"491022"	2012	"SYLUND"	0
"810020"	2018	"MOTFLA"	0
"441048"	2003	"LUSSVE"	0
"710823"	2005	"RALAQU"	0
"850010"	2006	"PHYTRO"	0
"851693"	2014	"ALERUF"	0
"130158"	2009	"STRALU"	0
"831220"	2011	"VANVAN"	0
"030932"	2010	"PHYSIB"	0
"130722"	2012	"PHACAR"	0
"851368"	2015	"COLPAL"	20
"020207"	2007	"PERAPI"	0
"630453"	2010	"EMBSCH"	0
"340376"	2012	"TROTRO"	0
"640075"	2003	"APUAPU"	109
"690504"	2018	"EMBCIA"	0
"441053"	2012	"PHYBON"	0
"010914"	2006	"MUSSTR"	0
"251146"	2003	"ARDCIN"	1
"550387"	2014	"PICPIC"	0
"670568"	2014	"MOTCIN"	0
"210864"	2006	"FICHYP"	0
"780152"	2008	"NUMARQ"	0
"420104"	2017	"MERAPI"	0
"840577"	2007	"SERSER"	9
"620155"	2010	"STEHIR"	0
"211491"	2017	"SITEUR"	3
"331435"	2016	"PHACOL"	1
"840685"	2010	"RALAQU"	0
"540339"	2004	"MUSSTR"	1
"510194"	2010	"ALERUF"	0
"570305"	2008	"GARGLA"	1
"710751"	2013	"SYLCUR"	1
"160229"	2010	"TROTRO"	10
"290243"	2007	"PHOPHO"	0
"230174"	2007	"PHACAR"	0
"490614"	2005	"MOTALB"	0
"120684"	2016	"HIRRUS"	0
"350977"	2010	"CORMON"	2
"590138"	2014	"CARCHL"	3
"581409"	2011	"PHOOCH"	2
"891267"	2003	"FULATR"	0
"430197"	2011	"CALALP"	0
"721170"	2011	"PASMON"	0
"370495"	2007	"REGREG"	0
"130190"	2010	"NUMPHA"	0
"791057"	2012	"ACRRIS"	0
"840577"	2010	"STRDEC"	16
"630694"	2008	"COLLIV"	0
"700446"	2007	"LARFUS"	0
"621314"	2014	"ACRRIS"	0
"290156"	2017	"PARMAJ"	5
"581270"	2016	"COLPAL"	11
"670214"	2010	"SYLMEL"	0
"831112"	2011	"SAXRUB"	0
"331825"	2013	"LARARG"	0
"501180"	2003	"PICVIR"	1
"710589"	2016	"ALAARV"	0
"021784"	2018	"CORCOR"	12
"330495"	2017	"LARRID"	0
"031429"	2018	"CHADUB"	0
"780248"	2016	"MERAPI"	0
"771164"	2006	"ACRSCI"	0
"351591"	2013	"CERBRA"	1
"710311"	2018	"MILMIG"	0
"851433"	2004	"LANSEN"	0
"690252"	2008	"COLLIV"	3
"860411"	2004	"CERBRA"	2
"811276"	2006	"PARCAE"	6
"260117"	2018	"MOTCIN"	0
"700313"	2002	"CUCCAN"	1
"100702"	2009	"TURPIL"	1
"871071"	2009	"CISJUN"	0
"701314"	2002	"PARATE"	0
"441594"	2004	"CARCAN"	1
"760343"	2015	"MOTCIN"	1
"090317"	2003	"COLOEN"	0
"130995"	2006	"PICVIR"	0
"710826"	2017	"FULATR"	0
"260333"	2008	"BOTSTE"	0
"520052"	2007	"CARCAR"	0
"831524"	2004	"FALSUB"	0
"190988"	2002	"PETPET"	0
"331432"	2005	"GARGLA"	0
"771274"	2012	"GARGLA"	2
"211306"	2013	"EMBCIT"	8
"870543"	2014	"PODCRI"	0
"331634"	2008	"PETPET"	0
"511147"	2015	"LOCNAE"	0
"910025"	2003	"PHYBON"	0
"120471"	2013	"EMBHOR"	0
"170516"	2008	"ARDPUR"	0
"211434"	2007	"PASMON"	0
"701070"	2018	"PASDOM"	5
"590326"	2011	"PARMAJ"	4
"860649"	2007	"LUSMEG"	4
"760289"	2012	"GRIVES"	0
"930022"	2009	"ACRSCI"	0
"170727"	2015	"FALTIN"	3
"011103"	2012	"CETCET"	0
"160500"	2007	"PASMON"	0
"711079"	2011	"BOTSTE"	0
"220583"	2006	"GARGLA"	2
"080235"	2013	"PYRPYR"	0
"711508"	2013	"DELURB"	0
"300825"	2003	"TRITOT"	0
"350565"	2004	"ACRSCH"	0
"590326"	2011	"STEHIR"	0
"210863"	2014	"BUROED"	0
"030292"	2002	"RECAVO"	0
"810551"	2012	"DENMIN"	1
"891818"	2009	"BOTSTE"	0
"441061"	2009	"CICCIC"	0
"561043"	2001	"FICHYP"	0
"180667"	2009	"PARATE"	0
"690642"	2012	"TETRAX"	0
"850107"	2012	"JYNTOR"	0
"771229"	2018	"SYLCAN"	0
"851229"	2006	"CICCIC"	0
"740335"	2012	"PICPIC"	1
"451691"	2007	"CHADUB"	0
"890549"	2010	"EMBCIA"	0
"340705"	2016	"STUVUL"	16
"410389"	2009	"APUMEL"	0
"260541"	2014	"LARARG"	0
"410389"	2007	"CARCAN"	0
"581270"	2005	"PASDOM"	18
"420768"	2009	"BUROED"	0
"110573"	2007	"PETPET"	1
"020207"	2017	"NUMPHA"	0
"801318"	2009	"TRIOCH"	0
"211621"	2014	"ACTHYP"	0
"741122"	2005	"CALALP"	0
"860644"	2008	"BOTSTE"	0
"711079"	2011	"PYRPYR"	0
"530806"	2005	"SYLATR"	17
"871071"	2008	"ANAPLA"	0
"870578"	2012	"RECAVO"	0
"851621"	2012	"CALALP"	0
"330741"	2013	"CHADUB"	0
"331864"	2016	"EMBCIA"	0
"891812"	2012	"CIRAER"	0
"010935"	2013	"SYLCAN"	0
"771283"	2017	"DENMED"	0
"650502"	2005	"PHACOL"	0
"810147"	2004	"BOTSTE"	0
"210824"	2011	"PARCAE"	0
"410543"	2017	"LOCNAE"	0
"850010"	2005	"UPUEPO"	0
"801072"	2011	"BUTBUT"	0
"811276"	2003	"LANCOL"	1
"771061"	2013	"PARCAE"	1
"550166"	2008	"EMBCIA"	0
"810325"	2004	"TRINEB"	0
"491032"	2003	"ASIOTU"	0
"390136"	2013	"ANTPRA"	0
"630329"	2009	"LARRID"	0
"510194"	2018	"CARCHL"	0
"320905"	2007	"ATHNOC"	0
"580541"	2014	"STRALU"	0
"831419"	2008	"SERSER"	2
"400048"	2006	"SYLBOR"	0
"210261"	2008	"COLLIV"	0
"891125"	2017	"LARRID"	0
"251047"	2016	"CERFAM"	0
"390152"	2007	"ALCATT"	0
"031383"	2015	"GARGLA"	12
"451111"	2005	"CHADUB"	0
"490649"	2003	"CHADUB"	0
"891013"	2016	"COLPAL"	17
"711165"	2014	"ARDPUR"	0
"710949"	2015	"PICPIC"	0
"021756"	2002	"LARMEL"	0
"260729"	2004	"STRDEC"	2
"850436"	2015	"LARMEL"	0
"350015"	2018	"NUMPHA"	0
"790516"	2014	"PICPIC"	2
"170086"	2012	"TADTAD"	0
"710828"	2010	"FALTIN"	1
"380685"	2002	"PASMON"	0
"290810"	2007	"PODCRI"	0
"080235"	2002	"PARATE"	0
"601354"	2018	"JYNTOR"	0
"440310"	2011	"UPUEPO"	0
"620898"	2006	"LANSEN"	0
"861093"	2006	"TRINEB"	0
"441032"	2017	"CALALP"	0
"120605"	2008	"DENMAJ"	5
"440660"	2008	"SYLATR"	15
"170088"	2003	"FALTIN"	3
"500159"	2013	"RECAVO"	0
"860644"	2009	"PHOOCH"	5
"630956"	2012	"NUMPHA"	0
"670558"	2015	"PARMAJ"	6
"551428"	2010	"EMBCIA"	0
"890084"	2012	"ACRARU"	0
"300707"	2009	"TURPHI"	0
"450615"	2006	"CIRPYG"	0
"230174"	2008	"LOCNAE"	0
"511354"	2018	"ACTHYP"	0
"680490"	2012	"RALAQU"	0
"140461"	2005	"PHOOCH"	0
"851489"	2002	"AEGCAU"	0
"230679"	2004	"CISJUN"	0
"441132"	2014	"BOTSTE"	0
"550482"	2007	"BUTBUT"	0
"851040"	2017	"GALCRI"	0
"170890"	2006	"SYLBOR"	0
"831199"	2015	"ARDCIN"	0
"351033"	2007	"CUCCAN"	7
"890535"	2018	"DENMIN"	0
"710034"	2003	"SAXRUB"	0
"700578"	2004	"LARARG"	0
"910027"	2014	"NUMPHA"	0
"310327"	2009	"SYLCUR"	0
"890276"	2008	"CIRCYA"	0
"390132"	2011	"ANTTRI"	1
"160784"	2005	"TROTRO"	8
"281111"	2013	"PRUMOD"	3
"940014"	2018	"PICVIR"	0
"441082"	2002	"STEHIR"	0
"301272"	2002	"APUMEL"	0
"171096"	2007	"PHYTRO"	0
"551478"	2016	"BUBIBI"	0
"520894"	2008	"GRIVES"	0
"350015"	2017	"ALAARV"	9
"450934"	2004	"TRINEB"	0
"350015"	2017	"MOTFLA"	0
"511579"	2017	"COCCOC"	0
"700578"	2001	"ANTTRI"	0
"491784"	2018	"AEGCAU"	0
"881117"	2005	"LARFUS"	0
"771191"	2014	"MUSSTR"	0
"910027"	2009	"PHYSIB"	0
"540915"	2007	"ARDPUR"	0
"861114"	2002	"CALALP"	0
"660931"	2010	"APUMEL"	1
"761524"	2014	"CIRAER"	0
"710642"	2011	"NYCNYC"	0
"940014"	2014	"TRITOT"	0
"131059"	2010	"FICHYP"	0
"080964"	2014	"ARDPUR"	0
"511284"	2008	"LARFUS"	0
"860368"	2005	"SITEUR"	0
"190293"	2011	"COLLIV"	0
"831140"	2007	"ANAPLA"	0
"690176"	2016	"SAXTOR"	0
"120605"	2004	"PHACOL"	4
"640708"	2017	"PICPIC"	2
"220430"	2007	"ARDPUR"	0
"711923"	2017	"ACRARU"	0
"340049"	2012	"FALTIN"	0
"260972"	2014	"MUSSTR"	0
"880394"	2014	"GALCHL"	0
"850788"	2009	"PICVIR"	0
"081188"	2001	"SYLCAN"	0
"280397"	2007	"CARCAN"	0
"211491"	2012	"PARMAJ"	17
"301323"	2007	"STRTUR"	0
"690559"	2014	"PHYSIB"	0
"740449"	2014	"TROTRO"	4
"010120"	2010	"CICCIC"	0
"590138"	2009	"ACCNIS"	0
"250393"	2017	"ALAARV"	0
"490783"	2006	"EMBCIR"	4
"270762"	2018	"TROTRO"	5
"780391"	2004	"BUTBUT"	0
"210372"	2014	"TURPHI"	2
"600599"	2007	"TURPIL"	0
"750015"	2009	"EMBCIR"	0
"690134"	2014	"TRITOT"	0
"631590"	2016	"CICCIC"	0
"290243"	2010	"MILCAL"	0
"550893"	2002	"ALCATT"	0
"100691"	2012	"MOTALB"	3
"660931"	2004	"PHYBON"	0
"402259"	2005	"DENMED"	0
"740506"	2018	"PODCRI"	0
"851625"	2011	"PYRPYR"	0
"140399"	2008	"ERIRUB"	10
"670145"	2018	"BUTBUT"	3
"910089"	2017	"CORCOR"	12
"011159"	2012	"TURPHI"	2
"400584"	2010	"PASDOM"	0
"690402"	2004	"BUBIBI"	0
"441053"	2011	"RALAQU"	0
"270320"	2007	"CYGOLO"	0
"120684"	2009	"COLOEN"	0
"851433"	2007	"PARCAE"	0
"630956"	2013	"APUMEL"	0
"260580"	2010	"ALCATT"	0
"690631"	2011	"COTCOT"	0
"210696"	2008	"PARCAE"	4
"380685"	2003	"ORIORI"	1
"171063"	2004	"MOTCIN"	0
"440877"	2008	"EMBCIA"	0
"251047"	2003	"ASIOTU"	0
"260620"	2018	"ACRRIS"	0
"401489"	2013	"ACCNIS"	0
"610139"	2006	"PHYSIB"	0
"650329"	2006	"STUVUL"	41
"280425"	2008	"REGREG"	0
"170605"	2006	"PHYTRO"	0
"350611"	2005	"ARDPUR"	0
"370373"	2010	"CERFAM"	0
"801119"	2004	"FRICOE"	17
"420489"	2016	"SYLMEL"	0
"511354"	2008	"EGRALB"	0
"010935"	2003	"TRINEB"	0
"761559"	2003	"PARCAE"	4
"080254"	2013	"SYLCOM"	7
"390134"	2012	"EGRGAR"	0
"830627"	2016	"MOTCIN"	0
"400288"	2016	"LULARB"	3
"712053"	2008	"COLLIV"	0
"881117"	2006	"TROTRO"	4
"660931"	2002	"BOTSTE"	0
"380904"	2006	"CERFAM"	0
"791051"	2015	"COCCOC"	0
"861114"	2003	"ACRARU"	0
"290416"	2005	"PYRPYR"	0
"611313"	2003	"PHACAR"	0
"030363"	2016	"PHYSIB"	0
"690742"	2015	"CIRPYG"	0
"540593"	2008	"PICVIR"	4
"860569"	2002	"LARMEL"	0
"512030"	2008	"PHOOCH"	0
"401325"	2008	"TACRUF"	0
"270847"	2012	"RIPRIP"	0
"380670"	2011	"TURPHI"	2
"350453"	2016	"PHOPHO"	1
"511466"	2011	"SITEUR"	0
"170727"	2005	"AREINT"	0
"191304"	2004	"PHYSIB"	0
"340586"	2009	"SYLMEL"	3
"270575"	2008	"NYCNYC"	0
"581270"	2005	"LUSMEG"	6
"301323"	2007	"MOTCIN"	0
"380626"	2018	"EMBHOR"	0
"770275"	2009	"CHADUB"	0
"870950"	2003	"SAXTOR"	2
"850436"	2015	"COTCOT"	0
"660618"	2017	"EMBCIR"	0
"860476"	2010	"TURMER"	10
"712096"	2017	"ACTHYP"	0
"851390"	2005	"PODCRI"	0
"130158"	2003	"PERPER"	0
"670827"	2012	"SYLCUR"	0
"500271"	2012	"COLPAL"	12
"270762"	2006	"ACRARU"	0
"920028"	2014	"PHACAR"	0
"511429"	2006	"HIPPOL"	1
"510851"	2003	"PHACAR"	0
"581117"	2013	"SAXTOR"	3
"340131"	2008	"CARCAR"	1
"910241"	2013	"PICPIC"	0
"301045"	2008	"PHOPHO"	0
"340985"	2009	"TRIOCH"	0
"740335"	2016	"ARDCIN"	0
"560819"	2006	"CHADUB"	0
"211542"	2018	"EMBSCH"	0
"581270"	2003	"LOCLUS"	0
"900073"	2017	"RALAQU"	0
"100685"	2014	"PHYSIB"	0
"390152"	2012	"TETRAX"	0
"890936"	2010	"COLPAL"	9
"100310"	2016	"SERSER"	0
"791051"	2017	"ERIRUB"	1
"890145"	2011	"PARPAL"	0
"711923"	2018	"CARCAR"	3
"121913"	2010	"MOTALB"	0
"891267"	2005	"DRYMAR"	1
"861327"	2008	"ALERUF"	0
"081195"	2003	"ATHNOC"	0
"910027"	2007	"CORCOR"	10
"290458"	2006	"ACRARU"	0
"660335"	2003	"GALCHL"	1
"270707"	2012	"EMBCIR"	0
"350081"	2016	"MUSSTR"	0
"010914"	2007	"PRUMOD"	0
"351213"	2015	"STRDEC"	7
"840572"	2004	"PHACOL"	0
"861280"	2017	"CICCIC"	0
"930058"	2015	"CISJUN"	0
"041149"	2007	"EGRGAR"	0
"251146"	2002	"APUAPU"	20
"511147"	2006	"UPUEPO"	0
"690176"	2015	"PERPER"	0
"290321"	2005	"SYLBOR"	3
"501434"	2006	"TETRAX"	0
"210750"	2005	"CETCET"	0
"760654"	2013	"ARDCIN"	0
"330257"	2009	"RIPRIP"	0
"521299"	2014	"PHOPHO"	1
"340936"	2015	"NUMARQ"	0
"511945"	2007	"OENHIS"	0
"950040"	2010	"GALCHL"	0
"940030"	2015	"MILCAL"	0
"550166"	2012	"TURPHI"	5
"381082"	2010	"ATHNOC"	0
"620186"	2013	"TADTAD"	0
"540815"	2004	"DENMIN"	0
"720686"	2005	"MOTFLA"	0
"660248"	2003	"DRYMAR"	0
"402359"	2012	"GALCHL"	3
"510402"	2013	"JYNTOR"	0
"860899"	2001	"ARDPUR"	0
"070613"	2018	"ARDPUR"	0
"350081"	2003	"MILCAL"	0
"210372"	2008	"COLLIV"	0
"260426"	2005	"PETPET"	0
"371118"	2012	"SYLCOM"	2
"890426"	2017	"SYLUND"	0
"510364"	2008	"ACCNIS"	0
"800413"	2005	"CORMON"	0
"690742"	2017	"ACRARU"	0
"700578"	2008	"STRTUR"	4
"300707"	2013	"CIRPYG"	0
"301272"	2002	"LARRID"	0
"861507"	2016	"EMBCIT"	0
"860653"	2011	"NUMPHA"	0
"490270"	2004	"ARDCIN"	0
"190295"	2013	"SYLHOR"	0
"940020"	2016	"CARCHL"	1
"600779"	2012	"ARDCIN"	0
"070613"	2017	"RECAVO"	0
"350344"	2009	"CIRCYA"	0
"680371"	2016	"PHYSIB"	0
"211542"	2013	"COLPAL"	3
"600175"	2004	"EMBHOR"	0
"621334"	2010	"GRIVES"	0
"610685"	2003	"CERFAM"	0
"441053"	2004	"ANTPRA"	1
"750005"	2005	"TRITOT"	0
"590541"	2013	"PARPAL"	0
"690742"	2013	"PERPER"	0
"010295"	2008	"FALSUB"	0
"331668"	2009	"FALSUB"	0
"930017"	2005	"AREINT"	0
"620183"	2010	"FALTIN"	0
"031040"	2006	"LANSEN"	0
"670827"	2006	"STRDEC"	1
"520002"	2007	"CICCIC"	0
"590698"	2011	"PARCRI"	0
"870466"	2007	"SAXTOR"	2
"270707"	2011	"CORMON"	16
"690715"	2015	"TRINEB"	0
"770318"	2011	"PHYTRO"	0
"380299"	2012	"BUTBUT"	3
"370686"	2016	"ANTCAM"	0
"251047"	2012	"REGREG"	6
"810124"	2012	"EMBCIR"	0
"540436"	2011	"TETRAX"	0
"891267"	2014	"PARCRI"	0
"690498"	2018	"NUMARQ"	0
"551212"	2009	"PHYTRO"	1
"491586"	2017	"LARRID"	0
"120605"	2013	"PASDOM"	3
"490614"	2008	"HIRRUS"	6
"330495"	2018	"PARPAL"	0
"011158"	2010	"PHYCOL"	7
"531100"	2006	"CORCOR"	9
"230530"	2009	"NUMPHA"	0
"711923"	2016	"PERPER"	0
"340680"	2012	"DENMED"	0
"440637"	2016	"CERBRA"	2
"630437"	2005	"LOCLUS"	0
"411337"	2010	"VANVAN"	0
"420354"	2018	"STRDEC"	6
"680725"	2006	"EMBCIT"	5
"130786"	2011	"MILCAL"	5
"830092"	2014	"COTCOT"	0
"380286"	2007	"PASDOM"	21
"450445"	2012	"NUMARQ"	0
"720038"	2012	"ALCATT"	0
"120900"	2010	"TADTAD"	0
"351591"	2016	"LARRID"	0
"270069"	2012	"FRICOE"	18
"631246"	2004	"PHYBON"	0
"080169"	2010	"SYLMEL"	0
"421066"	2011	"STRTUR"	4
"801119"	2002	"PHYTRO"	2
"440993"	2005	"EMBCIR"	1
"680061"	2005	"HIMHIM"	0
"861078"	2005	"DENMIN"	0
"670617"	2016	"MILMIG"	0
"010604"	2005	"BUROED"	0
"630972"	2008	"OENHIS"	0
"601354"	2010	"PODCRI"	0
"710716"	2013	"APUMEL"	0
"860476"	2017	"TURVIS"	1
"620528"	2003	"CARCAR"	0
"080964"	2011	"DENMAJ"	0
"760029"	2013	"COLLIV"	1
"391098"	2004	"PARCRI"	1
"210696"	2002	"EMBCIR"	0
"361326"	2015	"BUTBUT"	0
"690570"	2003	"REGIGN"	5
"441077"	2007	"CYGOLO"	0
"410420"	2018	"CERFAM"	0
"690145"	2018	"FALSUB"	0
"511121"	2006	"ACTHYP"	0
"670214"	2013	"TURPIL"	0
"580991"	2010	"BUTBUT"	0
"300764"	2009	"CERFAM"	0
"770238"	2018	"DENMED"	1
"831220"	2011	"SAXTOR"	0
"891818"	2008	"TURVIS"	1
"621110"	2007	"PHOPHO"	0
"510194"	2010	"PARMAJ"	8
"160569"	2009	"STRDEC"	8
"250749"	2016	"STRDEC"	3
"860886"	2007	"CYGOLO"	0
"390134"	2017	"PODCRI"	0
"710949"	2018	"LOCNAE"	1
"631189"	2016	"ACRSCI"	0
"081195"	2015	"ATHNOC"	0
"870975"	2014	"MILMIG"	8
"380492"	2004	"LARMIC"	0
"711014"	2010	"PARCRI"	0
"630167"	2012	"HIPPOL"	2
"571548"	2006	"DENMIN"	0
"910065"	2007	"PARCAE"	3
"390424"	2010	"APUMEL"	3
"871225"	2005	"CIRPYG"	0
"490270"	2004	"LARMEL"	0
"260325"	2008	"HIMHIM"	0
"250484"	2003	"BUTBUT"	4
"330706"	2005	"LARMIC"	0
"711480"	2009	"MILMIG"	0
"780123"	2018	"REGREG"	0
"340370"	2014	"GALCRI"	0
"740750"	2015	"APUAPU"	0
"381083"	2010	"CERFAM"	0
"160748"	2006	"PHACAR"	0
"261248"	2007	"CORCOR"	4
"031234"	2011	"FRICOE"	22
"881117"	2014	"DELURB"	0
"370506"	2007	"BUBIBI"	0
"711961"	2009	"CIRCYA"	0
"851491"	2016	"SAXTOR"	0
"601281"	2007	"PASMON"	0
"600753"	2008	"EMBSCH"	0
"930044"	2008	"LULARB"	0
"861078"	2010	"PARATE"	0
"871071"	2009	"CALALP"	0
"670725"	2013	"PYRPYR"	0
"191024"	2010	"BUROED"	0
"191354"	2011	"SYLBOR"	1
"870543"	2007	"GALCRI"	0
"440278"	2011	"PHACAR"	0
"630956"	2013	"ALCATT"	0
"330257"	2011	"ACRSCI"	0
"860443"	2015	"COLOEN"	0
"220430"	2007	"TURVIS"	4
"710257"	2017	"DENMED"	0
"600175"	2007	"AREINT"	0
"611344"	2004	"LARMIC"	0
"831063"	2010	"PHACOL"	0
"900024"	2012	"CETCET"	0
"420882"	2014	"STRALU"	0
"340382"	2009	"LOCNAE"	0
"880796"	2009	"ANTTRI"	0
"350376"	2013	"TADTAD"	0
"511147"	2013	"PARCAE"	0
"711515"	2017	"CORGAR"	0
"191212"	2003	"FALSUB"	0
"551507"	2010	"SERSER"	0
"780537"	2011	"LUSSVE"	0
"831009"	2012	"MILMIG"	0
"761559"	2013	"TRIOCH"	0
"700416"	2018	"EMBCIA"	0
"441558"	2007	"RIPRIP"	0
"340691"	2010	"TETRAX"	0
"870862"	2014	"PARCRI"	0
"250664"	2012	"TETRAX"	0
"130786"	2013	"LOCLUS"	0
"410913"	2018	"MERAPI"	0
"640075"	2003	"CIRPYG"	0
"011103"	2012	"PERPER"	0
"490606"	2014	"COLLIV"	0
"890047"	2015	"UPUEPO"	0
"491451"	2003	"PERPER"	0
"510194"	2010	"PERPER"	3
"620528"	2008	"GRIVES"	0
"891733"	2012	"PHACAR"	0
"570305"	2013	"CYGOLO"	0
"900112"	2017	"EGRGAR"	0
"340936"	2016	"CHADUB"	0
"920018"	2002	"PARCRI"	0
"761174"	2007	"PASDOM"	3
"241657"	2003	"EGRGAR"	0
"831123"	2012	"FALTIN"	0
"770601"	2007	"ATHNOC"	0
"580644"	2014	"HIPPOL"	0
"910406"	2015	"APUAPU"	0
"860106"	2006	"GRIVES"	0
"800871"	2018	"SAXTOR"	0
"510364"	2015	"SYLCOM"	2
"510383"	2014	"ACRSCH"	0
"220099"	2011	"GALCRI"	0
"530249"	2005	"ACRARU"	0
"261248"	2003	"CIRAER"	0
"470539"	2018	"CORMON"	0
"332049"	2011	"COLOEN"	0
"730777"	2018	"PERPER"	0
"211306"	2018	"RALAQU"	0
"760152"	2008	"HIMHIM"	0
"600711"	2003	"CIRCYA"	0
"770238"	2013	"PERPER"	0
"490606"	2005	"SYLATR"	11
"940033"	2016	"CERBRA"	3
"301308"	2005	"EGRALB"	0
"790936"	2013	"ACCNIS"	0
"720815"	2010	"SYLCAN"	0
"521201"	2010	"EGRALB"	0
"381312"	2017	"TROTRO"	0
"831009"	2012	"FALSUB"	0
"220583"	2003	"REGIGN"	0
"860443"	2012	"GARGLA"	1
"712053"	2007	"SITEUR"	0
"850209"	2018	"APUAPU"	0
"860380"	2005	"PARMAJ"	1
"551521"	2013	"CYGOLO"	0
"570945"	2015	"STRDEC"	0
"350503"	2011	"LULARB"	1
"261248"	2004	"PRUMOD"	0
"441217"	2011	"JYNTOR"	0
"870467"	2007	"VANVAN"	0
"771201"	2013	"PHYBON"	0
"860322"	2010	"CORGAR"	0
"851491"	2012	"EGRGAR"	0
"860662"	2003	"PERPER"	0
"440310"	2011	"GALCHL"	0
"711923"	2016	"RIPRIP"	0
"551487"	2010	"RIPRIP"	0
"220375"	2005	"TRITOT"	0
"100232"	2016	"HIRRUS"	3
"741019"	2007	"SYLCOM"	0
"711474"	2013	"SYLCOM"	2
"241666"	2004	"ANTCAM"	0
"390455"	2013	"MOTFLA"	0
"930040"	2008	"RALAQU"	0
"350744"	2017	"GRIVES"	0
"851390"	2002	"ACRRIS"	0
"241165"	2002	"MILMIG"	0
"540465"	2011	"ALCATT"	0
"550893"	2013	"EMBSCH"	0
"230913"	2005	"TURPHI"	6
"570424"	2007	"EMBCIR"	0
"331313"	2002	"CORFRU"	0
"670827"	2017	"TRINEB"	0
"031429"	2016	"STRDEC"	5
"070039"	2011	"CORGAR"	0
"321154"	2013	"ARDCIN"	0
"251146"	2005	"ALCATT"	0
"381559"	2007	"COLLIV"	0
"581391"	2014	"MOTFLA"	0
"140530"	2005	"REGIGN"	0
"390743"	2003	"TURPHI"	22
"630329"	2009	"MILCAL"	0
"100310"	2012	"CISJUN"	0
"891733"	2005	"SYLATR"	13
"071185"	2012	"DRYMAR"	0
"390152"	2002	"CALALP"	0
"141400"	2013	"SYLCAN"	0
"690663"	2011	"ACCNIS"	0
"211271"	2011	"PARCRI"	1
"320898"	2007	"TETRAX"	0
"380670"	2015	"PICPIC"	0
"120900"	2010	"RECAVO"	0
"900083"	2016	"STEHIR"	0
"071259"	2010	"ALCATT"	0
"711014"	2017	"PHYSIB"	0
"540689"	2009	"FULATR"	0
"740864"	2017	"APUAPU"	2
"300883"	2016	"PHYCOL"	0
"390455"	2004	"LANSEN"	0
"820714"	2009	"MILMIG"	0
"260580"	2014	"APUAPU"	0
"021384"	2006	"BUROED"	0
"160569"	2005	"PARPAL"	0
"701314"	2015	"SYLHOR"	0
"831063"	2008	"ARDPUR"	0
"871233"	2012	"ANAPLA"	0
"331435"	2016	"TROTRO"	1
"940008"	2008	"LARARG"	0
"581384"	2003	"FALTIN"	0
"330706"	2006	"ERIRUB"	5
"850947"	2007	"FULATR"	0
"260838"	2009	"LULARB"	0
"520099"	2017	"APUMEL"	0
"391163"	2012	"LUSMEG"	0
"190699"	2007	"AREINT"	0
"891267"	2003	"TADTAD"	0
