5.918112296971362412e+02,-2.045282767012632803e+02,9.158890806469921699e+02
2.852006824820758197e+02,-5.866446726433174490e+02,2.939683581641389765e+02
1.368420806469442823e+02,4.025702527683470180e+02,4.036175014473858482e+02
2.471122123036865759e+01,3.002586592255108258e+02,6.630106463276580371e+02
-4.299128732774581181e+02,2.834284349098700062e+01,1.844383412624888763e+01
-6.132956470075733932e+02,-2.933077403258924392e+02,1.261883800777344646e+02
1.241657638303808540e+02,-6.489467173745380251e+02,4.382764112767644065e+02
6.014550869239913027e+02,-3.812759716823364897e+02,4.537281651721014555e+02
-2.038092871036395763e+02,-2.333821977381847148e+02,3.161417235605268843e+02
1.935201889217536007e+02,4.705497397563223672e+02,7.063886196607850252e+02
-1.009400668444875890e+02,1.960959565531375688e+02,5.658306795970561325e+02
-4.331129568012387381e+02,-3.589438633669667524e+02,3.606152548206494544e+02
-2.465278824597985761e+02,2.536613938653365210e+02,5.699924782555473257e+02
9.831687828861544176e+01,1.684188637557080597e+02,3.888868979316796981e+02
-2.285656755558239013e+02,-3.808415553072840112e+02,1.384423266591980450e+02
-7.361600847721344962e+02,-7.298510337033827966e+01,8.666187459761616765e+02
-8.161438692656847707e+02,1.957052798555309039e+02,5.944785848380322477e+02
3.430443923532586155e+02,1.891405264944643783e+00,1.269265487541387785e+02
-4.572439224817121044e+02,7.391783407056398403e+01,2.091196275627617922e+02
3.981563546199362236e+02,-1.773686943488990551e+02,2.304340437131470765e+02
-2.159240206662702235e+02,-8.260967677327299725e+02,3.544618085091486819e+02
-1.622250542293558340e+01,5.349206319809438810e+02,8.639662982845243278e+02
2.972588652622629866e+02,-3.630757309762685736e+02,9.021382137169191537e+02
3.466820684766507270e+02,-3.412987513116430591e+02,9.722212433759317491e+02
1.478992352962018515e+02,1.931726400539560018e+02,3.806961619098017877e+02
6.312802100439475907e+02,-2.674601588689826599e+02,7.032661856313178532e+02
1.520829886343396709e+02,-4.091697314174805342e+02,8.403518877770511608e+02
3.119035339737903314e+02,-7.519776754199758670e+02,4.674123522606106462e+02
-1.684685234192028531e+02,-7.612791853558846356e+01,3.643917649534064367e+02
1.165360434594071215e+01,-3.420402666617212049e+02,3.408729295045023377e+02
-3.053301984162529834e+02,1.401276653756865187e+02,2.096818308863174707e+02
-5.810264956528277480e+02,-9.047334892204935386e+01,3.899428499994037907e+02
-6.016233050582582109e+02,1.244280267100577646e+02,6.904532386233345278e+02
3.403491152163848454e+01,4.289085477477162271e+02,2.164362022393558789e+02
-6.764945079635145930e+02,-6.051725022423970302e+01,8.377589151156497564e+02
-4.409478400474592377e+02,7.923469458870316373e+01,1.656451423256768578e+02
1.180831189530408949e+02,-7.981077156127506100e+01,2.139212160995942043e+02
-5.542169335327971567e+02,-2.161401480327951390e+02,4.272270702583217599e+02
3.578721312492755828e+02,-8.631292732645670185e+02,4.105734610532567785e+02
5.716752147997874545e+02,-3.030636113880104858e+02,7.839221363333489307e+02
3.020486691536188459e+02,3.578613855663725758e+02,6.036084846921957023e+02
3.749735968500114041e+02,-9.482084671221892336e+01,1.268016188438416805e+02
-3.277377287007507221e+02,-2.916896203646293202e+02,1.463956222313689750e+02
-7.115284477838271187e+02,-4.336911644158573154e+02,1.810714960431632790e+02
1.566425228873095818e+02,3.361946880501997725e+02,7.998478155549310031e+02
-2.671125708889430257e+02,1.579256631917319282e+02,2.588084839245028093e+02
1.090985495572126780e+02,-4.494068019222930843e+02,6.169218741620186393e+02
-5.105564193701991940e+02,-1.783550287048495875e+02,9.224057849499205304e+02
-3.921221797859538327e+01,-6.001424435596163676e+01,2.055244776243244473e+02
4.146679793429397591e+02,-8.381569752418671726e+01,6.179203275584682160e+02
5.979552897782410810e+02,-2.195065232906405868e+02,6.203953197371731676e+02
-8.174163278265191366e+02,2.308472216497117699e+02,6.842855147156928979e+02
2.013772540363284236e+02,3.555222305593040915e+02,4.666563431028720288e+02
8.067574671420375410e+01,-5.879184050949461380e+02,3.745139217117840644e+02
7.515492285179597332e+01,-3.747412102015392747e+02,3.510824651868283581e+02
-1.918043024660474600e+02,-1.411739623226746971e+02,4.661055749751288886e+02
-5.907428280187793916e+02,-8.088381120102113186e+01,7.396482592139187773e+02
3.280867477007926709e+02,-4.941874785211498988e+02,7.057408364695760383e+02
3.449947834283253769e+02,-1.745208853070859050e+02,5.726000089398985438e+02
-6.909876020399706249e+02,-6.619038274587684612e+01,7.763217338203338613e+02
-4.529377852011317032e+02,-3.500709847922709059e+02,1.381226635715048019e+02
2.789224035254688943e+02,1.714650588742090918e+02,2.050309144182685941e+02
3.976686290928431049e+02,-4.826083525675847596e+01,6.000836230963834623e+02
8.297787044648593735e+01,-6.485655528914928709e+02,4.473680487836015800e+02
-1.074740235914031317e+01,-6.744898024548594151e+01,4.263045677644018383e+02
-4.910565050607050352e+02,-1.417653562296015366e+02,2.208368662335239492e+02
-1.874889383402351086e+02,1.854584991650104087e+02,6.405991649112063442e+02
1.402989159653420188e+02,-3.748928439970377440e+02,8.911093289663778023e+02
3.463915628157988369e+00,3.394351745586547509e+02,9.474623792766321912e+02
-2.154237020908984732e+02,-1.772123798410696693e+01,4.839484849469560572e+02
-2.385957040137039655e+02,-8.688856741457539101e+01,4.270860939963519058e+02
-3.842046356625277781e+01,5.299170358286312421e+02,2.874138499266272220e+02
-6.427123736024511800e+02,-1.863196185737080555e+02,5.953583987763504410e+02
2.642820873491043017e+02,2.914966604870494393e+02,2.231836135347057279e+02
1.361038822479988539e+02,-3.718370588977036846e+02,8.969364821171234325e+02
2.125066990612112363e+02,4.145495140470524120e+02,8.254339516738834845e+02
2.481267169499617253e+01,4.791564354225506577e+02,6.618608994632684244e+02
3.701756924152763304e+02,-4.491565502712570037e+02,4.139034324650612575e+02
-3.142523923856037413e+02,-6.634161908698607704e+02,5.608597682815940288e+02
5.544504314206852769e+02,-3.421840675681348785e+02,3.892470901914310843e+02
3.126019961249278367e+02,-3.676627601073134315e+02,4.497842537436969224e+02
-8.341814605738831006e+02,-4.758430073733148191e+01,3.308512080827851491e+02
3.779557880587839804e+02,-4.833298487042244460e+02,1.700619624947624970e+02
-1.543894034430377928e+02,4.285206766080097509e+02,4.010593727287858314e+02
-2.237361099298042006e+02,7.197176002293122110e+01,6.929478181383096853e+02
1.796929136662348299e+02,-4.351624707772384681e+02,2.210878340417916661e+02
-2.283394563045449388e+02,-3.359100429846564140e+01,5.581020638380292667e+02
-5.637066991018018598e+02,-3.321451457258936557e+01,8.443180256649776538e+02
-5.030976249798687832e+02,-4.177075188362381652e+01,8.391717559938180102e+02
1.600755774758034420e+02,-4.669370104328858133e+02,5.254194078358486877e+02
-1.513715381158055493e+02,3.249681338407386306e+02,1.478591465191030636e+02
4.855103464609438220e+02,-5.203605702799141000e+02,5.336980565318369827e+02
-1.188199343861247712e+02,-4.847330240931964340e+02,1.243484431419495735e+02
9.149294418716698374e+01,-4.148027378318060414e+02,1.710354207015556938e+02
-2.114496832236119985e+02,-4.454729172528856225e+02,9.768592921710283861e+01
-2.571438474093349100e+02,5.452906070194435415e+02,6.619620956303168668e+02
5.808905078526455554e+02,-1.430127300977392792e+02,7.153000215008139548e+02
-5.219361108783429017e+02,-2.076637595820959064e+02,3.178732334609404688e+02
-1.073774622538842749e+02,1.355318206940824837e+02,2.485625357858015505e+01
4.852572990108369027e+02,-9.517318669783102223e+02,4.179199724562237179e+02
-5.004359692913571962e+02,-2.128004962819611876e+02,8.835847565580626224e+02
-5.944704609876605446e+02,-7.986549926518989651e+01,4.139242175661613032e+02
-1.824283202711428657e+02,2.355731469610367412e+02,1.220278804552160423e+00
-8.805900039725589750e+02,-4.874424460917941460e+00,5.487923577643628050e+02
-5.735452748930844535e+01,4.588565627445546511e+02,7.673030940282745860e+02
-6.149157716956303830e+02,-4.324790951851788350e+02,3.339908426111651352e+02
-3.207409088335172669e+02,-6.465307569521061168e+02,4.060047657597454531e+02
3.293267195221607153e+02,-3.869080942237974341e+02,4.596566806167503501e+02
9.869125069536985961e+01,-3.718012348776474596e+02,3.742843694082251886e+02
1.163115395642177248e+02,3.360524354441986361e+02,7.730706471491128013e+02
-1.944044641591187599e+02,-8.251568542135174766e+01,3.937898231441131998e+02
-7.859641120796128178e+01,4.037996724621996805e+02,7.972255642714977739e+02
6.618786247871354078e+01,-3.032729206911880055e+02,1.311108094629698257e+02
1.675344115424751124e+02,-4.373436974861544400e+02,8.404990461345245194e+02
-5.280871790693586831e+01,3.653607868897301501e+02,4.587266302877612816e+02
2.975370085726295315e+02,5.268161989479489193e+02,7.035258262822053439e+02
3.980625681830338181e+02,-1.883627456890211533e+02,2.283816819415840200e+02
-4.005866612104471187e+02,-2.990321394832253645e+02,3.580537654785721884e+02
-5.250611426726525224e+02,-3.105386500120101232e+02,3.695355626624113370e+02
3.912033322688652106e+02,-3.281351140359739134e+02,5.683074657739508666e+02
-3.398469114810927749e+02,1.643040074087094524e+02,4.444995948650945365e+02
-3.918092518892090936e+01,-1.654799752657322358e+02,3.270855615580002791e+02
-5.044414178060096674e+02,-4.340774093354065712e+02,2.816031721573059485e+02
-3.674683721474873437e+02,2.064338907112431514e+02,5.493649534859085861e+02
-9.162384553628487538e+01,1.223517195262319319e+02,4.111847630462775669e+02
1.795306474849604967e+02,3.321833547974616181e+02,7.255337481513589637e+02
-4.092625979922411261e+02,-2.879752897758772860e+02,8.725885681070225246e+02
-7.116897248037872714e+02,-3.247219228736931314e+02,1.283860063921818551e+02
-8.310681896748323538e+01,-6.510981811302573874e+01,2.658183767014779733e+02
-1.913326597564158078e+02,1.372575729355201588e+02,5.118699728836762688e+02
-4.235165968381244852e+02,-1.604015977651982041e+02,2.267467656987881242e+02
3.917829973319207397e+02,-3.102779887910853631e+02,7.356485841831849370e+01
-8.069475868516393291e+01,-3.731826931211720080e+02,3.335610361296452311e+02
4.740206261035772286e+02,-5.108558424145746244e+02,4.632332573356836747e+02
-3.456157633334603929e+02,7.541161559844585582e+00,4.313832264999576864e+02
-6.170812366867662604e+02,-1.476493838195067099e+02,8.737646579393093589e+02
-5.504675173189958741e+02,-1.664974256585535954e+02,2.012837231315932627e+02
-6.451437267900560073e+02,-1.323601575798497834e+02,5.352406828149899098e+01
-2.095056758885683337e+02,-7.480436580106749034e+02,1.689484884887470457e+02
-5.068090242539461769e+02,1.244254944123365476e+02,7.556357960403548759e+02
-2.031089227207239105e+02,-7.080150442143116152e+02,1.389717512364459537e+02
-2.667509538281468622e+02,-3.456522474493227719e+02,2.577017088123169515e+02
5.625645223693418302e+02,-1.437575865288255557e+02,6.800085245596218329e+02
-8.477061551050533126e+02,1.198803414967618295e+02,4.815955216819613725e+02
-4.374062782511023073e+01,2.216224734779711127e+02,1.014118549382149936e+01
3.434376585501642580e+02,-5.743909472264667784e+02,8.110561153977621416e+02
5.914394091707846428e+02,-2.786450152853553277e+02,6.258207649673730657e+02
1.862014804225593991e+02,1.249593547121387047e+02,3.031533889952814320e+02
-7.618765934404779046e+02,2.233556486728368640e+01,5.966083323703678616e+02
-5.313595170981245701e+02,-2.891684624762917792e+02,5.675169406337654436e+02
-4.354682751272331984e+02,-3.623243519514180093e+02,3.325399187707941451e+02
-2.123659522491232963e+02,-6.805533925871112615e+02,4.297053682318530150e+02
-8.766413482593948174e+02,-8.089024736002016880e+01,3.557451519052228264e+02
1.699825120684780018e+02,-5.581838716990760076e+02,1.790992862567069039e+02
-6.170010192529624646e+02,-4.044407926336187131e+01,8.121167406035471004e+02
-1.458757755793753006e+02,-9.439168224922597972e+01,3.160447748045990579e+02
2.795937214856000992e+02,-4.100778806015084683e+02,7.224076223618928907e+02
-4.886874045163184519e+02,-3.955325154338324296e+02,1.984448186842372195e+02
3.028732216454957893e+02,-3.687265674617553941e+02,4.373586288542230704e+02
-7.320135149367848726e+01,2.978505048279608332e+02,3.617812338544420072e+02
1.795200683795546297e+02,3.684622038588822761e+02,3.317483355723121008e+02
-2.593081279814181812e+02,-3.269684135711535760e+02,1.525870978598883312e+02
1.305883125547682653e+02,4.321747518633172831e+02,4.267110138280467879e+01
3.350269634994283479e+02,-7.436604131123086745e+02,4.685091577578539273e+02
1.424805630657468782e+02,-2.461179298688483641e+01,3.939758613937396348e+01
1.984625961151743070e+02,2.874770870015161108e+02,5.544221228849661429e+02
2.734504604201910070e+02,5.654535497049320014e+01,2.006117592297942167e+02
-1.959851978789911016e+02,-3.775755635571399011e+02,4.131744369484842991e+02
3.314104718713948614e+02,-6.443790368976567606e+02,1.767307537795047665e+02
-1.951875076699837663e+01,-3.497635512920617771e+02,3.189589675529242072e+02
-1.684592106691424362e+01,-1.780257749670363410e+02,3.405690604289591761e+02
1.609615932472842985e+02,-1.687254509937407363e+02,8.548371956680833250e+01
-8.997954431797225539e+01,2.573989979545498272e+02,5.799470494968142020e+02
-6.353757981577468854e+02,2.807337264408144506e+01,6.839964920262439136e+02
1.559603570286268734e+02,5.449342727278606162e+02,8.246362320182511212e+02
-6.985974066614883213e+02,-7.585714849959614980e+01,8.365759905460946584e+02
-7.506641437415860096e+00,4.199506073507067185e+02,5.749671902486666113e+02
2.342929080824683865e+02,-3.015584737551990884e+02,8.866980303440104763e+02
-5.831167424472727134e+02,-3.916873251766484145e+02,3.103213975506596967e+02
2.198310163716466192e+01,-4.886150674962579501e+02,1.935418950182663593e+02
7.939652488038737488e+01,-5.014819848752205189e+02,1.581844938614317471e+02
1.708393515921623305e+02,-5.509879951923062436e+02,1.747940111556819147e+02
1.010250403695598038e+02,-1.069990979156516318e+02,7.232075765661997480e+01
-1.400878041063673152e+02,-4.931368210202168143e+02,1.822113159696605180e+02
-6.099376997144883035e+02,-1.877320580801086436e+01,2.212359494009574519e+02
1.551742344038673593e+02,-6.003061863707202974e+02,4.080517655914087527e+02
-6.695038032303039017e+02,-1.453837209107001627e+02,7.951150474728649442e+01
3.773497718593578156e+02,-6.555190687473335629e+02,1.920849616855603301e+02
-6.559608319549130329e+02,-9.979673941291176220e+01,5.398550753023944537e+01
-1.255391266651111977e+02,-2.124893357164066288e+02,2.468744284356507706e+02
-7.726522527507233917e+02,2.169382118168672946e+01,3.126078114664512100e+02
5.425500350805649532e+02,-1.490313099172777527e+02,7.792561472797134456e+02
-3.631211364785282854e+02,1.383286349732899509e+02,5.096886901640656333e+02
5.933364861995272577e+02,-2.516902878888203361e+02,4.833278214544434945e+02
6.319965313702934573e+00,-8.341090871905913673e+01,4.013240104661896908e+02
-4.613038741636295299e+02,-4.034983561981526918e+02,2.640476673236086640e+02
-7.257098177223633684e+02,-3.122582516839729578e+02,2.145102423601967416e+02
2.184027904909329720e+01,4.787504756079801496e+02,2.659716893095178989e+02
8.999651491653594348e+01,-3.542738968010627332e+02,2.519185983049445952e+02
-5.656302857062852354e+02,-1.423365856860262681e+02,6.303450267246251997e+02
9.613458608746390155e+01,-3.904502241055746481e+02,2.604861286312403763e+02
3.677510507745301993e+02,-1.167101738048825439e+02,1.641403912990130891e+02
3.217726943009666343e+02,5.747068098411510562e+01,8.920101683633809841e-01
-1.751825744812216783e+02,2.796085008942192758e+02,5.262006508659428619e+02
2.878666806840854520e+02,3.705938678766770522e+02,7.083300221401376575e+02
-7.205310970313576036e+02,2.200449165592982936e+01,6.455501455465936260e+02
-2.165414665434663277e+02,-7.258223807951310391e+01,1.464713478080728066e+02
-5.997458305655755595e+01,-2.278468870613263846e+02,2.579155464289495967e+02
-5.281924761411902409e+02,-1.542061637337711204e+02,8.109071822398735776e+02
3.310180907403046149e+02,4.429725393928776498e+02,6.280266873583045708e+02
-7.817536600648934098e+01,3.293340795738458837e+02,7.249729658118442330e+02
-2.184531935314113014e+02,-3.031576827590377547e+02,1.678119516739625681e+02
7.710627462553301825e+01,3.125483632829246261e+01,3.098358321827351460e+02
-6.569578765727555947e+01,-3.466548236225779078e+02,2.815546226448099674e+02
-2.617512081883549513e+01,6.250631444208527228e+02,9.832206704710802114e+02
