Alpha	longitude	latitude
10845526425600	13.727659306978	3.17808922629722
8.29501197122923e+25	13.7277492896148	3.17808933766445
-1.9602457497105e+32	13.7278392722548	3.17808944902382
-3.89748342812558e+25	13.727929254898	3.17808956037531
-3185164419072	13.7280192375443	3.17808967171893
-1.17613235231691e-14	13.7281092201938	3.17808978305469
-2.30917368312134e-19	13.7281992028465	3.17808989438257
22277656576	13.7282891855023	3.17809000570258
-2.69416430218874e-14	13.7283791681614	3.17809011701471
-7.72544446356284e-15	13.7284691508235	3.17809022831898
15416904704	13.7285591334889	3.17809033961538
341.116302490234	13.7286491161574	3.1780904509039
1.62258781220328e-26	13.7287390988291	3.17809056218455
1.60523301716208e-37	13.7288290815039	3.17809067345733
1.03369037199344e-35	13.7289190641819	3.17809078472224
-3.76324710597235e-15	13.7290090468631	3.17809089597928
1.33890168134218e-20	13.7290990295475	3.17809100722845
2.17384417284828e-37	13.729189012235	3.17809111846975
4.4417714603683e-27	13.7292789949256	3.17809122970317
-110397.3125	13.7293689776195	3.17809134092873
5.7988491067316e-27	13.7294589603165	3.17809145214641
-1.05699574527024e-13	13.7295489430167	3.17809156335622
6.31942058139678e+29	13.72963892572	3.17809167455816
-1853.31311035156	13.7297289084265	3.17809178575223
-19574952954970505216	13.7298188911362	3.17809189693843
-6.33542454608893e-11	13.729908873849	3.17809200811675
1.08910578611738e+24	13.729998856565	3.17809211928721
2.75315116841576e-14	13.7300888392841	3.17809223044979
1071011528704	13.7301788220065	3.1780923416045
-522664.5625	13.7302688047319	3.17809245275134
-136722186240	13.7303587874606	3.17809256389031
1.85258428056033e+31	13.7304487701924	3.17809267502141
-2.19164541435929e-25	13.7305387529274	3.17809278614464
117.319496154785	13.7306287356655	3.17809289726
-5.34235285241905e-21	13.7307187184068	3.17809300836748
1020545728	13.7308087011513	3.1780931194671
7.95915474333962e+34	13.7308986838989	3.17809323055884
-0.0442149601876736	13.7309886666497	3.17809334164271
-1.81137688324108e+28	13.7310786494036	3.17809345271871
1.37148152234298e-24	13.7311686321607	3.17809356378684
-7.40510916474868e-11	13.731258614921	3.17809367484709
0.0472699292004108	13.7313485976844	3.17809378589948
4.15281680323344e+25	13.731438580451	3.17809389694399
-2.33544991478469e-14	13.7315285632207	3.17809400798064
-4.26781071161561e-19	13.7316185459936	3.17809411900941
-3.47090239859339e-37	13.7317085287697	3.17809423003031
6.30952079447255e-28	13.7317985115489	3.17809434104334
1.16026618884937e-32	13.7318884943313	3.1780944520485
4.53199592660514e-35	13.7319784771168	3.17809456304578
0.0360827036201954	13.7320684599055	3.1780946740352
-2.79046264009036e-26	13.7321584426974	3.17809478501674
3.06823504781186e-24	13.7322484254924	3.17809489599041
9.15612719834568e+25	13.7323384082906	3.17809500695622
3.88601152125079e-13	13.7324283910919	3.17809511791415
-6.99122183756007e-12	13.7325183738964	3.17809522886421
27185164288	13.732608356704	3.17809533980639
122419175424	13.7326983395148	3.17809545074071
15332176896	13.7327883223288	3.17809556166715
-9.62194376302428e-19	13.7328783051459	3.17809567258573
85.9962921142578	13.7329682879662	3.17809578349643
1.08903950487832e-26	13.7330582707896	3.17809589439926
1.01319136024392e+31	13.7331482536162	3.17809600529422
1.01180674949575e-10	13.7332382364459	3.17809611618131
1.38136250620599e-16	13.7333282192788	3.17809622706053
1.01564799915586e+36	13.7334182021148	3.17809633793187
5464088641536	13.7335081849541	3.17809644879535
-6.01845050385638e+35	13.7335981677964	3.17809655965095
3.73358750571782e+31	13.7336881506419	3.17809667049868
-5.26535396732451e+32	13.7337781334906	3.17809678133854
-2.03293164520888e+24	13.7338681163424	3.17809689217053
-3.85316549442337e+26	13.7339580991974	3.17809700299465
-5854914048	13.7340480820555	3.17809711381089
-209705888645120	13.7341380649168	3.17809722461927
-4.67943536533806e-20	13.7342280477812	3.17809733541977
-5.76284957254369e-11	13.7343180306488	3.1780974462124
0.363203495740891	13.7344080135196	3.17809755699717
564989238253191168	13.7344979963935	3.17809766777405
2.02641136025386e+37	13.7345879792705	3.17809777854307
-0.000468847749289125	13.7346779621507	3.17809788930422
-6.01893102266203e+35	13.7347679450341	3.1780980000575
3.73358750571782e+31	13.7348579279206	3.1780981108029
-5.26535396732451e+32	13.7349479108102	3.17809822154043
-2.03293164520888e+24	13.735037893703	3.17809833227009
-3.85316549442337e+26	13.735127876599	3.17809844299188
-5854914048	13.7352178594981	3.1780985537058
-209705888645120	13.7353078424004	3.17809866441185
-4.67943536533806e-20	13.7353978253058	3.17809877511003
-5.76284957254369e-11	13.7354878082143	3.17809888580033
0.363203495740891	13.735577791126	3.17809899648277
564989238253191168	13.7356677740409	3.17809910715733
2.02641136025386e+37	13.7357577569589	3.17809921782402
-0.000468847749289125	13.7358477398801	3.17809932848284
-6.01893102266203e+35	13.7359377228044	3.17809943913379
3.73358750571782e+31	13.7360277057318	3.17809954977686
-5.26535396732451e+32	13.7361176886624	3.17809966041207
-2.03293164520888e+24	13.7362076715962	3.1780997710394
-3.85316549442337e+26	13.7362976545331	3.17809988165886
-5854914048	13.7363876374731	3.17809999227045
-209705888645120	13.7364776204163	3.17810010287417
-4.67943536533806e-20	13.7365676033627	3.17810021347002
-5.76284957254369e-11	13.7366575863121	3.178100324058
0.363203495740891	13.7367475692648	3.17810043463811
564989238253191168	13.7368375522206	3.17810054521034
2.02641136025386e+37	13.7369275351795	3.1781006557747
-0.000468847749289125	13.7370175181416	3.17810076633119
-6.01893102266203e+35	13.7371075011068	3.17810087687981
3.73358750571782e+31	13.7371974840752	3.17810098742056
-5.26535396732451e+32	13.7372874670467	3.17810109795344
-2.03293164520888e+24	13.7373774500213	3.17810120847845
-3.85316549442337e+26	13.7374674329991	3.17810131899558
-5854914048	13.7375574159801	3.17810142950484
-209705888645120	13.7376473989642	3.17810154000624
-4.67943536533806e-20	13.7377373819514	3.17810165049976
-5.76284957254369e-11	13.7378273649418	3.17810176098541
0.363203495740891	13.7379173479353	3.17810187146318
564989238253191168	13.738007330932	3.17810198193309
2.02641136025386e+37	13.7380973139318	3.17810209239512
-0.000468847749289125	13.7381872969348	3.17810220284929
-6.01893102266203e+35	13.7382772799409	3.17810231329558
3.73358750571782e+31	13.7383672629501	3.178102423734
-5.26535396732451e+32	13.7384572459625	3.17810253416455
-2.03293164520888e+24	13.738547228978	3.17810264458723
-9.86410366572383e+28	13.7386372119967	3.17810275500203
-1.15599362536488e+26	13.7387271950185	3.17810286540897
-2.91858569215168e-16	13.7388171780435	3.17810297580803
89247130320896	13.7389071610716	3.17810308619923
-1.11468022312433e-11	13.7389971441028	3.17810319658255
3.38461204925849e+35	13.7390871271372	3.178103306958
-894443294627463168	13.7391771101747	3.17810341732557
257453392	13.7392670932154	3.17810352768528
466561592721408	13.7393570762592	3.17810363803711
3.89274650319396e+20	13.7394470593061	3.17810374838108
15071039966786093056	13.7395370423562	3.17810385871717
5.5968980716947e-23	13.7396270254094	3.17810396904539
-1.67516722090854e+21	13.7397170084658	3.17810407936574
0.00514208665117621	13.7398069915253	3.17810418967822
-0.317988365888596	13.7398969745879	3.17810429998283
3.0427939754697e-26	13.7399869576537	3.17810441027956
-1.64394646025728e+32	13.7400769407226	3.17810452056842
-2643277381632	13.7401669237947	3.17810463084942
62016008192	13.7402569068698	3.17810474112254
-2.74523192089481e-18	13.7403468899482	3.17810485138779
-3.30980121708504e-35	13.7404368730296	3.17810496164517
4.13368809404346e-07	13.7405268561143	3.17810507189467
6027253	13.740616839202	3.17810518213631
-5.00798118991555e-29	13.7407068222929	3.17810529237007
6.42483691725661e+21	13.7407968053869	3.17810540259596
0.0585307367146015	13.7408867884841	3.17810551281399
2.48639997279418e-19	13.7409767715843	3.17810562302413
5.50353287790718e-14	13.7410667546878	3.17810573322641
2.7054670741027e-18	13.7411567377943	3.17810584342082
-4.70863103723236e+25	13.741246720904	3.17810595360735
1199212331008	13.7413367040169	3.17810606378602
2.64893316170856e-08	13.7414266871328	3.17810617395681
8.67950590336118e-35	13.7415166702519	3.17810628411973
-8653998391296	13.7416066533742	3.17810639427478
7.70887463564206e-14	13.7416966364996	3.17810650442196
18961542414336	13.7417866196281	3.17810661456126
6.55550985303351e-24	13.7418766027597	3.1781067246927
-2.4214082128271e-11	13.7419665858945	3.17810683481626
8.20209344887246e-10	13.7420565690324	3.17810694493196
-1.74600644272521e-12	13.7421465521734	3.17810705503978
7447268206575616	13.7422365353176	3.17810716513972
1.98296215656541e-21	13.7423265184649	3.1781072752318
0.0453270152211189	13.7424165016154	3.17810738531601
-1.8141401420754e-22	13.7425064847689	3.17810749539234
1.07009721751458e+28	13.7425964679257	3.17810760546081
1.77932251972379e-05	13.7426864510855	3.1781077155214
-0.089177243411541	13.7427764342485	3.17810782557412
-2.4841156909261e-11	13.7428664174146	3.17810793561897
-6.79131206132827e-18	13.7429564005838	3.17810804565595
538771669909504	13.7430463837562	3.17810815568505
1.3191467977981e+29	13.7431363669317	3.17810826570629
4.59031803015884e+32	13.7432263501103	3.17810837571965
-2.93717664646577e+34	13.7433163332921	3.17810848572514
-0.00714357756078243	13.743406316477	3.17810859572276
0.00647843861952424	13.743496299665	3.17810870571251
5386.30224609375	13.7435862828561	3.17810881569439
-9.8896547418543e+23	13.7436762660504	3.17810892566839
-2.44176786707573e+32	13.7437662492478	3.17810903563453
1.1260684225356e-11	13.7438562324483	3.17810914559279
-898861682103681024	13.743946215652	3.17810925554318
1.98285537053113e+32	13.7440361988588	3.1781093654857
-2904202149888	13.7441261820687	3.17810947542035
-2.11925915455814e-14	13.7442161652818	3.17810958534712
-5.46682219462094e+25	13.744306148498	3.17810969526603
-1.08706023105613e-14	13.7443961317173	3.17810980517706
-4014985969664	13.7444861149397	3.17810991508023
-2286397947904	13.7445760981653	3.17811002497552
11018316800	13.744666081394	3.17811013486294
-5.62999597623751e-18	13.7447560646258	3.17811024474248
-1.9062604690953e-18	13.7448460478607	3.17811035461416
6.62298232749492e-13	13.7449360310988	3.17811046447796
-2.70432384882461e+28	13.74502601434	3.1781105743339
-2.47862359739756e-15	13.7451159975843	3.17811068418196
-1.14997998838603e-18	13.7452059808318	3.17811079402215
1.62794868410356e+25	13.7452959640824	3.17811090385447
6576964894720	13.7453859473361	3.17811101367892
-3.02197457529089e-37	13.7454759305929	3.17811112349549
-137.828765869141	13.7455659138528	3.1781112333042
-4921001472	13.7456558971159	3.17811134310503
8.95634611801117e-30	13.7457458803821	3.17811145289799
3446407102635966464	13.7458358636514	3.17811156268308
1.27259610136053e+36	13.7459258469239	3.1781116724603
-125442.5234375	13.7460158301995	3.17811178222964
-30620565403747745792	13.7461058134782	3.17811189199112
-2.72633844389247e-08	13.74619579676	3.17811200174472
1.08901114799106e+38	13.7462857800449	3.17811211149046
4.22359234855824e+25	13.746375763333	3.17811222122832
-3874850340864	13.7464657466242	3.17811233095831
109412048896	13.7465557299185	3.17811244068042
-1.73999703672517e-19	13.7466457132159	3.17811255039467
-1.46680603452184e-19	13.7467356965165	3.17811266010104
316.848083496094	13.7468256798202	3.17811276979955
-1.54669490026779e-17	13.746915663127	3.17811287949018
18797.90234375	13.7470056464369	3.17811298917294
1.58681700690067e-25	13.7470956297499	3.17811309884783
-1.05648234693945e-06	13.7471856130661	3.17811320851484
3.35646744842199e+31	13.7472755963854	3.17811331817399
-2683.228515625	13.7473655797078	3.17811342782526
8.06202286589066e-27	13.7474555630333	3.17811353746866
4.79309166563165e+30	13.747545546362	3.17811364710419
2.31222951771749e-21	13.7476355296937	3.17811375673185
1.35321117892514e-20	13.7477255130286	3.17811386635164
1.81099746551611e+37	13.7478154963666	3.17811397596356
5.57149817690807e-18	13.7479054797077	3.1781140855676
-5854875648	13.747995463052	3.17811419516378
-209705888645120	13.7480854463993	3.17811430475208
-4.67943536533806e-20	13.7481754297498	3.17811441433251
-5.76284957254369e-11	13.7482654131034	3.17811452390506
0.363203495740891	13.7483553964601	3.17811463346975
564989238253191168	13.74844537982	3.17811474302657
2.02641136025386e+37	13.7485353631829	3.17811485257551
-0.000468847749289125	13.748625346549	3.17811496211658
-6.01893102266203e+35	13.7487153299182	3.17811507164978
3.73358750571782e+31	13.7488053132905	3.17811518117511
-5.26535396732451e+32	13.7488952966659	3.17811529069257
-2.03293164520888e+24	13.7489852800444	3.17811540020216
-3.85316549442337e+26	13.7490752634261	3.17811550970387
-5854914048	13.7491652468109	3.17811561919771
-209705888645120	13.7492552301987	3.17811572868368
-4.67943536533806e-20	13.7493452135897	3.17811583816178
-5.76284957254369e-11	13.7494351969839	3.17811594763201
0.363203495740891	13.7495251803811	3.17811605709437
564989238253191168	13.7496151637814	3.17811616654885
2.02641136025386e+37	13.7497051471849	3.17811627599547
-0.000468847749289125	13.7497951305915	3.17811638543421
-6.01893102266203e+35	13.7498851140012	3.17811649486508
3.73358750571782e+31	13.749975097414	3.17811660428808
-5.26535396732451e+32	13.7500650808299	3.1781167137032
-2.03293164520888e+24	13.7501550642489	3.17811682311046
-3.85316549442337e+26	13.750245047671	3.17811693250984
-5854914048	13.7503350310963	3.17811704190136
-209705888645120	13.7504250145247	3.178117151285
-4.67943536533806e-20	13.7505149979562	3.17811726066077
-5.76284957254369e-11	13.7506049813908	3.17811737002866
0.363203495740891	13.7506949648285	3.17811747938869
564989238253191168	13.7507849482693	3.17811758874084
2.02641136025386e+37	13.7508749317132	3.17811769808513
-0.000468847749289125	13.7509649151603	3.17811780742154
-6.01893102266203e+35	13.7510548986104	3.17811791675008
3.73358750571782e+31	13.7511448820637	3.17811802607075
-5.26535396732451e+32	13.75123486552	3.17811813538354
-2.03293164520888e+24	13.7513248489795	3.17811824468847
-3.85316549442337e+26	13.7514148324421	3.17811835398552
-5854914048	13.7515048159078	3.1781184632747
-209705888645120	13.7515947993767	3.17811857255601
-4.67943536533806e-20	13.7516847828486	3.17811868182945
-5.76284957254369e-11	13.7517747663236	3.17811879109502
0.363203495740891	13.7518647498018	3.17811890035271
564989238253191168	13.751954733283	3.17811900960254
2.02641136025386e+37	13.7520447167674	3.17811911884449
-0.000468847749289125	13.7521347002549	3.17811922807857
-6.01893102266203e+35	13.7522246837454	3.17811933730478
3.73358750571782e+31	13.7523146672391	3.17811944652312
-5.26535396732451e+32	13.7524046507359	3.17811955573358
-2.03293164520888e+24	13.7524946342358	3.17811966493618
-3.85316549442337e+26	13.7525846177388	3.1781197741309
-5854914048	13.752674601245	3.17811988331775
-209705888645120	13.7527645847542	3.17811999249673
-4.67943536533806e-20	13.7528545682665	3.17812010166783
-5.76284957254369e-11	13.752944551782	3.17812021083107
-2096818048	13.7530345353005	3.17812031998643
-110567.7734375	13.7531245188222	3.17812042913393
-5.38423797438439e-25	13.7532145023469	3.17812053827355
-0.028153695166111	13.7533044858748	3.1781206474053
23098772	13.7533944694058	3.17812075652918
1.90822688255258e+34	13.7534844529398	3.17812086564518
1.03435579545952e-10	13.753574436477	3.17812097475332
-30.853609085083	13.7536644200173	3.17812108385358
-3.07943391831251e-33	13.7537544035607	3.17812119294597
2.32473023807183e+37	13.7538443871072	3.17812130203049
7.07856204207324e-11	13.7539343706568	3.17812141110714
1049486667284480	13.7540243542095	3.17812152017591
2.56063262278674e+35	13.7541143377653	3.17812162923682
-7.1723763310426e+25	13.7542043213242	3.17812173828985
112873711861760	13.7542943048862	3.17812184733501
-2.4667335379615e-24	13.7543842884513	3.1781219563723
5.55033619065171e-09	13.7544742720195	3.17812206540172
-18066899090196660224	13.7545642555909	3.17812217442327
-1261989003264	13.7546542391653	3.17812228343694
5031652730993639424	13.7547442227428	3.17812239244275
-0.00144397222902626	13.7548342063234	3.17812250144068
-503712251904	13.7549241899072	3.17812261043074
