Beta	longitude	latitude
2.12261124232782e-08	13.7291893442162	3.17781977463915
-2.73474403658727e+35	13.7292793268834	3.17781988586306
3707449324339200	13.7293693095538	3.1778199970791
-1.22203636904352e-26	13.7294592922273	3.17782010828726
2.06012337095263e+23	13.729549274904	3.17782021948756
6.74555767146701e-12	13.7296392575838	3.17782033067999
-1.71337701383091e-23	13.7297292402668	3.17782044186454
-0.857090413570404	13.729819222953	3.17782055304123
-5.27858900401886e+35	13.7299092056423	3.17782066421004
13251037	13.7299991883348	3.17782077537099
5886969.5	13.7300891710305	3.17782088652406
1.77340428000843e-23	13.7301791537293	3.17782099766927
7.74288473178834e+20	13.7302691364313	3.1778211088066
-154817936	13.7303591191365	3.17782121993606
1.57365462726723e+23	13.7304491018448	3.17782133105765
-0.353878259658813	13.7305390845563	3.17782144217138
0.0206710882484913	13.7306290672709	3.17782155327722
-1.73536655927223e-16	13.7307190499887	3.1778216643752
-1.87620711610166e-13	13.7308090327097	3.17782177546531
243486834688	13.7308990154338	3.17782188654755
1.42580677220394e-06	13.7309889981611	3.17782199762192
-40477992	13.7310789808915	3.17782210868842
33909116721495539712	13.7311689636251	3.17782221974704
212036048	13.7312589463619	3.1778223307978
5897037	13.7313489291018	3.17782244184069
-2.24183147320939e+29	13.7314389118449	3.1778225528757
-0.00266058184206486	13.7315288945912	3.17782266390285
-9.44832047728751e+32	13.7316188773406	3.17782277492212
-14756789295775744	13.7317088600932	3.17782288593352
22214564904960	13.7317988428489	3.17782299693705
-8.08006565954048e-17	13.7318888256078	3.17782310793272
6.17725697776277e-27	13.7319788083698	3.17782321892051
2.53063595483312e+25	13.732068791135	3.17782332990043
29.7134628295898	13.7321587739034	3.17782344087248
5.42069419072975e+22	13.7322487566749	3.17782355183666
21133.029296875	13.7323387394496	3.17782366279297
-1.87602961505361e-16	13.7324287222274	3.1778237737414
2.329264897606e+34	13.7325187050084	3.17782388468197
7.40897121431772e-06	13.7326086877926	3.17782399561467
6.6271095052395e+30	13.7326986705799	3.17782410653949
177173088	13.7327886533704	3.17782421745645
3.7190630891755e-13	13.732878636164	3.17782432836553
10857506899985694720	13.7329686189608	3.17782443926675
5.35640094800374e-20	13.7330586017607	3.17782455016009
-1.69717262070139e+33	13.7331485845638	3.17782466104556
1.16739038717259e-24	13.7332385673701	3.17782477192317
5.05625900864774e+33	13.7333285501795	3.1778248827929
6.57765475910644e+34	13.733418532992	3.17782499365476
2.74837559665914e-14	13.7335085158077	3.17782510450875
-12852073769329491968	13.7335984986266	3.17782521535487
-3.73939325107394e+31	13.7336884814486	3.17782532619312
-9.0230945324687e-23	13.7337784642738	3.17782543702349
-5.62720901824425e+37	13.7338684471021	3.177825547846
56507252736	13.7339584299336	3.17782565866064
3006318.75	13.7340484127683	3.17782576946741
-7.35390528916469e-07	13.734138395606	3.1778258802663
1.6820780332982e+38	13.734228378447	3.17782599105733
0.00777114601805806	13.7343183612911	3.17782610184048
-3.0956028323461e-37	13.7344083441383	3.17782621261576
1.25694941743859e-05	13.7344983269887	3.17782632338318
-23188431794339840	13.7345883098423	3.17782643414272
-1.16236605194855e-26	13.734678292699	3.17782654489439
4.76024647337534e+28	13.7347682755589	3.17782665563819
-6.8948548259673e-11	13.7348582584219	3.17782676637412
64693.1484375	13.734948241288	3.17782687710218
-4.90987639019361e+32	13.7350382241574	3.17782698782237
4.27222560238559e-31	13.7351282070298	3.17782709853469
18056068900663066624	13.7352181899054	3.17782720923914
-117922456	13.7353081727842	3.17782731993571
-6.08270929505344e-16	13.7353981556661	3.17782743062442
30042304282624	13.7354881385512	3.17782754130525
-934626558214144	13.7355781214394	3.17782765197822
1.17442685147761e-15	13.7356681043308	3.17782776264331
-682.829650878906	13.7357580872253	3.17782787330054
1.21173435868593e-11	13.735848070123	3.17782798394989
1.04628392894607e+29	13.7359380530238	3.17782809459137
-5.98916375585437e+22	13.7360280359277	3.17782820522498
2.27023752580194e-14	13.7361180188348	3.17782831585072
-1876773604163584	13.7362080017451	3.17782842646859
1.44924522489766e+37	13.7362979846585	3.17782853707859
2.18234916360416e-07	13.7363879675751	3.17782864768072
-1.03471883529564e+32	13.7364779504948	3.17782875827498
-7.19035725058048e-13	13.7365679334176	3.17782886886137
-28432658333696	13.7366579163436	3.17782897943988
-3.85371109263702e-27	13.7367478992728	3.17782909001053
5248349103980544	13.7368378822051	3.1778292005733
-3.1993360494198e-07	13.7369278651405	3.17782931112821
-9.70132394371278e-18	13.7370178480791	3.17782942167524
-8.13443560136961e-33	13.7371078310208	3.1778295322144
-17072816333873217536	13.7371978139657	3.1778296427457
24286586	13.7372877969137	3.17782975326912
-2.81313998991609e-15	13.7373777798649	3.17782986378467
-4.92997112788795e-26	13.7374677628192	3.17782997429235
2.91035980037879e-11	13.7375577457766	3.17783008479216
-8.54911783031864e-16	13.7376477287372	3.1778301952841
-8.92269968614662e-20	13.737737711701	3.17783030576816
-300826853376	13.7378276946679	3.17783041624436
7.5436185951226e-22	13.7379176776379	3.17783052671269
1.9317392587777e-37	13.7380076606111	3.17783063717314
7.95509468320038e-16	13.7380976435874	3.17783074762573
-222865433559040	13.7381876265669	3.17783085807044
2926442.75	13.7382776095495	3.17783096850729
-2.10075032924806e-08	13.7383675925352	3.17783107893626
7.87422024903967e-30	13.7384575755241	3.17783118935736
2.89248316956488e+31	13.7385475585162	3.17783129977059
-7.47825833968818e-05	13.7386375415114	3.17783141017595
4.25393890252892e-26	13.7387275245097	3.17783152057344
-4.03289530134625e-14	13.7388175075111	3.17783163096306
-7645763.5	13.7389074905157	3.17783174134481
-2.1231237479843e+19	13.7389974735235	3.17783185171869
3.45262447206431e-26	13.7390874565344	3.1778319620847
112940400640	13.7391774395484	3.17783207244283
-3.93016101394424e-19	13.7392674225656	3.1778321827931
-1530130820235264	13.7393574055859	3.17783229313549
-18645168160768	13.7394473886093	3.17783240347002
1.98998341380308e+34	13.7395373716359	3.17783251379667
1.73515780115513e-26	13.7396273546657	3.17783262411545
36194.64453125	13.7397173376985	3.17783273442636
9.54482329220026e-14	13.7398073207345	3.17783284472941
-1.89475933831259e-25	13.7398973037737	3.17783295502458
474192564463861760	13.739987286816	3.17783306531188
-4895766.5	13.7400772698614	3.17783317559131
-1.33870103007304e-16	13.7401672529099	3.17783328586286
-0.00423927046358585	13.7402572359616	3.17783339612655
1.94598879080572e+31	13.7403472190165	3.17783350638237
-2239594684861120512	13.7404372020745	3.17783361663031
-4.85547232438642e-20	13.7405271851356	3.17783372687039
-1.40246625568298e+37	13.7406171681998	3.17783383710259
-1.48461570727981e-12	13.7407071512672	3.17783394732693
61.9806671142578	13.7407971343377	3.17783405754339
-1.54813659191132	13.7408871174114	3.17783416775198
1.79020562294707e-17	13.7409771004882	3.1778342779527
-1.88390146280936e-16	13.7410670835681	3.17783438814555
3706864.5	13.7411570666512	3.17783449833053
-131522142208	13.7412470497374	3.17783460850764
5.65284412653601e-26	13.7413370328268	3.17783471867688
-4.35227159989706e+33	13.7414270159192	3.17783482883825
-0.000815992127172649	13.7415169990149	3.17783493899174
-1.8446359270504e-17	13.7416069821136	3.17783504913737
861706387456	13.7416969652155	3.17783515927512
-522058.71875	13.7417869483205	3.17783526940501
-59266000314433536	13.7418769314287	3.17783537952702
301082836992	13.7419669145399	3.17783548964116
-5.35662146918517e-17	13.7420568976544	3.17783559974744
-8576132096	13.7421468807719	3.17783570984584
3.20615822630326e-23	13.7422368638926	3.17783581993637
-1.57330032007735e+24	13.7423268470164	3.17783593001903
5.26694914055424e-31	13.7424168301434	3.17783604009382
30816688144384	13.7425068132735	3.17783615016073
-6.67595145387168e-07	13.7425967964067	3.17783626021978
-1.48768321622374e+25	13.742686779543	3.17783637027096
-1.88950826975506e+33	13.7427767626825	3.17783648031426
1.65123994902313e-26	13.7428667458251	3.1778365903497
-1.31953020558739e-12	13.7429567289709	3.17783670037726
2.38372645972959e+23	13.7430467121197	3.17783681039695
-7.21116709636214e-35	13.7431366952717	3.17783692040878
0.137471362948418	13.7432266784269	3.17783703041273
-2.04584403899077e-21	13.7433166615851	3.17783714040881
6.59698399939853e+28	13.7434066447465	3.17783725039702
5882936557568	13.7434966279111	3.17783736037736
-6035386400768	13.7435866110787	3.17783747034983
233803382345695232	13.7436765942495	3.17783758031442
1.13362832372049e-24	13.7437665774234	3.17783769027115
7.93363392393249e-28	13.7438565606005	3.17783780022001
84584784	13.7439465437807	3.17783791016099
1.25518825415326e+23	13.744036526964	3.17783802009411
-1.62707580723242e+25	13.7441265101504	3.17783813001935
197108269056	13.7442164933399	3.17783823993672
-3.13895856333975e-29	13.7443064765326	3.17783834984623
208304.90625	13.7443964597285	3.17783845974786
4.00744734200842e-19	13.7444864429274	3.17783856964162
1.41866743882619e+38	13.7445764261295	3.17783867952751
4.19253193588449e-25	13.7446664093347	3.17783878940553
4.60610606502549e+36	13.744756392543	3.17783889927567
-4.35330435137484e+32	13.7448463757545	3.17783900913795
5.51893349031267e+27	13.744936358969	3.17783911899236
2.2691844587988e+28	13.7450263421867	3.17783922883889
-5769042853888	13.7451163254076	3.17783933867756
-7.34227101116055e-18	13.7452063086315	3.17783944850835
125147.15625	13.7452962918586	3.17783955833127
-2.6058477258859e-30	13.7453862750888	3.17783966814632
-5.31514949008282e-27	13.7454762583222	3.1778397779535
-303492988928	13.7455662415586	3.17783988775281
3.25406188681434e-21	13.7456562247982	3.17783999754425
1.33975058975398e+26	13.7457462080409	3.17784010732782
-2007325952	13.7458361912868	3.17784021710352
-3.4957063235197e-06	13.7459261745357	3.17784032687135
-29237677391872	13.7460161577878	3.1778404366313
4.04383372682873e-30	13.746106141043	3.17784054638339
-6.25828590727906e-07	13.7461961243013	3.1778406561276
-3.30303682625696e-14	13.7462861075628	3.17784076586395
171903.015625	13.7463760908273	3.17784087559242
-6768064165740281856	13.746466074095	3.17784098531302
-17408886571008	13.7465560573659	3.17784109502575
-2.85479547850243e-33	13.7466460406398	3.17784120473061
-3438724.25	13.7467360239169	3.1778413144276
-4.40029149323301e-17	13.7468260071971	3.17784142411672
1.07259332006923e+23	13.7469159904804	3.17784153379797
-1.55741251402851e-17	13.7470059737668	3.17784164347135
-74.2394561767578	13.7470959570563	3.17784175313685
-4823833.5	13.747185940349	3.17784186279449
86700933120	13.7472759236448	3.17784197244425
-8.34962401874951e-30	13.7473659069437	3.17784208208614
6.6049183968922e+24	13.7474558902458	3.17784219172017
-4.206521353467e-08	13.7475458735509	3.17784230134632
1.00976595734046e-32	13.7476358568592	3.1778424109646
3.71828815567271e-13	13.7477258401706	3.17784252057501
-23.9263248443604	13.7478158234851	3.17784263017755
-1.09765841581827e-16	13.7479058068027	3.17784273977222
-3.42499413913474e+29	13.7479957901235	3.17784284935901
-1.60191133579676e+31	13.7480857734473	3.17784295893794
5984881.5	13.7481757567743	3.177843068509
-5.49482285793856e+29	13.7482657401044	3.17784317807218
-3.75583526148528e+25	13.7483557234377	3.17784328762749
-2.57722674788069e+31	13.748445706774	3.17784339717494
2228001668333568	13.7485356901135	3.17784350671451
-3.40855857863915e-26	13.748625673456	3.17784361624621
5.91109404006077e+25	13.7487156568017	3.17784372577004
441517572096	13.7488056401505	3.177843835286
3.97904289105785e+33	13.7488956235025	3.17784394479409
-4.40846733721157e-32	13.7489856068575	3.17784405429431
-8.29118648544323e+26	13.7490755902157	3.17784416378665
5.38342237632605e-06	13.749165573577	3.17784427327113
-1.65281012118819e-26	13.7492555569413	3.17784438274773
-3.58382248844772e-14	13.7493455403089	3.17784449221647
6263234.5	13.7494355236795	3.17784460167733
-884353.3125	13.7495255070532	3.17784471113032
3.68877811859713e+25	13.7496154904301	3.17784482057544
4926811648	13.74970547381	3.1778449300127
-401633028603904	13.7497954571931	3.17784503944207
-1.01053340821476e-32	13.7498854405793	3.17784514886358
302771471384576	13.7499754239686	3.17784525827722
2192551947796480	13.750065407361	3.17784536768299
-5.61704612347454e-33	13.7501553907566	3.17784547708088
-6.36005861715084e-32	13.7502453741552	3.17784558647091
6.85261443369019e-23	13.750335357557	3.17784569585306
-23298228338294784	13.7504253409619	3.17784580522735
2095942991872	13.7505153243699	3.17784591459376
-0.000663688057102263	13.750605307781	3.1778460239523
-11193929970294456320	13.7506952911952	3.17784613330297
0.983111023902893	13.7507852746125	3.17784624264577
-2.05176290430912e+33	13.750875258033	3.1778463519807
-3436473	13.7509652414565	3.17784646130776
-5204100513792	13.7510552248832	3.17784657062694
0.012647625990212	13.7511452083129	3.17784667993826
2.12835054179657e-31	13.7512351917458	3.1778467892417
3.12742206347366e+36	13.7513251751818	3.17784689853728
-1.74187866821413e-12	13.7514151586209	3.17784700782498
-3.18660539733173e-07	13.7515051420631	3.17784711710481
-4.54854456508579e-14	13.7515951255085	3.17784722637677
571076650020634624	13.7516851089569	3.17784733564087
6.3962296792397e-08	13.7517750924084	3.17784744489708
-20936512241664	13.7518650758631	3.17784755414543
-128538208	13.7519550593209	3.17784766338591
15042058876092416	13.7520450427817	3.17784777261852
-1.64198362529206e-17	13.7521350262457	3.17784788184325
-2.36735048672179e-36	13.7522250097128	3.17784799106012
-4.0575031437049e-38	13.752314993183	3.17784810026911
1.15542662085631e+30	13.7524049766563	3.17784820947023
-1.50020071558356e+25	13.7524949601327	3.17784831866349
160540213248	13.7525849436122	3.17784842784887
-1.93709010656185e-28	13.7526749270949	3.17784853702638
-1.26197172998284e-15	13.7527649105806	3.17784864619602
61493932	13.7528548940694	3.17784875535778
3.49466187778798e+27	13.7529448775614	3.17784886451168
4.69343200710918e-15	13.7530348610564	3.17784897365771
0.323212951421738	13.7531248445546	3.17784908279586
3.34302919746736e-26	13.7532148280559	3.17784919192615
-5416903770112	13.7533048115602	3.17784930104856
-3.26201586654033e-31	13.7533947950677	3.1778494101631
-14137105055744	13.7534847785783	3.17784951926978
5.85532006900296e-23	13.753574762092	3.17784962836858
-4100607744	13.7536647456088	3.17784973745951
2.61332370840766e+35	13.7537547291287	3.17784984654257
12.6376628875732	13.7538447126517	3.17784995561775
-1.89273892812497e-16	13.7539346961778	3.17785006468507
2.61863854235729e-22	13.754024679707	3.17785017374452
0.00311080482788384	13.7541146632393	3.17785028279609
-4.59586097827831e-19	13.7542046467747	3.17785039183979
-2.81358108232337e-15	13.7542946303132	3.17785050087563
2915267.75	13.7543846138549	3.17785060990359
-2.28069310992396e-07	13.7544745973996	3.17785071892368
2.93060212195538e-35	13.7545645809474	3.1778508279359
-683712219971584	13.7546545644984	3.17785093694025
-3.7585395615493e-16	13.7547445480524	3.17785104593673
-1.23208485547366e-06	13.7548345316095	3.17785115492533
-1.32240517495905e-16	13.7549245151698	3.17785126390607
5.56544605448532e+35	13.7550144987331	3.17785137287893
8.15810884074292e+35	13.7551044822995	3.17785148184393
8.58098614749263e+36	13.7551944658691	3.17785159080105
-760578028823642112	13.7552844494417	3.1778516997503
6.20902279190923e+25	13.7553744330175	3.17785180869169
31737.142578125	13.7554644165963	3.1778519176252
14118689174294888448	13.7555544001783	3.17785202655083
516125429686337536	13.7556443837633	3.1778521354686
89938.171875	13.7557343673514	3.1778522443785
-4.07005383362043e-30	13.7558243509427	3.17785235328053
-1.3542946419342e-16	13.755914334537	3.17785246217468
7022805.5	13.7560043181345	3.17785257106097
-0.0148348854854703	13.756094301735	3.17785267993938
2.84536117539761e+31	13.7561842853386	3.17785278880992
2.731261702138e-06	13.7562742689454	3.17785289767259
2.36504962799111e+32	13.7563642525552	3.17785300652739
-0.00138315081130713	13.7564542361681	3.17785311537432
-2.51272396457629e+22	13.7565442197842	3.17785322421338
2.54733800585234e+26	13.7566342034033	3.17785333304457
-3247.54272460938	13.7567241870255	3.17785344186788
-6.26270661996386e-07	13.7568141706508	3.17785355068333
